ID,TARGET
TEST_24905,0.15658823276566897
TEST_24906,0.12440647498806587
TEST_24907,0.12949333368603355
TEST_24908,0.2816484976655494
TEST_24909,0.21765095471552606
TEST_24910,0.15934421288503056
TEST_24911,0.17116379151434713
TEST_24912,0.2555991792760324
TEST_24913,0.18685532976730182
TEST_24914,0.16235711824440105
TEST_24915,0.20280218223755203
TEST_24916,0.15716432882275208
TEST_24917,0.19921228927064025
TEST_24918,0.25930301544556494
TEST_24919,0.16062162255118967
TEST_24920,0.1502772615780046
TEST_24921,0.17221938593814226
TEST_24922,0.1780960952827646
TEST_24923,0.2784143101485291
TEST_24924,0.2613057263457098
TEST_24925,0.13759976036010577
TEST_24926,0.21294381817427255
TEST_24927,0.20015076718942112
TEST_24928,0.1654579110088423
TEST_24929,0.16088446426489875
TEST_24930,0.3202768270704875
TEST_24931,0.2397651777357768
TEST_24932,0.14678591993499532
TEST_24933,0.179485331895674
TEST_24934,0.20263911063001672
TEST_24935,0.1654579110088423
TEST_24936,0.3163694464043608
TEST_24937,0.24810097574382456
TEST_24938,0.30198434470555924
TEST_24939,0.21887007853627566
TEST_24940,0.24026815611768973
TEST_24941,0.18416544191378517
TEST_24942,0.26881691606410973
TEST_24943,0.1554845807045557
TEST_24944,0.22937303305808496
TEST_24945,0.25541789120791425
TEST_24946,0.1966434125715821
TEST_24947,0.30490993454265347
TEST_24948,0.17826858351135666
TEST_24949,0.20433449878079607
TEST_24950,0.20791352486001663
TEST_24951,0.2676542724931452
TEST_24952,0.24666903828834566
TEST_24953,0.2759926177394639
TEST_24954,0.20730643753546865
TEST_24955,0.16292451533652666
TEST_24956,0.2302882327617005
TEST_24957,0.14858498091729794
TEST_24958,0.2983770274596468
TEST_24959,0.25343542942049346
TEST_24960,0.2437712523700983
TEST_24961,0.2667315854916852
TEST_24962,0.27081274425802115
TEST_24963,0.19213124580765262
TEST_24964,0.3090926619117663
TEST_24965,0.26671651160161053
TEST_24966,0.2625421309157777
TEST_24967,0.16840714646670635
TEST_24968,0.28017795647743077
TEST_24969,0.2883419940012629
TEST_24970,0.21367848341577106
TEST_24971,0.26098796946213665
TEST_24972,0.15658823276566897
TEST_24973,0.2746229783752821
TEST_24974,0.21626913104279544
TEST_24975,0.14585589105386415
TEST_24976,0.2320371190046952
TEST_24977,0.20055543476062734
TEST_24978,0.17699239033554537
TEST_24979,0.19878989448380716
TEST_24980,0.2590408337512587
TEST_24981,0.17761563110950415
TEST_24982,0.13624441805540646
TEST_24983,0.36304240022517753
TEST_24984,0.2627475812176537
TEST_24985,0.28691003420686495
TEST_24986,0.2997384375218168
TEST_24987,0.2174282697869653
TEST_24988,0.22621630274315246
TEST_24989,0.2940860144150272
TEST_24990,0.24636090320685702
TEST_24991,0.2740748619784042
TEST_24992,0.25329850998685915
TEST_24993,0.1581116711874677
TEST_24994,0.4014573232803573
TEST_24995,0.31570324222265056
TEST_24996,0.2243958674196281
TEST_24997,0.1539584587076583
TEST_24998,0.22077130575884715
TEST_24999,0.2556112007221718
TEST_25000,0.16637299218949989
TEST_25001,0.28426210808139124
TEST_25002,0.11707578058652293
TEST_25003,0.21970141612521402
TEST_25004,0.22138916311361231
TEST_25005,0.18079128831165917
TEST_25006,0.22043840459968372
TEST_25007,0.21673373515941338
TEST_25008,0.2901952974966726
TEST_25009,0.3195113846224766
TEST_25010,0.14571922168159562
TEST_25011,0.1297663322240219
TEST_25012,0.182792422417691
TEST_25013,0.21751175446050655
TEST_25014,0.1904830164700865
TEST_25015,0.16158637470457457
TEST_25016,0.1539584587076583
TEST_25017,0.15374861978813478
TEST_25018,0.3650277635020961
TEST_25019,0.21615987555835214
TEST_25020,0.23509203535466816
TEST_25021,0.1620928857322329
TEST_25022,0.24329873190702733
TEST_25023,0.2515057606840693
TEST_25024,0.15832201339050186
TEST_25025,0.16107030331833463
TEST_25026,0.1780960952827646
TEST_25027,0.23987746885600886
TEST_25028,0.1921040167402498
TEST_25029,0.17431718169962257
TEST_25030,0.3321108029512904
TEST_25031,0.25084275504414094
TEST_25032,0.1460326466570687
TEST_25033,0.21102639798878006
TEST_25034,0.2106135909384679
TEST_25035,0.1566355315046821
TEST_25036,0.17163189880436217
TEST_25037,0.18783519037981095
TEST_25038,0.2431702104335324
TEST_25039,0.25408619036879565
TEST_25040,0.2254716112173611
TEST_25041,0.19988235312170377
TEST_25042,0.20528888278038784
TEST_25043,0.3684949248295913
TEST_25044,0.22434536560430915
TEST_25045,0.1633242348576472
TEST_25046,0.18256881787289653
TEST_25047,0.19635241654961155
TEST_25048,0.2475456674804674
TEST_25049,0.3357446564550305
TEST_25050,0.18866892078509578
TEST_25051,0.2540358238292189
TEST_25052,0.16088446426489875
TEST_25053,0.14312961385847436
TEST_25054,0.14864471415600422
TEST_25055,0.21909745205396955
TEST_25056,0.20960390930766837
TEST_25057,0.2047416596383789
TEST_25058,0.3302069805132583
TEST_25059,0.20824241489828982
TEST_25060,0.1417804453103057
TEST_25061,0.31921088985201074
TEST_25062,0.20086149013820775
TEST_25063,0.19248070594318592
TEST_25064,0.19182998302050955
TEST_25065,0.24882113065278713
TEST_25066,0.2533559048285186
TEST_25067,0.17300347096793137
TEST_25068,0.16597327266837936
TEST_25069,0.1613180193359555
TEST_25070,0.2753884576578902
TEST_25071,0.21228756861521222
TEST_25072,0.30710941410081377
TEST_25073,0.31048091934226657
TEST_25074,0.18888304947153867
TEST_25075,0.3499446855455247
TEST_25076,0.16731933918731376
TEST_25077,0.31503878972248844
TEST_25078,0.17796670281357463
TEST_25079,0.32603945718516136
TEST_25080,0.20028783085086477
TEST_25081,0.20271130940002688
TEST_25082,0.24872161076937746
TEST_25083,0.21902470878476646
TEST_25084,0.2182642773612377
TEST_25085,0.20533181103954729
TEST_25086,0.3245830815145498
TEST_25087,0.1541536513819056
TEST_25088,0.2696056567146081
TEST_25089,0.22202251386975913
TEST_25090,0.26253809410473544
TEST_25091,0.12217491732648615
TEST_25092,0.2092093740578505
TEST_25093,0.3229360474371796
TEST_25094,0.2702578307817614
TEST_25095,0.2567809609981852
TEST_25096,0.1926852092275552
TEST_25097,0.160438683744983
TEST_25098,0.2520349600230512
TEST_25099,0.2370217811691851
TEST_25100,0.21920025896743062
TEST_25101,0.2517728599636806
TEST_25102,0.3331400108776553
TEST_25103,0.22160515587627716
TEST_25104,0.2284610219679544
TEST_25105,0.25158214129908735
TEST_25106,0.16914506935457635
TEST_25107,0.2321264908228356
TEST_25108,0.1807780721891433
TEST_25109,0.18763747647935478
TEST_25110,0.3592229476282452
TEST_25111,0.16395794859400964
TEST_25112,0.1658576305299628
TEST_25113,0.3293526345636898
TEST_25114,0.2533051714317734
TEST_25115,0.22938839023072266
TEST_25116,0.2510779203335917
TEST_25117,0.20699570720398744
TEST_25118,0.2780130802661306
TEST_25119,0.2783688967458
TEST_25120,0.2333447477730528
TEST_25121,0.22325961137527142
TEST_25122,0.343992650866256
TEST_25123,0.21206788701338408
TEST_25124,0.160438683744983
TEST_25125,0.2046148577312684
TEST_25126,0.15832201339050186
TEST_25127,0.22712698551981103
TEST_25128,0.15440373845520164
TEST_25129,0.2404573849822647
TEST_25130,0.13361591973567963
TEST_25131,0.3132276549809922
TEST_25132,0.2682678895099777
TEST_25133,0.22231282340569128
TEST_25134,0.21698916800889126
TEST_25135,0.25561625464467574
TEST_25136,0.20825083348635456
TEST_25137,0.12470607863540804
TEST_25138,0.32572258144124705
TEST_25139,0.24912176414817616
TEST_25140,0.32543607458963436
TEST_25141,0.26581901375838685
TEST_25142,0.18599694896373808
TEST_25143,0.16031653589899758
TEST_25144,0.18364345856862396
TEST_25145,0.15618851324454844
TEST_25146,0.16457839810471867
TEST_25147,0.29758633642546445
TEST_25148,0.135205276431971
TEST_25149,0.24504661040667908
TEST_25150,0.18897565996041432
TEST_25151,0.16637299218949989
TEST_25152,0.24361143599379426
TEST_25153,0.1585956010162143
TEST_25154,0.23387440019310685
TEST_25155,0.15658823276566897
TEST_25156,0.2538061791663864
TEST_25157,0.19752629161510282
TEST_25158,0.2511345103676181
TEST_25159,0.26942995579341217
TEST_25160,0.3306349711660998
TEST_25161,0.2701073108881916
TEST_25162,0.16872443386793431
TEST_25163,0.22379064020784958
TEST_25164,0.2901718188633652
TEST_25165,0.2360664099926213
TEST_25166,0.28186313448630096
TEST_25167,0.21339722584992313
TEST_25168,0.14015929402803268
TEST_25169,0.15832201339050186
TEST_25170,0.18112447232943715
TEST_25171,0.1473548783952304
TEST_25172,0.15510614966724987
TEST_25173,0.2370331434545549
TEST_25174,0.22926458447338624
TEST_25175,0.2890334584397337
TEST_25176,0.11818055953297427
TEST_25177,0.24515562096232163
TEST_25178,0.220654153925585
TEST_25179,0.26344818603614006
TEST_25180,0.2124164669965361
TEST_25181,0.21400026142510953
TEST_25182,0.25900283098136073
TEST_25183,0.15452631087375973
TEST_25184,0.16705060075705522
TEST_25185,0.18099272707469594
TEST_25186,0.2643896917256658
TEST_25187,0.19029432566314713
TEST_25188,0.24127847805734992
TEST_25189,0.15380435691645858
TEST_25190,0.16003650784303047
TEST_25191,0.22520081975642628
TEST_25192,0.20222292535279365
TEST_25193,0.18889927434607132
TEST_25194,0.22057083147196593
TEST_25195,0.18234631454729627
TEST_25196,0.23141879214257396
TEST_25197,0.13240292730518408
TEST_25198,0.23660746046822198
TEST_25199,0.20964384307051873
TEST_25200,0.19029663384488005
TEST_25201,0.18759671786341803
TEST_25202,0.19639358638110482
TEST_25203,0.2500866641429041
TEST_25204,0.2498739511572258
TEST_25205,0.2615438351703209
TEST_25206,0.19140359169087964
TEST_25207,0.15022527896179377
TEST_25208,0.226331834337341
TEST_25209,0.13757642934362718
TEST_25210,0.16580040943024457
TEST_25211,0.2675381889015894
TEST_25212,0.29245092436833153
TEST_25213,0.2194090811903662
TEST_25214,0.1154041362191296
TEST_25215,0.19586000942958823
TEST_25216,0.17844952445115203
TEST_25217,0.23681137104487127
TEST_25218,0.34796547405035577
TEST_25219,0.1152721422856244
TEST_25220,0.1689073639268009
TEST_25221,0.33682379965246917
TEST_25222,0.22072346066631343
TEST_25223,0.14677186358504113
TEST_25224,0.2982275011310338
TEST_25225,0.1971919080506167
TEST_25226,0.2389005082408465
TEST_25227,0.28641737471779866
TEST_25228,0.2878305962664796
TEST_25229,0.19769378194822562
TEST_25230,0.27357128224730404
TEST_25231,0.18792335419523842
TEST_25232,0.14759974629764477
TEST_25233,0.3188454527468955
TEST_25234,0.1517776891542347
TEST_25235,0.28388759527556895
TEST_25236,0.27401610415072664
TEST_25237,0.333324969357861
TEST_25238,0.16292451533652666
TEST_25239,0.20112766335601326
TEST_25240,0.17881954102019243
TEST_25241,0.21261080056708775
TEST_25242,0.2900743192297043
TEST_25243,0.1382159975675482
TEST_25244,0.23895827258938915
TEST_25245,0.3467225491671508
TEST_25246,0.15585631039849515
TEST_25247,0.3023191164035137
TEST_25248,0.20002356077236919
TEST_25249,0.3129376063766974
TEST_25250,0.25628670890672967
TEST_25251,0.10674491994573686
TEST_25252,0.18563397161077566
TEST_25253,0.38865026567163796
TEST_25254,0.1596860968135674
TEST_25255,0.2493536976096487
TEST_25256,0.29144459636182113
TEST_25257,0.1393198897851542
TEST_25258,0.12965678828935656
TEST_25259,0.25532034690433325
TEST_25260,0.14449514504442207
TEST_25261,0.27291797307939386
TEST_25262,0.18009286133582342
TEST_25263,0.23198832153147916
TEST_25264,0.222838419263034
TEST_25265,0.29447415565333657
TEST_25266,0.16637299218949989
TEST_25267,0.24157160792787283
TEST_25268,0.22544057524297031
TEST_25269,0.2939874638352709
TEST_25270,0.20505429118693028
TEST_25271,0.2166206994882169
TEST_25272,0.3059851517483363
TEST_25273,0.1632144191120758
TEST_25274,0.15658823276566897
TEST_25275,0.15658823276566897
TEST_25276,0.17656365826494314
TEST_25277,0.27242782132572535
TEST_25278,0.2880686355646047
TEST_25279,0.2847438142645455
TEST_25280,0.2826569447820552
TEST_25281,0.261610838436916
TEST_25282,0.23696399840367716
TEST_25283,0.20749889998176774
TEST_25284,0.2429352045691157
TEST_25285,0.1580556418327345
TEST_25286,0.17150829252714353
TEST_25287,0.2397713589261951
TEST_25288,0.2480180409153059
TEST_25289,0.15888657448679472
TEST_25290,0.20941465435815773
TEST_25291,0.27813558668659205
TEST_25292,0.24418855135327047
TEST_25293,0.28078623417512033
TEST_25294,0.20696855942157874
TEST_25295,0.2605622285018347
TEST_25296,0.20095345661451386
TEST_25297,0.18965554917693964
TEST_25298,0.26733434691399444
TEST_25299,0.19890104499226546
TEST_25300,0.2806186889223925
TEST_25301,0.15510614966724987
TEST_25302,0.2674565462448564
TEST_25303,0.21956931150229092
TEST_25304,0.280354073083722
TEST_25305,0.16594997627737507
TEST_25306,0.18701092724734625
TEST_25307,0.23641762547170958
TEST_25308,0.20130001324693875
TEST_25309,0.23172122828529487
TEST_25310,0.2092415969540286
TEST_25311,0.1861345917543752
TEST_25312,0.2853619639677645
TEST_25313,0.20758320293237528
TEST_25314,0.1539584587076583
TEST_25315,0.21652556476751947
TEST_25316,0.23343763171688228
TEST_25317,0.27043114913127064
TEST_25318,0.28206835432519695
TEST_25319,0.2484917867053247
TEST_25320,0.1790017955263298
TEST_25321,0.19567171906111294
TEST_25322,0.16031517438469958
TEST_25323,0.2716455277622414
TEST_25324,0.18288597645375404
TEST_25325,0.2381963289326535
TEST_25326,0.15406966337194414
TEST_25327,0.26729419601266563
TEST_25328,0.15343185278003138
TEST_25329,0.28765658868702476
TEST_25330,0.21730187365816547
TEST_25331,0.2157986687515497
TEST_25332,0.1861386442555905
TEST_25333,0.1880698487079999
TEST_25334,0.2432346979480041
TEST_25335,0.16526486499772264
TEST_25336,0.30816062051176657
TEST_25337,0.18958083419549523
TEST_25338,0.19912732621501789
TEST_25339,0.19995701562486856
TEST_25340,0.34159528657461846
TEST_25341,0.22303968716125652
TEST_25342,0.33573476065597924
TEST_25343,0.20378218375858378
TEST_25344,0.2134767743133283
TEST_25345,0.20464432501570445
TEST_25346,0.1658576305299628
TEST_25347,0.2660304218972908
TEST_25348,0.3185787595754129
TEST_25349,0.2354223869231661
TEST_25350,0.14801317690245677
TEST_25351,0.2328764910007067
TEST_25352,0.3346610616447173
TEST_25353,0.15064991001085715
TEST_25354,0.181338480620656
TEST_25355,0.24772128473957342
TEST_25356,0.16773040153812857
TEST_25357,0.25845025784532494
TEST_25358,0.1635521918928012
TEST_25359,0.2732958062054605
TEST_25360,0.15658823276566897
TEST_25361,0.2536470094733935
TEST_25362,0.15266054108254346
TEST_25363,0.2649305726814445
TEST_25364,0.16930889656753853
TEST_25365,0.18700264026760546
TEST_25366,0.1221814042280072
TEST_25367,0.24602500331663574
TEST_25368,0.2511535455425072
TEST_25369,0.2466885349621332
TEST_25370,0.1539584587076583
TEST_25371,0.3497656924866954
TEST_25372,0.2658206388141398
TEST_25373,0.2597146204130386
TEST_25374,0.21436356725075548
TEST_25375,0.21824375220772843
TEST_25376,0.2557642236076103
TEST_25377,0.2231193187675556
TEST_25378,0.28009520224765627
TEST_25379,0.12176110283716221
TEST_25380,0.17302849740280057
TEST_25381,0.28408574471630293
TEST_25382,0.17377108065801508
TEST_25383,0.20128171212315984
TEST_25384,0.363940721138886
TEST_25385,0.23160529157802895
TEST_25386,0.2618060061067999
TEST_25387,0.20406056940690495
TEST_25388,0.20373844373930303
TEST_25389,0.28187464570193965
TEST_25390,0.2014887322326624
TEST_25391,0.25224163341747585
TEST_25392,0.22456245940835
TEST_25393,0.2718355860087087
TEST_25394,0.31998053005982535
TEST_25395,0.1702473390135268
TEST_25396,0.20024694802781384
TEST_25397,0.23199700386282904
TEST_25398,0.19081199550441713
TEST_25399,0.37936343197466305
TEST_25400,0.2972984331228913
TEST_25401,0.31793183920868245
TEST_25402,0.1604355896562979
TEST_25403,0.19624737409213008
TEST_25404,0.2509693811633668
TEST_25405,0.22055429738479565
TEST_25406,0.21809916038274896
TEST_25407,0.21172667081032462
TEST_25408,0.1610978902079968
TEST_25409,0.2947080347154769
TEST_25410,0.3718526219001982
TEST_25411,0.140025225469345
TEST_25412,0.2514490849101978
TEST_25413,0.15737467102578623
TEST_25414,0.2216866814900731
TEST_25415,0.2668171656922476
TEST_25416,0.17312588210875024
TEST_25417,0.25391695465097863
TEST_25418,0.23380809219987583
TEST_25419,0.18163285077735455
TEST_25420,0.3281908175063984
TEST_25421,0.3601806677676198
TEST_25422,0.22698047492745396
TEST_25423,0.2666184525122229
TEST_25424,0.19646775466587027
TEST_25425,0.14818787081109744
TEST_25426,0.15678902403777326
TEST_25427,0.19980573859073747
TEST_25428,0.14483765545771413
TEST_25429,0.24426667707793648
TEST_25430,0.2028379415059369
TEST_25431,0.26306569191270746
TEST_25432,0.19680356376907174
TEST_25433,0.2644087031204816
TEST_25434,0.27889054005319097
TEST_25435,0.24631885314834145
TEST_25436,0.15719925365666676
TEST_25437,0.2765828509009323
TEST_25438,0.23979179200755207
TEST_25439,0.23837937242108623
TEST_25440,0.21643167948995984
TEST_25441,0.24563317442056484
TEST_25442,0.3303100215899098
TEST_25443,0.13667267911967337
TEST_25444,0.2524074599538329
TEST_25445,0.3860774210269657
TEST_25446,0.2926317155128131
TEST_25447,0.2922608228177617
TEST_25448,0.3002512441698936
TEST_25449,0.24908489399563624
TEST_25450,0.2547855220449329
TEST_25451,0.19146761301553972
TEST_25452,0.23633560023503403
TEST_25453,0.19063643573746336
TEST_25454,0.3494853705569467
TEST_25455,0.23443614553036857
TEST_25456,0.2620589755095718
TEST_25457,0.3055446735004494
TEST_25458,0.28603866256875976
TEST_25459,0.248218441202009
TEST_25460,0.26851948513381546
TEST_25461,0.25761339117746823
TEST_25462,0.23118508992838527
TEST_25463,0.26890239919432807
TEST_25464,0.352249878343683
TEST_25465,0.21675886932603827
TEST_25466,0.17826466034818622
TEST_25467,0.24471272580136286
TEST_25468,0.14411793920455712
TEST_25469,0.3014247135201352
TEST_25470,0.32356623265935425
TEST_25471,0.16900107803190106
TEST_25472,0.2326341025752275
TEST_25473,0.24894427904612193
TEST_25474,0.13078656146731465
TEST_25475,0.20554865740908856
TEST_25476,0.23065939238852307
TEST_25477,0.2317390650826841
TEST_25478,0.23416538325738567
TEST_25479,0.209568123829911
TEST_25480,0.2247752297484727
TEST_25481,0.25159473043971864
TEST_25482,0.28249396014610223
TEST_25483,0.24419066392518438
TEST_25484,0.1469816020753605
TEST_25485,0.2836513840173183
TEST_25486,0.2602535195577654
TEST_25487,0.20201841041524177
TEST_25488,0.1818480497086635
TEST_25489,0.15658823276566897
TEST_25490,0.3125919363857204
TEST_25491,0.14945201896480118
TEST_25492,0.1423903269325962
TEST_25493,0.3315649139441385
TEST_25494,0.26623772405756635
TEST_25495,0.28201915847461373
TEST_25496,0.2173099359845098
TEST_25497,0.16637299218949989
TEST_25498,0.21553685334241024
TEST_25499,0.27268313594934934
TEST_25500,0.1887810964680422
TEST_25501,0.2087368023681999
TEST_25502,0.22494775865955577
TEST_25503,0.15668894669260555
TEST_25504,0.23194427076118806
TEST_25505,0.2247992331879742
TEST_25506,0.2819422121391434
TEST_25507,0.10056093948431244
TEST_25508,0.17770231082067475
TEST_25509,0.22444449075035874
TEST_25510,0.2600258740242009
TEST_25511,0.2841661487352628
TEST_25512,0.25621209859529115
TEST_25513,0.3456173076120866
TEST_25514,0.22352555770356528
TEST_25515,0.23220156895683527
TEST_25516,0.1577119516663472
TEST_25517,0.25655614030328533
TEST_25518,0.31333609318071626
TEST_25519,0.165655020894948
TEST_25520,0.16597327266837936
TEST_25521,0.17233559300827067
TEST_25522,0.19546655357677792
TEST_25523,0.26642428217306935
TEST_25524,0.1916673749676944
TEST_25525,0.14927793659707814
TEST_25526,0.15934421288503056
TEST_25527,0.23957259919020893
TEST_25528,0.15054576744601203
TEST_25529,0.16767236844051417
TEST_25530,0.19756883899171548
TEST_25531,0.3392369492438491
TEST_25532,0.15658823276566897
TEST_25533,0.24626516613905733
TEST_25534,0.22071968653802373
TEST_25535,0.18777897372932892
TEST_25536,0.26176111231264815
TEST_25537,0.2938573619624909
TEST_25538,0.2199559459753503
TEST_25539,0.17782884258941942
TEST_25540,0.13993299296769213
TEST_25541,0.25425436766941406
TEST_25542,0.15562541536154892
TEST_25543,0.23674618502476086
TEST_25544,0.24755630417319963
TEST_25545,0.15564089040095333
TEST_25546,0.18646458182039485
TEST_25547,0.1972666498221719
TEST_25548,0.12282212511100937
TEST_25549,0.24036512089627152
TEST_25550,0.22891544117105656
TEST_25551,0.1839602591304048
TEST_25552,0.11125192686190052
TEST_25553,0.2664899361517403
TEST_25554,0.327001777124185
TEST_25555,0.19501988173579185
TEST_25556,0.22881371611513113
TEST_25557,0.26511043335597945
TEST_25558,0.15801154569201278
TEST_25559,0.16017584203127394
TEST_25560,0.1985363139026417
TEST_25561,0.18345443374396347
TEST_25562,0.1581116711874677
TEST_25563,0.15203341152699446
TEST_25564,0.184145156249539
TEST_25565,0.233922086302258
TEST_25566,0.11094239981734341
TEST_25567,0.28859867146166207
TEST_25568,0.24654859729090142
TEST_25569,0.2778603336308657
TEST_25570,0.2880744095462297
TEST_25571,0.2654426542320884
TEST_25572,0.2548259373565606
TEST_25573,0.25079291810864335
TEST_25574,0.20381417369089574
TEST_25575,0.3165942442573606
TEST_25576,0.2591295891058936
TEST_25577,0.22011149070200944
TEST_25578,0.21529921218768092
TEST_25579,0.2173684257682367
TEST_25580,0.16873804721430463
TEST_25581,0.16218222019954048
TEST_25582,0.29474126742416773
TEST_25583,0.16628365772219234
TEST_25584,0.2192559520922689
TEST_25585,0.17431718169962257
TEST_25586,0.22521213258046952
TEST_25587,0.1898826241740192
TEST_25588,0.1383280024900957
TEST_25589,0.16628365772219234
TEST_25590,0.36701516309783644
TEST_25591,0.2823439384585772
TEST_25592,0.27260787435553924
TEST_25593,0.18565158729917633
TEST_25594,0.14628858300193545
TEST_25595,0.24063264562246367
TEST_25596,0.1752285857118466
TEST_25597,0.16998500149118168
TEST_25598,0.29270047787765185
TEST_25599,0.16139829913575446
TEST_25600,0.1658576305299628
TEST_25601,0.1921481446457161
TEST_25602,0.15792229386938136
TEST_25603,0.14172603060945216
TEST_25604,0.22247830968974736
TEST_25605,0.3429403576124501
TEST_25606,0.19846286984845068
TEST_25607,0.26590842668873516
TEST_25608,0.2723938740138524
TEST_25609,0.21545440925195739
TEST_25610,0.22685437735893454
TEST_25611,0.2829366866260183
TEST_25612,0.15069056513412865
TEST_25613,0.2238420072019478
TEST_25614,0.2751276896920788
TEST_25615,0.16378379924890862
TEST_25616,0.12376833907898219
TEST_25617,0.35741966784601553
TEST_25618,0.2258792675002063
TEST_25619,0.20757158639175777
TEST_25620,0.31089567025797665
TEST_25621,0.18040798821384527
TEST_25622,0.19607218425061126
TEST_25623,0.1760326680664325
TEST_25624,0.2537951851249259
TEST_25625,0.1725627195371653
TEST_25626,0.12243060768529336
TEST_25627,0.25085234913807064
TEST_25628,0.27083952684818874
TEST_25629,0.34475746013853664
TEST_25630,0.16517312987895624
TEST_25631,0.367416665141671
TEST_25632,0.37178492163696836
TEST_25633,0.2644859684768905
TEST_25634,0.17831025356183705
TEST_25635,0.11966202705625224
TEST_25636,0.1943350239863489
TEST_25637,0.15934421288503056
TEST_25638,0.2246822649827762
TEST_25639,0.1581116711874677
TEST_25640,0.12945988554068152
TEST_25641,0.27047214469548764
TEST_25642,0.2522696433767666
TEST_25643,0.1599086682336619
TEST_25644,0.27180787516606864
TEST_25645,0.25477716917946713
TEST_25646,0.10883784154666215
TEST_25647,0.29707410489721015
TEST_25648,0.24651218782725665
TEST_25649,0.19367870877924737
TEST_25650,0.2850736279357263
TEST_25651,0.21117018256147077
TEST_25652,0.2444042708369594
TEST_25653,0.2448123684476334
TEST_25654,0.1924608007078297
TEST_25655,0.2820387229462222
TEST_25656,0.2641381679493706
TEST_25657,0.3090846259356475
TEST_25658,0.3034627685108934
TEST_25659,0.19142951196331193
TEST_25660,0.2873810078520212
TEST_25661,0.3483261480526961
TEST_25662,0.15977423754594303
TEST_25663,0.27457033870565395
TEST_25664,0.21900436915564922
TEST_25665,0.19355070593589763
TEST_25666,0.2949645871872245
TEST_25667,0.12242240558988886
TEST_25668,0.2554433957422033
TEST_25669,0.1633242348576472
TEST_25670,0.2637324180502945
TEST_25671,0.24624230780893822
TEST_25672,0.1321427255091037
TEST_25673,0.15436589801090414
TEST_25674,0.15440423922757404
TEST_25675,0.32381462053294724
TEST_25676,0.16400273508831062
TEST_25677,0.28011139597046997
TEST_25678,0.20505409644689426
TEST_25679,0.17799358603270568
TEST_25680,0.19142951196331193
TEST_25681,0.29011971799293207
TEST_25682,0.1895139302052612
TEST_25683,0.2038434958162127
TEST_25684,0.31129054215979
TEST_25685,0.2136717104064844
TEST_25686,0.30395299691218414
TEST_25687,0.2603300132978909
TEST_25688,0.17033556881943057
TEST_25689,0.23343269942942385
TEST_25690,0.24185743855127434
TEST_25691,0.1658576305299628
TEST_25692,0.20124145356203738
TEST_25693,0.26933794013744133
TEST_25694,0.26825307164803164
TEST_25695,0.22061473523585345
TEST_25696,0.17524378743384672
TEST_25697,0.264528557842994
TEST_25698,0.221338667916473
TEST_25699,0.25196783459607724
TEST_25700,0.26890239919432807
TEST_25701,0.2118471134585911
TEST_25702,0.24480142387338
TEST_25703,0.24500803826392303
TEST_25704,0.16684576338044582
TEST_25705,0.12949333368603355
TEST_25706,0.28281904704934346
TEST_25707,0.20778639669362586
TEST_25708,0.2864045328447386
TEST_25709,0.21857376724576486
TEST_25710,0.16088446426489875
TEST_25711,0.13769078012699074
TEST_25712,0.275416000714722
TEST_25713,0.21650624924475223
TEST_25714,0.22573110582119635
TEST_25715,0.22529929751071884
TEST_25716,0.3118704419379864
TEST_25717,0.22785127440591868
TEST_25718,0.24397591251616466
TEST_25719,0.13039951318922166
TEST_25720,0.1686682105546729
TEST_25721,0.21622276011421135
TEST_25722,0.19578623775433665
TEST_25723,0.1802956303319842
TEST_25724,0.13718804077921046
TEST_25725,0.3235578722656679
TEST_25726,0.19559506110526553
TEST_25727,0.21412797992956756
TEST_25728,0.2437146996246434
TEST_25729,0.29576402104273714
TEST_25730,0.26451092258196957
TEST_25731,0.34487959100093574
TEST_25732,0.19063643573746336
TEST_25733,0.24655727857713242
TEST_25734,0.2916810152113196
TEST_25735,0.1852468397038541
TEST_25736,0.24243151747753988
TEST_25737,0.23754969753631916
TEST_25738,0.3268742318374713
TEST_25739,0.2360477235122002
TEST_25740,0.2845943516293529
TEST_25741,0.21377492736050108
TEST_25742,0.15959483451122317
TEST_25743,0.23881693748864202
TEST_25744,0.3394181048428389
TEST_25745,0.1736153743227077
TEST_25746,0.2285715256641257
TEST_25747,0.19401477697040803
TEST_25748,0.288485515070902
TEST_25749,0.18912756334409825
TEST_25750,0.21719982115753614
TEST_25751,0.1384377830752243
TEST_25752,0.18346524826332739
TEST_25753,0.28552619447339145
TEST_25754,0.3105894885495352
TEST_25755,0.17077689729394663
TEST_25756,0.18155780657278714
TEST_25757,0.21141651950500442
TEST_25758,0.3979038927811958
TEST_25759,0.1562351166034195
TEST_25760,0.28335560457692244
TEST_25761,0.13781498669137465
TEST_25762,0.2310405496375652
TEST_25763,0.23821526966680584
TEST_25764,0.12909361416491305
TEST_25765,0.3051199986723811
TEST_25766,0.2676642588219577
TEST_25767,0.2434088049126426
TEST_25768,0.22017597876335188
TEST_25769,0.22361970962053657
TEST_25770,0.23917718460241594
TEST_25771,0.2634484580759537
TEST_25772,0.16914506935457635
TEST_25773,0.18623694254281506
TEST_25774,0.22983646017104917
TEST_25775,0.23238710779941
TEST_25776,0.2786386108923915
TEST_25777,0.23098522127476057
TEST_25778,0.2193319530193731
TEST_25779,0.16348937060149493
TEST_25780,0.19572072416211736
