ID,TARGET
TEST_25234,0.12531925272892203
TEST_25235,0.1300471406314516
TEST_25236,0.23046102464237012
TEST_25237,0.9815929274186348
TEST_25238,0.21988027233271637
TEST_25239,0.2868623696124358
TEST_25240,0.12849110783828213
TEST_25241,0.04845762406740697
TEST_25242,0.16204259422594183
TEST_25243,0.19446050636925696
TEST_25244,0.02042808792121448
TEST_25245,0.2921378516340993
TEST_25246,0.0177417792310068
TEST_25247,0.3670396343236279
TEST_25248,0.08525903002428552
TEST_25249,0.18984216036291862
TEST_25250,0.087018751673286
TEST_25251,0.030009657843654888
TEST_25252,0.10707678658240409
TEST_25253,0.6318474748748224
TEST_25254,0.09645075288703607
TEST_25255,0.32581522356100934
TEST_25256,0.21430248951515724
TEST_25257,0.09310083812744438
TEST_25258,0.037965770417558484
TEST_25259,0.21052145348088083
TEST_25260,0.02734380319343323
TEST_25261,0.12708397607568364
TEST_25262,0.0790092988013323
TEST_25263,0.14248930239208046
TEST_25264,0.3905613039042703
TEST_25265,0.6605704883029774
TEST_25266,0.26541021944937254
TEST_25267,0.3722199554831368
TEST_25268,0.12686039520844927
TEST_25269,0.29796331227694256
TEST_25270,0.7697058180327438
TEST_25271,0.11154763507245348
TEST_25272,0.5065729571473641
TEST_25273,0.08974330244782967
TEST_25274,0.17707256400164667
TEST_25275,0.2008387841435546
TEST_25276,0.4230888057347632
TEST_25277,0.2571807473823903
TEST_25278,0.3894423146453627
TEST_25279,0.14015227745750627
TEST_25280,0.0495382287030211
TEST_25281,0.15151710466690424
TEST_25282,0.2852062946452046
TEST_25283,0.22497238631924132
TEST_25284,0.06769573142357621
TEST_25285,0.0797276739007827
TEST_25286,0.18616960964416399
TEST_25287,0.1165642362839593
TEST_25288,0.2099023118898057
TEST_25289,0.19698228038019377
TEST_25290,0.13955692517415158
TEST_25291,0.09849840813753118
TEST_25292,0.0945182506400207
TEST_25293,0.4272941304594286
TEST_25294,0.12865535522163335
TEST_25295,0.3295391159534117
TEST_25296,0.026213894554280595
TEST_25297,0.1098647311414477
TEST_25298,0.2651915638611171
TEST_25299,0.10814504873208075
TEST_25300,0.41461361224329357
TEST_25301,0.34861171561129634
TEST_25302,0.29727316136584064
TEST_25303,0.2577314584385367
TEST_25304,0.19689771491446847
TEST_25305,0.060038421299083974
TEST_25306,0.12136249604382594
TEST_25307,0.06396368457920706
TEST_25308,0.06927563828679835
TEST_25309,0.2181570154225589
TEST_25310,0.14649231548974845
TEST_25311,0.10783981935310501
TEST_25312,0.23797271460577632
TEST_25313,0.05793022764929715
TEST_25314,0.24306383164778764
TEST_25315,0.775094520289418
TEST_25316,0.12005250295610106
TEST_25317,0.18376823587305932
TEST_25318,0.2864400712358716
TEST_25319,0.09963984901877113
TEST_25320,0.09807635548097161
TEST_25321,0.052435051355137596
TEST_25322,0.03709961535715498
TEST_25323,0.12480496502049493
TEST_25324,0.10159227103019075
TEST_25325,0.2504537626464574
TEST_25326,0.23103555669639048
TEST_25327,0.14712194978409848
TEST_25328,0.008238491478560199
TEST_25329,0.365625483540372
TEST_25330,0.19910502544641082
TEST_25331,0.1921242833325481
TEST_25332,0.06395471815118094
TEST_25333,0.41891388365297755
TEST_25334,0.07969090996783183
TEST_25335,0.04779714284935832
TEST_25336,0.21239353927501944
TEST_25337,0.46995100229663866
TEST_25338,0.8841082181341071
TEST_25339,0.3610083982845114
TEST_25340,0.939422128009326
TEST_25341,0.07304087062104937
TEST_25342,0.6595809688597617
TEST_25343,0.08234104637008932
TEST_25344,0.0698873011859651
TEST_25345,0.24325458674921502
TEST_25346,0.2368374792362526
TEST_25347,0.10217282788348774
TEST_25348,0.4242313995255981
TEST_25349,0.18532770361952844
TEST_25350,0.03338666845031237
TEST_25351,0.2180670732940916
TEST_25352,0.17247446372441583
TEST_25353,0.16131649822345126
TEST_25354,0.10025932666389845
TEST_25355,0.2846838276496391
TEST_25356,0.029731389075265027
TEST_25357,0.20974511031267387
TEST_25358,0.08840289951852347
TEST_25359,0.16009034624054452
TEST_25360,0.14230631843291938
TEST_25361,0.3083411979793065
TEST_25362,0.35703640802672637
TEST_25363,0.10239610024867944
TEST_25364,0.04496519157208648
TEST_25365,0.07271151311331046
TEST_25366,0.07924080684640068
TEST_25367,0.1941068948679169
TEST_25368,0.12041860329155399
TEST_25369,0.20585479156661815
TEST_25370,0.31992887592293257
TEST_25371,0.6990700673243498
TEST_25372,0.2739852890886019
TEST_25373,0.23919744173801513
TEST_25374,0.15273179979747611
TEST_25375,0.18568411852488387
TEST_25376,0.2971234614152361
TEST_25377,0.051498507950795226
TEST_25378,0.22138184367696595
TEST_25379,0.0059131238484798135
TEST_25380,0.060945350301094076
TEST_25381,0.18301835181206672
TEST_25382,0.011940653113302262
TEST_25383,0.078401609678332
TEST_25384,0.45731727828902863
TEST_25385,0.05189764161300086
TEST_25386,0.3691267968904942
TEST_25387,0.1997137351284898
TEST_25388,0.13448893391386027
TEST_25389,0.2531862771402754
TEST_25390,0.11269214801444147
TEST_25391,0.18086271089783534
TEST_25392,0.13796514671190244
TEST_25393,0.13483983672703992
TEST_25394,0.15193945734746822
TEST_25395,0.1319942788871766
TEST_25396,0.04086647557648994
TEST_25397,0.21226439106254222
TEST_25398,0.48935876528028305
TEST_25399,0.6671933580833207
TEST_25400,0.1801632842185304
TEST_25401,0.2296374821718465
TEST_25402,0.012886151182160157
TEST_25403,0.29140920672852233
TEST_25404,0.23468089116496732
TEST_25405,0.1065683064901949
TEST_25406,0.14720435634104495
TEST_25407,0.08878561465488707
TEST_25408,0.43339499164627854
TEST_25409,0.25196577476227866
TEST_25410,0.21627614363365033
TEST_25411,0.04959106674266627
TEST_25412,0.16269292015844666
TEST_25413,0.23742177117584534
TEST_25414,0.05796971497758246
TEST_25415,0.16988685477137402
TEST_25416,0.01570871384956123
TEST_25417,0.1308439280399219
TEST_25418,0.05683787020479863
TEST_25419,0.08649807182952274
TEST_25420,0.31277273605467326
TEST_25421,0.6228692182902986
TEST_25422,0.24940670567569329
TEST_25423,0.25425658891848646
TEST_25424,0.05921719675790965
TEST_25425,0.0508081820952337
TEST_25426,0.19949234124609957
TEST_25427,0.40517871728008875
TEST_25428,0.04324226994923764
TEST_25429,0.19482537783057519
TEST_25430,0.1366786715763156
TEST_25431,0.09370434413313529
TEST_25432,0.15138996551786293
TEST_25433,0.11278491557901045
TEST_25434,0.40220481501254246
TEST_25435,0.18887507448520202
TEST_25436,0.009703356259055666
TEST_25437,0.20091266519917408
TEST_25438,0.04833356179112804
TEST_25439,0.3107092497521223
TEST_25440,0.03713642676921561
TEST_25441,0.1265495570438091
TEST_25442,0.6757961713602895
TEST_25443,0.0866860047997031
TEST_25444,0.3915493590932345
TEST_25445,0.4613406809937704
TEST_25446,0.09751820122932155
TEST_25447,0.1382396909243767
TEST_25448,0.3622958562578992
TEST_25449,0.142242610838395
TEST_25450,0.3618433090552267
TEST_25451,0.058253750070911
TEST_25452,0.32457576316006864
TEST_25453,0.32565590908506553
TEST_25454,0.43857437884401884
TEST_25455,0.5841534417763273
TEST_25456,0.3236531371818195
TEST_25457,0.28906102772661635
TEST_25458,0.2950436425776562
TEST_25459,0.14092269798553023
TEST_25460,0.12928652086567388
TEST_25461,0.12824024413187363
TEST_25462,0.13385119588746555
TEST_25463,0.33694907509290734
TEST_25464,0.22387617998673387
TEST_25465,0.17223710486142718
TEST_25466,0.13078402253443883
TEST_25467,0.2421119539754334
TEST_25468,0.04489937817519469
TEST_25469,0.1314893599333965
TEST_25470,0.29198290340175664
TEST_25471,0.044208670799774495
TEST_25472,0.3376301336235857
TEST_25473,0.24106117195925691
TEST_25474,0.125393629451214
TEST_25475,0.14275310401079797
TEST_25476,0.1186045888886394
TEST_25477,0.4092506992085057
TEST_25478,0.15101093292884726
TEST_25479,0.08960198346599745
TEST_25480,0.10180685298019526
TEST_25481,0.1699908440015437
TEST_25482,0.22420385295470413
TEST_25483,0.15375334556863623
TEST_25484,0.029403035295007512
TEST_25485,0.37059583056770207
TEST_25486,0.15935444873074261
TEST_25487,0.06520402495021434
TEST_25488,0.08062170084658332
TEST_25489,0.07789452073190427
TEST_25490,0.3843713057431921
TEST_25491,0.04514642341942133
TEST_25492,0.03579854455270774
TEST_25493,0.35238243241576983
TEST_25494,0.20162201422220713
TEST_25495,0.4462057494350375
TEST_25496,0.20402883153476634
TEST_25497,0.27903613293136686
TEST_25498,0.13907988185270362
TEST_25499,0.44085123670419585
TEST_25500,0.4064629198531228
TEST_25501,0.054681420816030245
TEST_25502,0.14509212221103646
TEST_25503,0.386465379435384
TEST_25504,0.09715175841797914
TEST_25505,0.22008845557501447
TEST_25506,0.14588194151427666
TEST_25507,0.030054628713610643
TEST_25508,0.42777318515390256
TEST_25509,0.06386689386672131
TEST_25510,0.11460947311179878
TEST_25511,0.31784963769542485
TEST_25512,0.16551050458733246
TEST_25513,0.25102714130219117
TEST_25514,0.13925867909444353
TEST_25515,0.26737202980682706
TEST_25516,0.1687376601482879
TEST_25517,0.2201664055829416
TEST_25518,0.4448278754350309
TEST_25519,0.12092860214523814
TEST_25520,0.22615917388590256
TEST_25521,0.09963748649866007
TEST_25522,0.3293344662771237
TEST_25523,0.21572198912634907
TEST_25524,0.08978039121661797
TEST_25525,0.07319315444939378
TEST_25526,0.3437761992752337
TEST_25527,0.3287353670077508
TEST_25528,0.05585222076166107
TEST_25529,0.5568819965890427
TEST_25530,0.11686391956856342
TEST_25531,0.4937205278678131
TEST_25532,0.15526226856648306
TEST_25533,0.24184276428830098
TEST_25534,0.1023105732126244
TEST_25535,0.09290978196000166
TEST_25536,0.14848737481837546
TEST_25537,0.10998662523484633
TEST_25538,0.13616456328292081
TEST_25539,0.031774063753003914
TEST_25540,0.045252218932634466
TEST_25541,0.20851665531489325
TEST_25542,0.0670092894177246
TEST_25543,0.22514482621577242
TEST_25544,0.14530045952459814
TEST_25545,0.2223327873325831
TEST_25546,0.3669206532767069
TEST_25547,0.152893340816647
TEST_25548,0.06939429922047335
TEST_25549,0.11978031573392718
TEST_25550,0.1918688199195114
TEST_25551,0.07269875580352902
TEST_25552,0.08780834624286699
TEST_25553,0.13287127961101824
TEST_25554,0.3012348572107234
TEST_25555,0.48204913620596046
TEST_25556,0.10654761180399044
TEST_25557,0.30249456425205723
TEST_25558,0.031533683052828596
TEST_25559,0.26881285083969764
TEST_25560,0.1074244569714598
TEST_25561,0.04317592572995179
TEST_25562,0.24569129454837
TEST_25563,0.1410673530490361
TEST_25564,0.06119796342664245
TEST_25565,0.13151527920815814
TEST_25566,0.0624875331209988
TEST_25567,0.1355496933103838
TEST_25568,0.07413134037981702
TEST_25569,0.2928368827583388
TEST_25570,0.143839089943194
TEST_25571,0.26118835884026076
TEST_25572,0.5701693205042027
TEST_25573,0.11635484002259795
TEST_25574,0.043859741974669054
TEST_25575,0.2646215313850802
TEST_25576,0.06750688087069102
TEST_25577,0.23397688233170966
TEST_25578,0.13217260820015195
TEST_25579,0.247564779740691
TEST_25580,0.3619595484604946
TEST_25581,0.3765683193166018
TEST_25582,0.11627322294784198
TEST_25583,0.2593595799302832
TEST_25584,0.15525300821313248
TEST_25585,0.4914062319728258
TEST_25586,0.045025175042673386
TEST_25587,0.11406025370671612
TEST_25588,0.011319286155062249
TEST_25589,0.2593595799302832
TEST_25590,0.16963386401154232
TEST_25591,0.20608075899448755
TEST_25592,0.19586597896453795
TEST_25593,0.19463695743673876
TEST_25594,0.06771698078851889
TEST_25595,0.06818855684455799
TEST_25596,0.056630909083754975
TEST_25597,0.06940569288810411
TEST_25598,0.27343258693490635
TEST_25599,0.09048779282294368
TEST_25600,0.18746105921762043
TEST_25601,0.11333095015499255
TEST_25602,0.2962422158733694
TEST_25603,0.04395995980651398
TEST_25604,0.2479891778545172
TEST_25605,0.7774827322277668
TEST_25606,0.16226319022166544
TEST_25607,0.37478177278157476
TEST_25608,0.16071872756920363
TEST_25609,0.05662045737634572
TEST_25610,0.30209841980595814
TEST_25611,0.20192012404580603
TEST_25612,0.06941659253692148
TEST_25613,0.10158853334878046
TEST_25614,0.40321816632553326
TEST_25615,0.10177050205797465
TEST_25616,0.044798342876788626
TEST_25617,0.4572865459672684
TEST_25618,0.0834796446429994
TEST_25619,0.12407402135022175
TEST_25620,0.4771806115028374
TEST_25621,0.24707515104988853
TEST_25622,0.18436984981976157
TEST_25623,0.06688352255468777
TEST_25624,0.1243788634615802
TEST_25625,0.10864874165617694
TEST_25626,0.016677820369674173
TEST_25627,0.28655430675737936
TEST_25628,0.31269492901952933
TEST_25629,0.39578535219039296
TEST_25630,0.3012928210304239
TEST_25631,0.5653035196487365
TEST_25632,0.7128538711748037
TEST_25633,0.6386367397209265
TEST_25634,0.12617052809862483
TEST_25635,0.034289943459080006
TEST_25636,0.5864694455701351
TEST_25637,0.3388683661520632
TEST_25638,0.6363415792274975
TEST_25639,0.25459046142672237
TEST_25640,0.09098439215188633
TEST_25641,0.060992465678485965
TEST_25642,0.0784991274779372
TEST_25643,0.060149619512269374
TEST_25644,0.30263634549118634
TEST_25645,0.20609584450085186
TEST_25646,0.0710969843944297
TEST_25647,0.3437234308624789
TEST_25648,0.3752280767715462
TEST_25649,0.02751388182545448
TEST_25650,0.084579865343906
TEST_25651,0.28057042528327736
TEST_25652,0.12288710053303892
TEST_25653,0.19540474109748546
TEST_25654,0.4971079138480532
TEST_25655,0.26528307299645854
TEST_25656,0.017299450858580673
TEST_25657,0.18083262898088218
TEST_25658,0.3797854584955637
TEST_25659,0.36823654410743106
TEST_25660,0.13312294830514596
TEST_25661,0.2637266620364445
TEST_25662,0.41905469853558175
TEST_25663,0.17947883459147165
TEST_25664,0.08434136792045747
TEST_25665,0.44486548608236814
TEST_25666,0.3393232765605688
TEST_25667,0.03520878736148851
TEST_25668,0.3643827804271002
TEST_25669,0.255559325300503
TEST_25670,0.2499251140480185
TEST_25671,0.18112789598051932
TEST_25672,0.16262304791815152
TEST_25673,0.21007151736754187
TEST_25674,0.3616410464951361
TEST_25675,0.23003146253835477
TEST_25676,0.19086981809974518
TEST_25677,0.19589040627254942
TEST_25678,0.11907287995904449
TEST_25679,0.35461977462838407
TEST_25680,0.399339109616817
TEST_25681,0.3319611250920533
TEST_25682,0.07756615208676723
TEST_25683,0.5119664992799082
TEST_25684,0.3528395362882862
TEST_25685,0.08519369435044646
TEST_25686,0.051262915782220045
TEST_25687,0.16233138769716263
TEST_25688,0.2656901824932945
TEST_25689,0.16236093599478846
TEST_25690,0.38036492251717857
TEST_25691,0.25057113823872945
TEST_25692,0.16996132534076966
TEST_25693,0.11391317127262307
TEST_25694,0.24100359618935674
TEST_25695,0.1398502238479974
TEST_25696,0.12244729076022783
TEST_25697,0.21040732500377457
TEST_25698,0.27604805040118285
TEST_25699,0.11194833302700444
TEST_25700,0.23960411375909188
TEST_25701,0.3136571932117098
TEST_25702,0.2219608492783052
TEST_25703,0.14955206206316796
TEST_25704,0.09036403806839881
TEST_25705,0.08225433777239863
TEST_25706,0.44244005386588225
TEST_25707,0.30979237200993087
TEST_25708,0.456845849127313
TEST_25709,0.1400877996310586
TEST_25710,0.41135890246656065
TEST_25711,0.13358544611865433
TEST_25712,0.20386998336587742
TEST_25713,0.3192324899434941
TEST_25714,0.10950636171463646
TEST_25715,0.16850385997694214
TEST_25716,0.10187810675836756
TEST_25717,0.05336025712129825
TEST_25718,0.25230530068479484
TEST_25719,0.03075103416188153
TEST_25720,0.1350992645477466
TEST_25721,0.07976159384742489
TEST_25722,0.07685688301777571
TEST_25723,0.031418751501752724
TEST_25724,0.09097397201953887
TEST_25725,0.19220944418310387
TEST_25726,0.05116534082454974
TEST_25727,0.49869538807447233
TEST_25728,0.2660731228566374
TEST_25729,0.44660922386096497
TEST_25730,0.15825353736820572
TEST_25731,0.42477652951518224
TEST_25732,0.41711144999191935
TEST_25733,0.31326561994296503
TEST_25734,0.46212362066427054
TEST_25735,0.13294530903564072
TEST_25736,0.04301669082083484
TEST_25737,0.3761133129118287
TEST_25738,0.9032361739949032
TEST_25739,0.17382294284782543
TEST_25740,0.14389261506420176
TEST_25741,0.06623990703237852
TEST_25742,0.03600114709969701
TEST_25743,0.197675258701594
TEST_25744,0.49358300081098294
TEST_25745,0.14681030271435877
TEST_25746,0.140329690766396
TEST_25747,0.23773343509933276
TEST_25748,0.17956036972168288
TEST_25749,0.100741743502078
TEST_25750,0.3394610846190217
TEST_25751,0.06407993156350571
TEST_25752,0.32433620928015167
TEST_25753,0.1716294718420235
TEST_25754,0.677325806300457
TEST_25755,0.010656535243611938
TEST_25756,0.016798370135714568
TEST_25757,0.08674126910980726
TEST_25758,0.7836037826921298
TEST_25759,0.023496391414115813
TEST_25760,0.20624367086632064
TEST_25761,0.18296276534689557
TEST_25762,0.30570039171098895
TEST_25763,0.3688758983861637
TEST_25764,0.08979352384479788
TEST_25765,0.2894686109786584
TEST_25766,0.2641642647926172
TEST_25767,0.2424687118929926
TEST_25768,0.16768412966198237
TEST_25769,0.04206205152972655
TEST_25770,0.11491546936246302
TEST_25771,0.22323024830869906
TEST_25772,0.45526866455729886
TEST_25773,0.12697672054834683
TEST_25774,0.1848621766875993
TEST_25775,0.19192762869575766
TEST_25776,0.18679002553081772
TEST_25777,0.3130728937471689
TEST_25778,0.3652196806077961
TEST_25779,0.08082619065316612
TEST_25780,0.07838080853246138
TEST_25781,0.13506374628096293
TEST_25782,0.15936950458430243
TEST_25783,0.15482379141920077
TEST_25784,0.3504139990426733
TEST_25785,0.24911215419429317
TEST_25786,0.7008536705912767
TEST_25787,0.3315422092509732
TEST_25788,0.24017143349173734
TEST_25789,0.055411605287444196
TEST_25790,0.18195815122125034
TEST_25791,0.2946997018002183
TEST_25792,0.1390849172178224
TEST_25793,0.03859252041393919
TEST_25794,0.629239853149485
TEST_25795,0.268958822254614
TEST_25796,0.17094378620536865
TEST_25797,0.16862154798176837
TEST_25798,0.20787416620994292
TEST_25799,0.12547512353405446
TEST_25800,0.16209497056518066
TEST_25801,0.25489613183763454
TEST_25802,0.08686787769929658
TEST_25803,0.17441439907822326
TEST_25804,0.07720128149580362
TEST_25805,0.16988830242362332
TEST_25806,0.24711899819414365
TEST_25807,0.2212094799584767
TEST_25808,0.7055387681445101
TEST_25809,0.07550416815134839
TEST_25810,0.0900018706462744
TEST_25811,0.05717858347506735
TEST_25812,0.5410554914862566
TEST_25813,0.1449382478612116
TEST_25814,0.27035168216557603
TEST_25815,0.16732205468968722
TEST_25816,0.4497307308625414
TEST_25817,0.2985427169672098
TEST_25818,0.09382295263328123
TEST_25819,0.44887078843128986
TEST_25820,0.4527539760978612
TEST_25821,0.0951493772180848
TEST_25822,0.12105107429884271
TEST_25823,0.20639693528854489
TEST_25824,0.13579168819912837
TEST_25825,0.1258955295934042
TEST_25826,0.10526925630015553
TEST_25827,0.11944199840390053
TEST_25828,0.083098908188211
TEST_25829,0.11047527178036735
TEST_25830,0.30376026332360323
TEST_25831,0.36001116616893086
TEST_25832,0.2769450841500053
TEST_25833,0.2684587395309878
TEST_25834,0.10838743162700785
TEST_25835,0.6459531373063369
TEST_25836,0.0347563914359185
TEST_25837,0.26822371201500966
TEST_25838,0.23547714785863846
TEST_25839,0.178725652341076
TEST_25840,0.3437761992752337
TEST_25841,0.33705620821318627
TEST_25842,0.1600989326970606
TEST_25843,0.2543536282266679
TEST_25844,0.06834044666270367
TEST_25845,0.2372011261289378
TEST_25846,0.14858595093946841
TEST_25847,0.11705662392728969
TEST_25848,0.07065785430047826
TEST_25849,0.1219556896476065
TEST_25850,0.1943991215022344
TEST_25851,0.2555009758427499
TEST_25852,0.460838194494487
TEST_25853,0.2758769386073753
TEST_25854,0.07684563635351198
TEST_25855,0.08339869103638606
TEST_25856,0.23637134698699444
TEST_25857,0.3020837472299132
TEST_25858,0.08501953329956136
TEST_25859,0.06440087235939072
TEST_25860,0.1444215247733011
TEST_25861,0.41879246950217874
TEST_25862,0.08206238419114584
TEST_25863,0.34173422693801486
TEST_25864,0.4445486195794338
TEST_25865,0.12655590141035405
TEST_25866,0.09371919066796784
TEST_25867,0.00865947219062414
TEST_25868,0.5874978612928391
TEST_25869,0.1315757121534269
TEST_25870,0.08262151664091959
TEST_25871,0.16168954725668155
TEST_25872,0.07000370314655363
TEST_25873,0.2848600083372164
TEST_25874,0.09557144682077559
TEST_25875,0.026830235935772998
TEST_25876,0.3495616415179615
TEST_25877,0.18961648898995562
TEST_25878,0.048530402747175086
TEST_25879,0.20003074566656034
TEST_25880,0.14706180845812647
TEST_25881,0.06653816436181283
TEST_25882,0.15707189363314142
TEST_25883,0.12943111243520616
TEST_25884,0.2087549074731928
TEST_25885,0.14000674565085275
TEST_25886,0.17884673017710775
TEST_25887,0.15411395006631223
TEST_25888,0.5779044787137124
TEST_25889,0.08749283206367499
TEST_25890,0.6836007253777399
TEST_25891,0.2310441125297758
TEST_25892,0.8545865886241479
TEST_25893,0.16904571198760796
TEST_25894,0.13377354047444082
TEST_25895,0.3004445471599567
TEST_25896,0.14513499601765142
TEST_25897,0.4422347614641761
TEST_25898,0.018099153039898994
TEST_25899,0.10351206673896106
TEST_25900,0.26896369238700063
TEST_25901,0.12564407267333666
TEST_25902,0.13759790575915537
TEST_25903,0.32422141328508775
TEST_25904,0.08696360190881786
TEST_25905,0.09275626514776598
TEST_25906,0.18531075282258858
TEST_25907,0.06912919644124532
TEST_25908,0.19289452756294417
TEST_25909,0.25700938817948576
TEST_25910,0.3851234646320191
TEST_25911,0.01951579762608088
TEST_25912,0.3576925329512899
TEST_25913,0.31580738943952974
TEST_25914,0.4498874969932691
TEST_25915,0.08092591578864462
TEST_25916,0.5405076019080237
TEST_25917,0.038519021186987364
TEST_25918,0.4484174123775124
TEST_25919,0.510273172174331
TEST_25920,0.22868690064405855
TEST_25921,0.12163810108679511
TEST_25922,0.18065116772814482
TEST_25923,0.23732865777982057
TEST_25924,0.030127282182557308
TEST_25925,0.2901575433288974
TEST_25926,0.1243411631272682
TEST_25927,0.3603368311205281
TEST_25928,0.23033419824312368
TEST_25929,0.011406963609799948
TEST_25930,0.4235625985173853
TEST_25931,0.3223573560521332
TEST_25932,0.21542361781716182
TEST_25933,0.28323525916908865
TEST_25934,0.116635404618495
TEST_25935,0.07525188871574189
TEST_25936,0.29730665945069007
TEST_25937,0.12919880454030083
TEST_25938,0.3692851071642608
TEST_25939,0.062394708529592856
TEST_25940,0.5443705574039693
TEST_25941,0.09273712035107867
TEST_25942,0.8575277182660083
TEST_25943,0.08673293531813259
TEST_25944,0.14604135156298745
TEST_25945,0.019483189291541084
TEST_25946,0.2230208991996292
TEST_25947,0.060007001410018655
TEST_25948,0.08592741000523053
TEST_25949,0.23323431956973517
TEST_25950,0.029720324528026993
TEST_25951,0.2657379530789539
TEST_25952,0.21786954685497156
TEST_25953,0.16619255028950802
TEST_25954,0.1961600601996573
TEST_25955,0.3521274817287646
TEST_25956,0.18008561876369045
TEST_25957,0.17414802872775034
TEST_25958,0.10331856387898429
TEST_25959,0.019331724758951833
TEST_25960,0.20133992212099977
TEST_25961,0.5258081341032667
TEST_25962,0.19811432194172376
TEST_25963,0.37859118158262034
TEST_25964,0.39418792750457765
TEST_25965,0.39558027693034103
TEST_25966,0.1466673686918347
TEST_25967,0.42635798031503197
TEST_25968,0.05744612503656432
TEST_25969,0.4892867070328471
TEST_25970,0.012140566140996322
TEST_25971,0.12437610963448381
TEST_25972,0.4444165785121039
TEST_25973,0.08236226218234909
TEST_25974,0.02809775530302856
TEST_25975,0.39567339001525764
TEST_25976,0.29296732031680306
TEST_25977,0.1064559905294918
TEST_25978,0.43301978722823425
TEST_25979,0.17217609168786366
TEST_25980,0.19122383715789462
TEST_25981,0.36788103024284646
TEST_25982,0.30489796271951153
TEST_25983,0.2368768975444027
TEST_25984,0.05305846499043169
TEST_25985,0.15375433850761314
TEST_25986,0.3714715069211195
TEST_25987,0.22530899909638116
TEST_25988,0.1798223283784232
TEST_25989,0.12147108589929734
TEST_25990,0.33673484692774824
TEST_25991,0.044698447625540594
TEST_25992,0.0944053358043605
TEST_25993,0.061275351778278905
TEST_25994,0.22220976216412994
TEST_25995,0.05755690640987982
TEST_25996,0.2639518745707613
TEST_25997,0.26197508711862644
TEST_25998,0.02338858466419222
TEST_25999,0.17406155648288582
TEST_26000,0.1763817624132351
TEST_26001,0.12766276528528758
TEST_26002,0.3403035506391349
TEST_26003,0.40660002281958035
TEST_26004,0.25644479382459573
TEST_26005,0.05446823953233299
TEST_26006,0.1732035314371746
TEST_26007,0.24970364569424447
TEST_26008,0.3130266902477927
TEST_26009,0.2445945559544091
TEST_26010,0.08523677788528178
TEST_26011,0.2604629259892024
TEST_26012,0.09758504172046674
TEST_26013,0.08225421241161202
TEST_26014,0.05369270127514521
TEST_26015,0.270676336520869
TEST_26016,0.2155631761453287
TEST_26017,0.08714118173230535
TEST_26018,0.439140080838105
TEST_26019,0.0842865576925902
TEST_26020,0.21643773708475317
TEST_26021,0.16381635361356645
TEST_26022,0.22034371339221664
TEST_26023,0.1762237204592923
TEST_26024,0.030482975109233014
TEST_26025,0.04996554243265031
TEST_26026,0.41211056678626856
TEST_26027,0.10226832097419254
TEST_26028,0.4047694927173759
TEST_26029,0.25412057819927925
TEST_26030,0.5020118834237618
TEST_26031,0.33216141235532226
TEST_26032,0.308624758977181
TEST_26033,0.25510553652619883
TEST_26034,0.20793122863607988
TEST_26035,0.08581045754637777
TEST_26036,0.336203955394203
TEST_26037,0.08799314915245988
TEST_26038,0.053656479472003804
TEST_26039,0.3017264458499844
TEST_26040,0.06597591974364253
TEST_26041,0.6706123176859446
TEST_26042,0.2468815907410523
TEST_26043,0.03578543921805043
TEST_26044,0.38166601917459225
TEST_26045,0.13807246096002299
TEST_26046,0.11346229574130186
TEST_26047,0.067671341875627
TEST_26048,0.1323706908385346
TEST_26049,0.15488019228788572
TEST_26050,0.05099545049422547
TEST_26051,0.4390725972053588
TEST_26052,0.17863358681633804
TEST_26053,0.0794779537716125
TEST_26054,0.33444854493017395
TEST_26055,0.43373926804273305
TEST_26056,0.06747386691462247
TEST_26057,0.07822424875316226
TEST_26058,0.3662436707497769
TEST_26059,0.11175521743537396
TEST_26060,0.5686646407810183
TEST_26061,0.05764306413300041
TEST_26062,0.07827705695059321
TEST_26063,0.1080122603925796
TEST_26064,0.3333130428497401
TEST_26065,0.29088653043348234
TEST_26066,0.16347092082746428
TEST_26067,0.14857221878212
TEST_26068,0.18092343705986635
TEST_26069,0.1933584944191971
TEST_26070,0.30502148547295155
TEST_26071,0.6640658145543145
TEST_26072,0.1891219596110104
TEST_26073,0.06864261395907864
TEST_26074,0.16245349400637266
TEST_26075,0.3103664058670364
TEST_26076,0.22326199108497488
TEST_26077,0.10578612704692003
TEST_26078,0.33480706797748355
TEST_26079,0.10946467818055487
TEST_26080,0.10772711988116876
TEST_26081,0.07332853903522671
TEST_26082,0.3433111024990358
TEST_26083,0.10250015450348007
TEST_26084,0.467008881896882
TEST_26085,0.2275563453092164
TEST_26086,0.4586360758416497
TEST_26087,0.08441019200772856
TEST_26088,0.18452930444966023
TEST_26089,0.04379563189203763
TEST_26090,0.17552766584912446
TEST_26091,0.47149871393636394
TEST_26092,0.30169852270312525
TEST_26093,0.6020032844832034
TEST_26094,0.6587970059266738
TEST_26095,0.09152590657923516
TEST_26096,0.4330800613227335
TEST_26097,0.1334397502987822
TEST_26098,0.46968937865545607
TEST_26099,0.29564001417582497
TEST_26100,0.12706975917647634
TEST_26101,0.28410284266850533
TEST_26102,0.06215312130666345
TEST_26103,0.16410086028715665
TEST_26104,0.08695109990154291
TEST_26105,0.37907312077520205
TEST_26106,0.24046051459370815
TEST_26107,0.06008513357797545
TEST_26108,0.1785117757320073
TEST_26109,0.06765617882207531
