ID,TARGET
TEST_16381,0.1875926224332511
TEST_16382,0.08703631654482069
TEST_16383,0.08665796704581866
TEST_16384,0.18322888299229217
TEST_16385,0.30101154510638073
TEST_16386,0.28323222280784105
TEST_16387,0.3222913720269435
TEST_16388,0.3561143822770022
TEST_16389,0.20047402839432
TEST_16390,0.12576068596318402
TEST_16391,0.32843592000146127
TEST_16392,0.2762433400308562
TEST_16393,0.09297185223993637
TEST_16394,0.2555210815477602
TEST_16395,0.26097123149667933
TEST_16396,0.3027966189973232
TEST_16397,0.36032262168193635
TEST_16398,0.09115920355759961
TEST_16399,0.2834448720510728
TEST_16400,0.3359505850612509
TEST_16401,0.19354323613222138
TEST_16402,0.3077637187755276
TEST_16403,0.3007726558471741
TEST_16404,0.2902262724146217
TEST_16405,0.29734099651743906
TEST_16406,0.2501492079359446
TEST_16407,0.2817049754276245
TEST_16408,0.3080860631504245
TEST_16409,0.22576938153423876
TEST_16410,0.10018600746082328
TEST_16411,0.2337281160016532
TEST_16412,0.26316415371560187
TEST_16413,0.3978278575419709
TEST_16414,0.29171614333428053
TEST_16415,0.22246638104535643
TEST_16416,0.16505402210131903
TEST_16417,0.2667545267934878
TEST_16418,0.2894546434750137
TEST_16419,0.13717209017462492
TEST_16420,0.17183179739728735
TEST_16421,0.1514179527281183
TEST_16422,0.20824583513029926
TEST_16423,0.21944742541599307
TEST_16424,0.24367396155100407
TEST_16425,0.1834339634674434
TEST_16426,0.2559699515840615
TEST_16427,0.11080894097160406
TEST_16428,0.3857083813572341
TEST_16429,0.3724734849524597
TEST_16430,0.23763952453207182
TEST_16431,0.16571963793327033
TEST_16432,0.18119977908021204
TEST_16433,0.33854309933769094
TEST_16434,0.07348615123797161
TEST_16435,0.17414461031575698
TEST_16436,0.40653779760118014
TEST_16437,0.23179775401257013
TEST_16438,0.14573954776979964
TEST_16439,0.29226936040772017
TEST_16440,0.18706446113456152
TEST_16441,0.20648399005335238
TEST_16442,0.3674773120462815
TEST_16443,0.31430790247761875
TEST_16444,0.3709132736397823
TEST_16445,0.2201506565607761
TEST_16446,0.36603443502609384
TEST_16447,0.07958420217622678
TEST_16448,0.2883930688110874
TEST_16449,0.38316561644717834
TEST_16450,0.3830629525239665
TEST_16451,0.2937075301191535
TEST_16452,0.22564545488358645
TEST_16453,0.1613812105163258
TEST_16454,0.2460149486054841
TEST_16455,0.19995295228332072
TEST_16456,0.11299512023552455
TEST_16457,0.10009892406366247
TEST_16458,0.10200351229005772
TEST_16459,0.1513010046666254
TEST_16460,0.28404813240656995
TEST_16461,0.17846779187328057
TEST_16462,0.1185658033992876
TEST_16463,0.0644813045686879
TEST_16464,0.30415324532292526
TEST_16465,0.15326814767150135
TEST_16466,0.11889521287310904
TEST_16467,0.37129888705518893
TEST_16468,0.19745220799235375
TEST_16469,0.09111462263687911
TEST_16470,0.3090029824545907
TEST_16471,0.10282229479351031
TEST_16472,0.19238147240563652
TEST_16473,0.12854334197990053
TEST_16474,0.29102317257303595
TEST_16475,0.10725230539504146
TEST_16476,0.31383672228240594
TEST_16477,0.16138931298699466
TEST_16478,0.21541224119774802
TEST_16479,0.32598826004885734
TEST_16480,0.2074317848062332
TEST_16481,0.2726463316501984
TEST_16482,0.2547072492555328
TEST_16483,0.1787152507355824
TEST_16484,0.20529085573920916
TEST_16485,0.2533870183082369
TEST_16486,0.2658069112121182
TEST_16487,0.28227246790594857
TEST_16488,0.17300322070769147
TEST_16489,0.3182788870068767
TEST_16490,0.1974397529906791
TEST_16491,0.2991152915533472
TEST_16492,0.27347739219969686
TEST_16493,0.31334838515173913
TEST_16494,0.32234626822996004
TEST_16495,0.257228696395978
TEST_16496,0.24879217611120655
TEST_16497,0.37948885783615666
TEST_16498,0.0025679217439726998
TEST_16499,0.30276318750834363
TEST_16500,0.2953920440022324
TEST_16501,0.2731745147853574
TEST_16502,0.10402489822082979
TEST_16503,0.09234081880596107
TEST_16504,0.2288311546231458
TEST_16505,0.13514013327471658
TEST_16506,0.3446877041011211
TEST_16507,0.24306129652626823
TEST_16508,0.2112366768535568
TEST_16509,0.15667029576410066
TEST_16510,0.2966417822260417
TEST_16511,0.17132252835289682
TEST_16512,0.28910658749385704
TEST_16513,0.359307365942037
TEST_16514,0.11757303983355354
TEST_16515,0.2744932101999771
TEST_16516,0.3187951902983767
TEST_16517,0.2065745425607091
TEST_16518,0.23343745419065262
TEST_16519,0.3490744380214898
TEST_16520,0.3527501890795147
TEST_16521,0.1858290933626401
TEST_16522,0.3905139199795263
TEST_16523,0.1166825525429537
TEST_16524,0.23535120690679534
TEST_16525,0.0928939794165191
TEST_16526,0.13223622973001103
TEST_16527,0.3111153694425346
TEST_16528,0.27965940990293625
TEST_16529,0.12339790919844533
TEST_16530,0.23520479220714097
TEST_16531,0.054704993611857045
TEST_16532,0.32001332594855586
TEST_16533,0.13328010123883718
TEST_16534,0.22592809414768958
TEST_16535,0.2623837003889983
TEST_16536,0.21586445567565787
TEST_16537,0.20849983783167114
TEST_16538,0.25287283582467185
TEST_16539,0.17226764077882908
TEST_16540,0.19248567207752157
TEST_16541,0.40547123586263073
TEST_16542,0.16519646134334276
TEST_16543,0.341102636486869
TEST_16544,0.2815391152342343
TEST_16545,0.27715713935555514
TEST_16546,0.3284694939459419
TEST_16547,0.07808018874830479
TEST_16548,0.23806157583483653
TEST_16549,0.2624396536677362
TEST_16550,0.30977578591105914
TEST_16551,0.17509763156873862
TEST_16552,0.3161308190144328
TEST_16553,0.15566664564866345
TEST_16554,0.34693205553640427
TEST_16555,0.1939839941118037
TEST_16556,0.1076312354968878
TEST_16557,0.12655580474941266
TEST_16558,0.072457997475291
TEST_16559,0.40879200542489647
TEST_16560,0.31885180134561664
TEST_16561,0.37633052001472417
TEST_16562,0.1905867507553516
TEST_16563,0.3704103143166736
TEST_16564,0.11282819282688197
TEST_16565,0.2569201280154917
TEST_16566,0.30629024833743185
TEST_16567,0.26581331125195395
TEST_16568,0.25409534391681515
TEST_16569,0.13474634367697896
TEST_16570,0.10950134547932312
TEST_16571,0.3648685613622689
TEST_16572,0.1976849328850501
TEST_16573,0.29765115093763417
TEST_16574,0.2471928305507282
TEST_16575,0.200563920750571
TEST_16576,0.130055544847445
TEST_16577,0.20433906657325468
TEST_16578,0.2066732985254577
TEST_16579,0.10560754451216961
TEST_16580,0.2728814409936877
TEST_16581,0.2965130760393437
TEST_16582,0.24193154476003478
TEST_16583,0.2586134588057638
TEST_16584,0.291718129521287
TEST_16585,0.26004602903460017
TEST_16586,0.10891732951795152
TEST_16587,0.17132252835289682
TEST_16588,0.1843894656986379
TEST_16589,0.2058121267029785
TEST_16590,0.10723910212957523
TEST_16591,0.20361895385882245
TEST_16592,0.12366725663793758
TEST_16593,0.2061294474684186
TEST_16594,0.3708723406861997
TEST_16595,0.3988211397266213
TEST_16596,0.11394170422253923
TEST_16597,0.3488038177923317
TEST_16598,0.35927303438608305
TEST_16599,0.1985228853465065
TEST_16600,0.10858059443940844
TEST_16601,0.10748630331294144
TEST_16602,0.18341419812548962
TEST_16603,0.3426233763286786
TEST_16604,0.31514376488357576
TEST_16605,0.2934254688547506
TEST_16606,0.24061133640062252
TEST_16607,0.18246959017714628
TEST_16608,0.15682068236689742
TEST_16609,0.074246897870063
TEST_16610,0.2076332573062447
TEST_16611,0.37871109547378085
TEST_16612,0.19265614858761962
TEST_16613,0.21556856994680498
TEST_16614,0.316329903735347
TEST_16615,0.25806060902757316
TEST_16616,0.2536259797265149
TEST_16617,0.10301693695158591
TEST_16618,0.2043788117956683
TEST_16619,0.06499432613387723
TEST_16620,0.2723094305599547
TEST_16621,0.15140360515640564
TEST_16622,0.19003943309741564
TEST_16623,0.3128125817671035
TEST_16624,0.2844965716535149
TEST_16625,0.21418030660662046
TEST_16626,0.08173694280382918
TEST_16627,0.36634272239582066
TEST_16628,0.11347657196663355
TEST_16629,0.28790524537055084
TEST_16630,0.1510601149515573
TEST_16631,0.2838190129173079
TEST_16632,0.28069555080485387
TEST_16633,0.26252291460529453
TEST_16634,0.27342769403173656
TEST_16635,0.27533721106327064
TEST_16636,0.09680480524775928
TEST_16637,0.14956018237928287
TEST_16638,0.3738912016287244
TEST_16639,0.2316731920652747
TEST_16640,0.2722521335746059
TEST_16641,0.21274879761311064
TEST_16642,0.3562703061212072
TEST_16643,0.23101078266894207
TEST_16644,0.33502024366830696
TEST_16645,0.17557195128590503
TEST_16646,0.22243878453739085
TEST_16647,0.18850723187568386
TEST_16648,0.25142436089922787
TEST_16649,0.3777258322832957
TEST_16650,0.3793580981579674
TEST_16651,0.3157566551060286
TEST_16652,0.3922341338678257
TEST_16653,0.31662803032570397
TEST_16654,0.2531342554772026
TEST_16655,0.22532349392654225
TEST_16656,0.17471430593280127
TEST_16657,0.35822083657145193
TEST_16658,0.3677155957470841
TEST_16659,0.18584365046698556
TEST_16660,0.269735605814218
TEST_16661,0.151474574653798
TEST_16662,0.3417936032551347
TEST_16663,0.28034432329889813
TEST_16664,0.0666731832169981
TEST_16665,0.1380163229029249
TEST_16666,0.2711675860804306
TEST_16667,0.2765486122022432
TEST_16668,0.0925867116293711
TEST_16669,0.2428686961143964
TEST_16670,0.33550866099452054
TEST_16671,0.17696889382393297
TEST_16672,0.15726272495661883
TEST_16673,0.2018833829684947
TEST_16674,0.16929386861116918
TEST_16675,0.2011822618133316
TEST_16676,0.2963978767453838
TEST_16677,0.24049755829204877
TEST_16678,0.306009641006248
TEST_16679,0.1903770916405777
TEST_16680,0.06846424751095302
TEST_16681,0.3594878918971034
TEST_16682,0.31280252816775916
TEST_16683,0.16346685143598852
TEST_16684,0.18805269298966332
TEST_16685,0.3469415772892682
TEST_16686,0.09394739799452433
TEST_16687,0.11976467772315068
TEST_16688,0.3310435080599537
TEST_16689,0.20873340446871505
TEST_16690,0.29071937408401627
TEST_16691,0.14154526235590903
TEST_16692,0.22185844104772653
TEST_16693,0.2299403888351422
TEST_16694,0.3275628169640626
TEST_16695,0.2272969625179329
TEST_16696,0.16060599198710193
TEST_16697,0.1687443131314195
TEST_16698,0.30026468980794374
TEST_16699,0.26754733611716386
TEST_16700,0.2722108983105152
TEST_16701,0.2928792996228332
TEST_16702,0.3278207785362794
TEST_16703,0.2995984824317038
TEST_16704,0.18967696047196425
TEST_16705,0.3484028937614643
TEST_16706,0.1571480445347129
TEST_16707,0.2263608300618849
TEST_16708,0.24504776694629948
TEST_16709,0.3804804703884144
TEST_16710,0.037212087778260856
TEST_16711,0.16687819538632398
TEST_16712,0.34873756796619376
TEST_16713,0.17985336717155254
TEST_16714,0.2623742552307158
TEST_16715,0.3764951134580709
TEST_16716,0.32867963821704665
TEST_16717,0.23440047792789592
TEST_16718,0.13603690782724837
TEST_16719,0.30088189439081786
TEST_16720,0.29815790093626404
TEST_16721,0.3251145788403655
TEST_16722,0.14642325957249067
TEST_16723,0.2965635295278947
TEST_16724,0.2564049365202745
TEST_16725,0.12285023251018787
TEST_16726,0.27423622842026185
TEST_16727,0.21578702248105402
TEST_16728,0.1852867360023673
TEST_16729,0.2926814644657786
TEST_16730,0.11412667055102906
TEST_16731,0.1256214293139394
TEST_16732,0.285283424519181
TEST_16733,0.1493358817080092
TEST_16734,0.25469995610928325
TEST_16735,0.09574887405945842
TEST_16736,0.28200029200177273
TEST_16737,0.2294736215946899
TEST_16738,0.23061177620609255
TEST_16739,0.3886270166423285
TEST_16740,0.3045177277588925
TEST_16741,0.44421517982865316
TEST_16742,0.2302360541419201
TEST_16743,0.29881825352686464
TEST_16744,0.239902518921184
TEST_16745,0.33247490167050375
TEST_16746,0.3633215999623746
TEST_16747,0.3367329968534586
TEST_16748,0.4321086121803351
TEST_16749,0.22330769457161553
TEST_16750,0.12301771597951339
TEST_16751,0.11835180428277839
TEST_16752,0.28468010642369046
TEST_16753,0.23151594631392308
TEST_16754,0.09074303123578824
TEST_16755,0.09745377954141343
TEST_16756,0.37925565915858184
TEST_16757,0.3417246724254794
TEST_16758,0.1025938604721279
TEST_16759,0.09375934717437302
TEST_16760,0.32502895454610314
TEST_16761,0.14187538780902176
TEST_16762,0.261538920721356
TEST_16763,0.3303126597594258
TEST_16764,0.12361414875644783
TEST_16765,0.2523695118821484
TEST_16766,0.29139301553000846
TEST_16767,0.26412116344193615
TEST_16768,0.27997640428082377
TEST_16769,0.3029070770400668
TEST_16770,0.18131602412967407
TEST_16771,0.0916474842875329
TEST_16772,0.3894242477172069
TEST_16773,0.3849228455948487
TEST_16774,0.17679553759730143
TEST_16775,0.21429487352583337
TEST_16776,0.11059984241975493
TEST_16777,0.28296419548879903
TEST_16778,0.2281936652064319
TEST_16779,0.25091193370406856
TEST_16780,0.2808759573269975
TEST_16781,0.36759298404597773
TEST_16782,0.4058818425602927
TEST_16783,0.10592832095420472
TEST_16784,0.1385197050819805
TEST_16785,0.3934604303868802
TEST_16786,0.21140807799783934
TEST_16787,0.34027918281190744
TEST_16788,0.15832266656066887
TEST_16789,0.39347493761125146
TEST_16790,0.2924652616532469
TEST_16791,0.30001078584275964
TEST_16792,0.17607193335995744
TEST_16793,0.3283681880415537
TEST_16794,0.24502790836690727
TEST_16795,0.08448281066528737
TEST_16796,0.32233147982513327
TEST_16797,0.11408097877287077
TEST_16798,0.3533231037130241
TEST_16799,0.22929874723864885
TEST_16800,0.24094139544704246
TEST_16801,0.22215043193069792
TEST_16802,0.2147793350384086
TEST_16803,0.22189002955594614
TEST_16804,0.3259362293457893
TEST_16805,0.09716817620894452
TEST_16806,0.11265402186511918
TEST_16807,0.31599050387403677
TEST_16808,0.2297898531876568
TEST_16809,0.24806434677113054
TEST_16810,0.31732606622355536
TEST_16811,0.14333145527836355
TEST_16812,0.2610420483631839
TEST_16813,0.2771900338935329
TEST_16814,0.14473336164822
TEST_16815,0.16087886467003645
TEST_16816,0.16521395552487703
TEST_16817,0.32078608410018883
TEST_16818,0.24509800433393591
TEST_16819,0.2582315020407214
TEST_16820,0.13223622973001103
TEST_16821,0.33534059184982457
TEST_16822,0.39399229456215484
TEST_16823,0.10858544877811199
TEST_16824,0.2524385917085872
TEST_16825,0.14406327117364925
TEST_16826,0.17675815943689344
TEST_16827,0.1261913235901499
TEST_16828,0.06347241957312619
TEST_16829,0.27303103506855364
TEST_16830,0.2964562404270827
TEST_16831,0.17032219443667382
TEST_16832,0.3086951311318409
TEST_16833,0.3673192188111338
TEST_16834,0.3340786290199982
TEST_16835,0.3575101735697563
TEST_16836,0.3460352344684199
TEST_16837,0.1485552116246564
TEST_16838,0.3539586003411698
TEST_16839,0.16862133539434118
TEST_16840,0.08706678484330525
TEST_16841,0.29902577674864467
TEST_16842,0.19780129831365809
TEST_16843,0.14596785268642337
TEST_16844,0.05525100814799902
TEST_16845,0.36655494862914
TEST_16846,0.12284266798244747
TEST_16847,0.40434358277806
TEST_16848,0.12142880138865444
TEST_16849,0.22770646974597283
TEST_16850,0.16246593784554902
TEST_16851,0.08227154647725457
TEST_16852,0.28036289098914824
TEST_16853,0.22694793409076128
TEST_16854,0.18701638419188354
TEST_16855,0.34160309793471877
TEST_16856,0.1385777574291083
TEST_16857,0.3405592851248381
TEST_16858,0.21656150816597178
TEST_16859,0.17521732808676926
TEST_16860,0.17404948545242413
TEST_16861,0.3226017728612911
TEST_16862,0.12719132231955999
TEST_16863,0.32113642287159394
TEST_16864,0.08992596282277318
TEST_16865,0.1945048352808763
TEST_16866,0.2550159897921814
TEST_16867,0.11172901907599796
TEST_16868,0.2900661849046434
TEST_16869,0.29147615005479377
TEST_16870,0.16524748546691104
TEST_16871,0.38636505451111447
TEST_16872,0.38599669072578535
TEST_16873,0.0795247334288557
TEST_16874,0.1259647091340156
TEST_16875,0.298117037205004
TEST_16876,0.247364722197001
TEST_16877,0.2424417721407396
TEST_16878,0.3547430896285264
TEST_16879,0.18036115106746706
TEST_16880,0.18252678710693873
TEST_16881,0.27661539932579426
TEST_16882,0.38291726922509073
TEST_16883,0.28649213643577726
TEST_16884,0.34612909050215707
TEST_16885,0.257643735709132
TEST_16886,0.2218065927620335
TEST_16887,0.3283535658164458
TEST_16888,0.33698500184643626
TEST_16889,0.23316842252369585
TEST_16890,0.2791862473948248
TEST_16891,0.25380872339835475
TEST_16892,0.24503648494809827
TEST_16893,0.2232042215977881
TEST_16894,0.08771736899828417
TEST_16895,0.16413228409945263
TEST_16896,0.10767516518952738
TEST_16897,0.21730997916837202
TEST_16898,0.4054199253184553
TEST_16899,0.27984969049969494
TEST_16900,0.2958474010632071
TEST_16901,0.1927344202044659
TEST_16902,0.18616897071339036
TEST_16903,0.1620027769637524
TEST_16904,0.29740257159254174
TEST_16905,0.2048856219085194
TEST_16906,0.19335333459999132
TEST_16907,0.14246002910032038
TEST_16908,0.09888295595056579
TEST_16909,0.061449751930299584
TEST_16910,0.26587638703676403
TEST_16911,0.06923159226120741
TEST_16912,0.247359007804985
TEST_16913,0.1893971728152099
TEST_16914,0.17863107193898287
TEST_16915,0.11226327874955985
TEST_16916,0.1688377998646767
TEST_16917,0.34251167937664595
TEST_16918,0.28228601924786934
TEST_16919,0.31962996441579034
TEST_16920,0.282998605433987
TEST_16921,0.26398998163018605
TEST_16922,0.25604889170674666
TEST_16923,0.18014410477898765
TEST_16924,0.2690896214339155
TEST_16925,0.10549681474566505
TEST_16926,0.10723910212957523
TEST_16927,0.2048899003982159
TEST_16928,0.341867421282916
TEST_16929,0.16035646292782213
TEST_16930,0.36673655591480275
TEST_16931,0.14089832235792732
TEST_16932,0.04601345886795888
TEST_16933,0.2451256048194124
TEST_16934,0.15800454692949542
TEST_16935,0.23832238017656568
TEST_16936,0.2476330062730898
TEST_16937,0.22283633560990557
TEST_16938,0.2208126164176599
TEST_16939,0.1150025992894035
TEST_16940,0.3040378449858075
TEST_16941,0.323727147282491
TEST_16942,0.3622914189913533
TEST_16943,0.3445816485361208
TEST_16944,0.2907755840784777
TEST_16945,0.2576129570967616
TEST_16946,0.3244178537228
TEST_16947,0.12619478578379423
TEST_16948,0.3037285504612883
TEST_16949,0.3009750032610243
TEST_16950,0.37437181102379474
TEST_16951,0.1694058311834063
TEST_16952,0.10573144751425376
TEST_16953,0.13729224795073305
TEST_16954,0.30534367087105113
TEST_16955,0.20621993916670478
TEST_16956,0.2042521583000509
TEST_16957,0.34324750763937323
TEST_16958,0.10246512257116448
TEST_16959,0.1320827573318517
TEST_16960,0.15962236667122365
TEST_16961,0.32803152131274416
TEST_16962,0.31826706368352314
TEST_16963,0.24938569512385483
TEST_16964,0.23114498334897612
TEST_16965,0.09592604793693994
TEST_16966,0.19865460647966138
TEST_16967,0.17975114323049263
TEST_16968,0.17055059912742357
TEST_16969,0.07978412640841245
TEST_16970,0.17892417365924307
TEST_16971,0.07074368274405263
TEST_16972,0.3551933380778687
TEST_16973,0.10433924101524053
TEST_16974,0.1641491867912978
TEST_16975,0.36670518109839556
TEST_16976,0.14359614410208887
TEST_16977,0.0782527217892582
TEST_16978,0.18569861246940095
TEST_16979,0.18560388086409363
TEST_16980,0.4101667914990739
TEST_16981,0.26900692735995746
TEST_16982,0.2276696457588957
TEST_16983,0.2645276203148016
TEST_16984,0.14919147066420216
TEST_16985,0.13558880118736102
TEST_16986,0.3491579307192092
TEST_16987,0.373498536148511
TEST_16988,0.21453263439081177
TEST_16989,0.24975839921713366
TEST_16990,0.344979686334925
TEST_16991,0.16191077521613448
TEST_16992,0.30550990508540443
TEST_16993,0.18286222963923554
TEST_16994,0.2317387459076327
TEST_16995,0.2312554945935866
TEST_16996,0.08373465884735803
TEST_16997,0.3853145888580366
TEST_16998,0.18684874405766752
TEST_16999,0.17223075863881784
TEST_17000,0.2817680892186541
TEST_17001,0.3570554921483065
TEST_17002,0.0991870185549135
TEST_17003,0.14596654429073444
TEST_17004,0.20501555484783637
TEST_17005,0.20266873626554555
TEST_17006,0.28325095438005415
TEST_17007,0.146753387183675
TEST_17008,0.2317048820606739
TEST_17009,0.22602691968505698
TEST_17010,0.26893310428058265
TEST_17011,0.24711943065941455
TEST_17012,0.2296154309605574
TEST_17013,0.36324307277524454
TEST_17014,0.3899517766017214
TEST_17015,0.17292629990902555
TEST_17016,0.2086190875007812
TEST_17017,0.16936681408349702
TEST_17018,0.33404219709697225
TEST_17019,0.17420987808093832
TEST_17020,0.12120881249819972
TEST_17021,0.3380098119549196
TEST_17022,0.29263163123199326
TEST_17023,0.30565364698889363
TEST_17024,0.21570818108261422
TEST_17025,0.24028445109310295
TEST_17026,0.33242317101377983
TEST_17027,0.38332393501275386
TEST_17028,0.151945623268018
TEST_17029,0.19320752776762454
TEST_17030,0.3647864181763956
TEST_17031,0.10341905070158981
TEST_17032,0.26567815983528714
TEST_17033,0.1860241860954298
TEST_17034,0.2252689764307204
TEST_17035,0.18951517108257934
TEST_17036,0.2590807237903541
TEST_17037,0.10863445281975294
TEST_17038,0.1801877252134955
TEST_17039,0.30591799107174034
TEST_17040,0.16935656865065135
TEST_17041,0.2359463752531181
TEST_17042,0.3506812464943545
TEST_17043,0.3075271753474076
TEST_17044,0.37360022775383833
TEST_17045,0.37212985257564934
TEST_17046,0.2721587472396207
TEST_17047,0.12593131219025208
TEST_17048,0.3722848506678813
TEST_17049,0.17636147087408985
TEST_17050,0.1646421411065475
TEST_17051,0.20675376629198775
TEST_17052,0.2566893656021561
TEST_17053,0.233484705862043
TEST_17054,0.19038998774453464
TEST_17055,0.34504227335705967
TEST_17056,0.30048622695062355
TEST_17057,0.4188352195554231
TEST_17058,0.3486354342536888
TEST_17059,0.3477487950610034
TEST_17060,0.2879941743658334
TEST_17061,0.3637433194913972
TEST_17062,0.3024681131894932
TEST_17063,0.3633895551710014
TEST_17064,0.3617773207711493
TEST_17065,0.29236673957863923
TEST_17066,0.26313262970895995
TEST_17067,0.1759039436111272
TEST_17068,0.2818625307988686
TEST_17069,0.39578524379859725
TEST_17070,0.31236744236723474
TEST_17071,0.22881768449068154
TEST_17072,0.1885936450190081
TEST_17073,0.2689717991636495
TEST_17074,0.2523634645377273
TEST_17075,0.21049680814889327
TEST_17076,0.3309794663266971
TEST_17077,0.2099108399680789
TEST_17078,0.19711495048814187
TEST_17079,0.19401670437120644
TEST_17080,0.2881255551879331
TEST_17081,0.1451023519239195
TEST_17082,0.37199581367340734
TEST_17083,0.11322987608382597
TEST_17084,0.2805539755441012
TEST_17085,0.20111373372666846
TEST_17086,0.34296149911687634
TEST_17087,0.2665231585934759
TEST_17088,0.24380186694176503
TEST_17089,0.3380178977064674
TEST_17090,0.32592018702533293
TEST_17091,0.17590265540588268
TEST_17092,0.09452914850466784
TEST_17093,0.24510876657192315
TEST_17094,0.2535039743915187
TEST_17095,0.19872394020074796
TEST_17096,0.10821149686162908
TEST_17097,0.28486642306904275
TEST_17098,0.08959796141917839
TEST_17099,0.2959293858351538
TEST_17100,0.1899876924390225
TEST_17101,0.2408281769171286
TEST_17102,0.2680276782260384
TEST_17103,0.2019815458894972
TEST_17104,0.16405782444485392
TEST_17105,0.3529526697629305
TEST_17106,0.20550820267611544
TEST_17107,0.3177910479616016
TEST_17108,0.21322996640352207
TEST_17109,0.1518061596831192
TEST_17110,0.24534806789667357
TEST_17111,0.2886681641965113
TEST_17112,0.1594919763868739
TEST_17113,0.09728782163842216
TEST_17114,0.34762069352630093
TEST_17115,0.17898780140636428
TEST_17116,0.21659076287677992
TEST_17117,0.20058359792848476
TEST_17118,0.34394832562489774
TEST_17119,0.30775550474276187
TEST_17120,0.10989526988211627
TEST_17121,0.2514441835751906
TEST_17122,0.31766932281046034
TEST_17123,0.3261246045055116
TEST_17124,0.27751147820893024
TEST_17125,0.048829210356729665
TEST_17126,0.16974906017343602
TEST_17127,0.24244191355302724
TEST_17128,0.3462244376613902
TEST_17129,0.30511858423210136
TEST_17130,0.1484826705121706
TEST_17131,0.26026248971377836
TEST_17132,0.28930909669210697
TEST_17133,0.28573140520438195
TEST_17134,0.08288335679279334
TEST_17135,0.24856087557127673
TEST_17136,0.1348444715136227
TEST_17137,0.36453901097560615
TEST_17138,0.27683284319939416
TEST_17139,0.35482077722237143
TEST_17140,0.14701872570980815
TEST_17141,0.313451593191951
TEST_17142,0.19898420116168336
TEST_17143,0.206024922515106
TEST_17144,0.10456396054041901
TEST_17145,0.38725617405491464
TEST_17146,0.28784240037105924
TEST_17147,0.1256087534288996
TEST_17148,0.09930881465425431
TEST_17149,0.18508105720766432
TEST_17150,0.1709351697798895
TEST_17151,0.17130524265500796
TEST_17152,0.379158412522235
TEST_17153,0.3683142944696535
TEST_17154,0.3743833748202453
TEST_17155,0.20302086515629258
TEST_17156,0.09704866210166473
TEST_17157,0.1515711469131173
TEST_17158,0.25214116875883036
TEST_17159,0.30028549336093174
TEST_17160,0.2024516113182148
TEST_17161,0.102438005844474
TEST_17162,0.1390925045957351
TEST_17163,0.12336384026488464
TEST_17164,0.322210204473833
TEST_17165,0.27282765490725047
TEST_17166,0.09283656488113824
TEST_17167,0.1262651627185344
TEST_17168,0.21729269087661512
TEST_17169,0.327725769839893
TEST_17170,0.21743252680298267
TEST_17171,0.20172019607154462
TEST_17172,0.24195494247731963
TEST_17173,0.13301761671190873
TEST_17174,0.29743333650324383
TEST_17175,0.3564263381936808
TEST_17176,0.31546759298086424
TEST_17177,0.24404518817785203
TEST_17178,0.3200050099710083
TEST_17179,0.24531764328639363
TEST_17180,0.28299633073981756
TEST_17181,0.36397477330113415
TEST_17182,0.13583563774648597
TEST_17183,0.1916139498892438
TEST_17184,0.21356443623656163
TEST_17185,0.4093535426323087
TEST_17186,0.33365764769003514
TEST_17187,0.17080429231883912
TEST_17188,0.2430258147293325
TEST_17189,0.3029574490890965
TEST_17190,0.13963017233497926
TEST_17191,0.2018125942069433
TEST_17192,0.22622097923315648
TEST_17193,0.21673161951853667
TEST_17194,0.35879896532941163
TEST_17195,0.18868391854553654
TEST_17196,0.21398978758381135
TEST_17197,0.26913282562552976
TEST_17198,0.2667023770998102
TEST_17199,0.10836420208965035
TEST_17200,0.37354064525596276
TEST_17201,0.35784463112821213
TEST_17202,0.40785382044408847
TEST_17203,0.2505777607337997
TEST_17204,0.09650640957528418
TEST_17205,0.36280333538725457
TEST_17206,0.1002362846536489
TEST_17207,0.41276458228995466
TEST_17208,0.29124454162317087
TEST_17209,0.10190853077655704
TEST_17210,0.28865063801641294
TEST_17211,0.3421532606830236
TEST_17212,0.18194650389444922
TEST_17213,0.1535479781230805
TEST_17214,0.13308087734728485
TEST_17215,0.3428551793429838
TEST_17216,0.2094460150614509
TEST_17217,0.2808812875862271
TEST_17218,0.26945215751874335
TEST_17219,0.30273099844489443
TEST_17220,0.38663971932432567
TEST_17221,0.3314246640740512
TEST_17222,0.1652075089573625
TEST_17223,0.4079657460797626
TEST_17224,0.24100775597421994
TEST_17225,0.3754941524699356
TEST_17226,0.22841560506208414
TEST_17227,0.174769051823755
TEST_17228,0.34558007493598897
TEST_17229,0.21552717466125382
TEST_17230,0.3533208476639543
TEST_17231,0.38569149344154985
TEST_17232,0.3093864419298369
TEST_17233,0.34520186924536933
TEST_17234,0.2184209265904736
TEST_17235,0.30761828366843946
TEST_17236,0.21668229620310925
TEST_17237,0.18562222130615869
TEST_17238,0.1738847409830943
TEST_17239,0.2792054586524338
TEST_17240,0.2147939149759651
TEST_17241,0.09824335027640461
TEST_17242,0.1968180845576754
TEST_17243,0.3388437592053766
TEST_17244,0.25627352182653707
TEST_17245,0.35423190942604055
TEST_17246,0.3607884793599896
TEST_17247,0.3210815778992379
TEST_17248,0.33645153169566205
TEST_17249,0.1825501613831871
TEST_17250,0.3379984092662231
TEST_17251,0.3728563223031936
TEST_17252,0.20310934781038578
TEST_17253,0.26699952278688
TEST_17254,0.1123834242201606
TEST_17255,0.3084071768286157
TEST_17256,0.27843343764455414
