sessionID,TARGET
SESSION_302519,1.0
SESSION_302520,2.702833333333333
SESSION_302521,10.308166666666667
SESSION_302522,1.0
SESSION_302523,16.08
SESSION_302524,15.15
SESSION_302525,1.0
SESSION_302526,7.393333333333333
SESSION_302527,1.0
SESSION_302528,6.575
SESSION_302529,4.227552262022462
SESSION_302530,1.0
SESSION_302531,3.6911571387011137
SESSION_302532,3.432284638927336
SESSION_302533,1.0
SESSION_302534,1.0
SESSION_302535,1.0
SESSION_302536,1.0
SESSION_302537,11.62
SESSION_302538,3.7528078318752387
SESSION_302539,1.0
SESSION_302540,2.8147182539682545
SESSION_302541,5.201079365079367
SESSION_302542,1.875
SESSION_302543,2.42
SESSION_302544,1.0
SESSION_302545,3.18
SESSION_302546,3.704271720969089
SESSION_302547,1.0
SESSION_302548,1.0
SESSION_302549,2.3724303016224164
SESSION_302550,2.5229510681669867
SESSION_302551,1.0
SESSION_302552,1.0
SESSION_302553,6.349166666666667
SESSION_302554,3.768566017316017
SESSION_302555,2.190201433197347
SESSION_302556,1.0
SESSION_302557,2.8049999999999993
SESSION_302558,1.0
SESSION_302559,3.8005357142857137
SESSION_302560,1.0
SESSION_302561,1.0
SESSION_302562,2.68
SESSION_302563,2.474650599305126
SESSION_302564,1.0
SESSION_302565,1.0
SESSION_302566,21.22
SESSION_302567,2.281944444444444
SESSION_302568,13.66
SESSION_302569,12.78
SESSION_302570,1.0
SESSION_302571,2.22
SESSION_302572,2.6029848484848492
SESSION_302573,2.185099848871837
SESSION_302574,37.42
SESSION_302575,3.513022210934116
SESSION_302576,1.0
SESSION_302577,1.0
SESSION_302578,1.0
SESSION_302579,4.827909060968272
SESSION_302580,3.96
SESSION_302581,1.0
SESSION_302582,1.0
SESSION_302583,9.887666666666668
SESSION_302584,2.2754288964548963
SESSION_302585,1.0
SESSION_302586,5.951916666666666
SESSION_302587,1.0
SESSION_302588,2.9302273029662884
SESSION_302589,1.0
SESSION_302590,1.0
SESSION_302591,3.5564493243766706
SESSION_302592,1.0
SESSION_302593,7.12
SESSION_302594,1.0
SESSION_302595,2.2116666666666664
SESSION_302596,22.69
SESSION_302597,14.38
SESSION_302598,1.0
SESSION_302599,1.0
SESSION_302600,2.0
SESSION_302601,1.0
SESSION_302602,1.0
SESSION_302603,1.0
SESSION_302604,14.18
SESSION_302605,1.0
SESSION_302606,6.514999999999999
SESSION_302607,1.0
SESSION_302608,1.0
SESSION_302609,2.5046853840603847
SESSION_302610,1.0
SESSION_302611,2.226353972429661
SESSION_302612,1.0
SESSION_302613,1.0
SESSION_302614,1.0
SESSION_302615,5.041666666666667
SESSION_302616,8.719690476190472
SESSION_302617,3.666333333333333
SESSION_302618,3.396151875901876
SESSION_302619,1.0
SESSION_302620,4.108952380952381
SESSION_302621,1.3255128205128204
SESSION_302622,1.0
SESSION_302623,1.0
SESSION_302624,11.18
SESSION_302625,1.0
SESSION_302626,2.9542733597130053
SESSION_302627,15.514000000000001
SESSION_302628,1.0
SESSION_302629,4.00340172735761
SESSION_302630,1.0
SESSION_302631,1.0
SESSION_302632,8.783333333333333
SESSION_302633,3.5671036357433423
SESSION_302634,8.679380952380953
SESSION_302635,3.957584422575151
SESSION_302636,21.3
SESSION_302637,5.451666666666667
SESSION_302638,1.0
SESSION_302639,1.0
SESSION_302640,1.0
SESSION_302641,1.0
SESSION_302642,2.405218218081569
SESSION_302643,1.0
SESSION_302644,1.0
SESSION_302645,1.0
SESSION_302646,1.0
SESSION_302647,1.0
SESSION_302648,5.142313492063493
SESSION_302649,1.0
SESSION_302650,1.0
SESSION_302651,2.0
SESSION_302652,3.7857499999999997
SESSION_302653,1.0
SESSION_302654,1.0
SESSION_302655,1.0
SESSION_302656,3.8383958725746834
SESSION_302657,2.796273684648684
SESSION_302658,1.0
SESSION_302659,1.0
SESSION_302660,11.4
SESSION_302661,1.0
SESSION_302662,1.0
SESSION_302663,1.0
SESSION_302664,4.4
SESSION_302665,1.0
SESSION_302666,8.615285714285713
SESSION_302667,5.87
SESSION_302668,1.0
SESSION_302669,1.0
SESSION_302670,1.0
SESSION_302671,3.4998498315410096
SESSION_302672,2.8497655122655123
SESSION_302673,2.0
SESSION_302674,1.0
SESSION_302675,2.7214047619047625
SESSION_302676,7.496666666666667
SESSION_302677,2.698761904761905
SESSION_302678,9.989666666666666
SESSION_302679,2.04
SESSION_302680,5.38
SESSION_302681,2.487229711954712
SESSION_302682,2.281341269841269
SESSION_302683,1.0
SESSION_302684,7.26
SESSION_302685,1.0
SESSION_302686,17.95
SESSION_302687,3.399075313522272
SESSION_302688,2.056769056821898
SESSION_302689,2.6320941558441553
SESSION_302690,9.02
SESSION_302691,4.509833333333333
SESSION_302692,1.0
SESSION_302693,7.27
SESSION_302694,6.76
SESSION_302695,4.5786623376623385
SESSION_302696,1.0
SESSION_302697,1.0
SESSION_302698,1.0
SESSION_302699,17.95
SESSION_302700,1.0
SESSION_302701,1.0
SESSION_302702,1.0
SESSION_302703,4.939049635005517
SESSION_302704,1.0
SESSION_302705,34.93
SESSION_302706,1.0
SESSION_302707,1.0
SESSION_302708,10.77
SESSION_302709,1.0
SESSION_302710,1.0
SESSION_302711,1.0
SESSION_302712,19.2
SESSION_302713,2.0025
SESSION_302714,1.0
SESSION_302715,1.0
SESSION_302716,2.151465411401939
SESSION_302717,7.913333333333334
SESSION_302718,2.4890340989557997
SESSION_302719,1.0
SESSION_302720,2.7676553446553447
SESSION_302721,3.4598333333333335
SESSION_302722,12.05
SESSION_302723,1.0
SESSION_302724,5.9
SESSION_302725,2.1353235072237804
SESSION_302726,2.159333333333333
SESSION_302727,1.0
SESSION_302728,2.2535809468309465
SESSION_302729,1.0
SESSION_302730,1.0
SESSION_302731,9.898333333333333
SESSION_302732,1.0
SESSION_302733,2.0
SESSION_302734,3.2498883616383627
SESSION_302735,2.589914696216099
SESSION_302736,1.0
SESSION_302737,3.0
SESSION_302738,6.39
SESSION_302739,1.0
SESSION_302740,3.0741666666666667
SESSION_302741,1.0
SESSION_302742,1.0
SESSION_302743,1.0
SESSION_302744,1.0
SESSION_302745,1.0
SESSION_302746,12.72
SESSION_302747,1.0
SESSION_302748,5.3025
SESSION_302749,3.4502113997113986
SESSION_302750,4.62
SESSION_302751,1.0
SESSION_302752,2.609587126891606
SESSION_302753,1.0
SESSION_302754,1.0
SESSION_302755,1.0
SESSION_302756,4.7872909047007335
SESSION_302757,1.0
SESSION_302758,2.85
SESSION_302759,1.0
SESSION_302760,1.0
SESSION_302761,1.0
SESSION_302762,1.0
SESSION_302763,3.58
SESSION_302764,2.0233333333333334
SESSION_302765,1.0
SESSION_302766,1.0
SESSION_302767,1.0
SESSION_302768,5.081333333333333
SESSION_302769,2.1139104278852425
SESSION_302770,3.825666666666667
SESSION_302771,2.821357142857143
SESSION_302772,3.5647673992673985
SESSION_302773,1.0
SESSION_302774,1.0
SESSION_302775,1.0
SESSION_302776,15.603
SESSION_302777,3.536775300679712
SESSION_302778,12.3235
SESSION_302779,1.0
SESSION_302780,2.943333333333334
SESSION_302781,7.971809523809522
SESSION_302782,2.9679545454545457
SESSION_302783,3.8032658321479174
SESSION_302784,5.02
SESSION_302785,10.64
SESSION_302786,1.0
SESSION_302787,1.0
SESSION_302788,1.0
SESSION_302789,2.309388888888889
SESSION_302790,3.5686813186813193
SESSION_302791,1.0
SESSION_302792,3.252333694083694
SESSION_302793,11.532666666666666
SESSION_302794,18.38
SESSION_302795,1.0
SESSION_302796,2.291792659674415
SESSION_302797,4.012666666666666
SESSION_302798,3.0163333333333333
SESSION_302799,2.0
SESSION_302800,1.0
SESSION_302801,1.0
SESSION_302802,5.035777777777778
SESSION_302803,2.651380995471819
SESSION_302804,1.0
SESSION_302805,2.455037388305142
SESSION_302806,1.0
SESSION_302807,12.8
SESSION_302808,3.31834126984127
SESSION_302809,3.2299999999999995
SESSION_302810,1.0
SESSION_302811,1.0
SESSION_302812,1.0
SESSION_302813,1.0
SESSION_302814,4.071833333333333
SESSION_302815,4.756461500873459
SESSION_302816,1.0
SESSION_302817,5.412719724719724
SESSION_302818,1.0
SESSION_302819,3.248727272727273
SESSION_302820,1.0
SESSION_302821,1.0
SESSION_302822,1.0
SESSION_302823,1.0
SESSION_302824,15.08
SESSION_302825,1.0
SESSION_302826,3.3206106577442114
SESSION_302827,1.0
SESSION_302828,6.431666666666667
SESSION_302829,1.0
SESSION_302830,1.0
SESSION_302831,3.3358531746031743
SESSION_302832,13.36
SESSION_302833,2.068783029303372
SESSION_302834,6.912000000000001
SESSION_302835,1.8884487734487734
SESSION_302836,1.0
SESSION_302837,1.0
SESSION_302838,1.0
SESSION_302839,5.41
SESSION_302840,1.0
SESSION_302841,1.0
SESSION_302842,1.0
SESSION_302843,2.612464289292213
SESSION_302844,1.0
SESSION_302845,1.0
SESSION_302846,1.0
SESSION_302847,17.96
SESSION_302848,1.0
SESSION_302849,9.9975
SESSION_302850,2.0532447664879547
SESSION_302851,1.0
SESSION_302852,2.771208864807176
SESSION_302853,1.0
SESSION_302854,1.0
SESSION_302855,2.5164166666666663
SESSION_302856,1.0
SESSION_302857,1.0
SESSION_302858,2.1348326332130365
SESSION_302859,5.34
SESSION_302860,29.71
SESSION_302861,1.0
SESSION_302862,2.2142063492063486
SESSION_302863,1.0
SESSION_302864,1.0
SESSION_302865,1.0
SESSION_302866,4.850714285714286
SESSION_302867,3.3799468828643753
SESSION_302868,1.0
SESSION_302869,3.483416806995915
SESSION_302870,1.0
SESSION_302871,1.0
SESSION_302872,2.552857142857143
SESSION_302873,26.9
SESSION_302874,3.4877499999999997
SESSION_302875,1.0
SESSION_302876,1.0
SESSION_302877,1.0
SESSION_302878,1.0
SESSION_302879,1.809856060606061
SESSION_302880,1.0
SESSION_302881,1.0
SESSION_302882,1.0
SESSION_302883,3.5228882532418
SESSION_302884,28.04
SESSION_302885,4.303333333333333
SESSION_302886,5.316103923853925
SESSION_302887,1.0
SESSION_302888,7.845904761904762
SESSION_302889,33.27
SESSION_302890,1.0
SESSION_302891,3.93
SESSION_302892,2.366718617983325
SESSION_302893,2.292138778061943
SESSION_302894,1.0
SESSION_302895,3.0510952380952374
SESSION_302896,1.0
SESSION_302897,3.67123076923077
SESSION_302898,2.79
SESSION_302899,2.6826031746031744
SESSION_302900,2.4206748366013078
SESSION_302901,4.14029290519703
SESSION_302902,13.41
SESSION_302903,1.0
SESSION_302904,1.0
SESSION_302905,39.05
SESSION_302906,3.226666666666666
SESSION_302907,2.097309523809524
SESSION_302908,1.0
SESSION_302909,6.34
SESSION_302910,1.0
SESSION_302911,9.11
SESSION_302912,1.0
SESSION_302913,2.69
SESSION_302914,1.0
SESSION_302915,2.831666666666666
SESSION_302916,9.412
SESSION_302917,3.71
SESSION_302918,1.0
SESSION_302919,24.93
SESSION_302920,1.0
SESSION_302921,3.4034166666666668
SESSION_302922,1.0
SESSION_302923,4.551666666666666
SESSION_302924,1.0
SESSION_302925,2.03
SESSION_302926,14.3
SESSION_302927,1.0
SESSION_302928,1.0
SESSION_302929,1.0
SESSION_302930,3.77950974025974
SESSION_302931,1.0
SESSION_302932,1.0
SESSION_302933,2.5941076891977195
SESSION_302934,1.0
SESSION_302935,4.432476190476191
SESSION_302936,35.11
SESSION_302937,4.13
SESSION_302938,2.57
SESSION_302939,14.58
SESSION_302940,18.21
SESSION_302941,9.834
SESSION_302942,1.0
SESSION_302943,1.0
SESSION_302944,4.584583333333333
SESSION_302945,3.0755027147395193
SESSION_302946,13.47
SESSION_302947,4.45
SESSION_302948,3.3776666666666664
SESSION_302949,2.313113109113109
SESSION_302950,3.9107616798139246
SESSION_302951,1.0
SESSION_302952,1.0
SESSION_302953,4.117594166453444
SESSION_302954,7.08
SESSION_302955,11.57
SESSION_302956,14.17
SESSION_302957,35.09
SESSION_302958,1.0
SESSION_302959,1.0
SESSION_302960,1.0
SESSION_302961,3.5166015406162465
SESSION_302962,3.9091666666666667
SESSION_302963,1.0
SESSION_302964,1.0
SESSION_302965,4.006279581529581
SESSION_302966,13.99
SESSION_302967,1.0
SESSION_302968,6.959591269841269
SESSION_302969,1.0
SESSION_302970,1.0
SESSION_302971,1.0
SESSION_302972,1.0
SESSION_302973,1.0
SESSION_302974,2.0033333333333334
SESSION_302975,3.5355833333333333
SESSION_302976,1.0
SESSION_302977,6.667976190476191
SESSION_302978,1.0
SESSION_302979,1.0
SESSION_302980,2.4401632545883998
SESSION_302981,2.9109848409674264
SESSION_302982,1.0
SESSION_302983,1.0
SESSION_302984,1.0
SESSION_302985,1.0
SESSION_302986,1.0
SESSION_302987,3.95
SESSION_302988,2.303774794649795
SESSION_302989,2.01
SESSION_302990,1.0
SESSION_302991,1.0
SESSION_302992,28.93
SESSION_302993,1.0
SESSION_302994,1.0
SESSION_302995,15.08
SESSION_302996,1.0
SESSION_302997,1.0
SESSION_302998,5.624
SESSION_302999,1.0
SESSION_303000,2.59
SESSION_303001,4.041333333333332
SESSION_303002,3.761860361860363
SESSION_303003,1.0
SESSION_303004,3.4624570233956673
SESSION_303005,4.09
SESSION_303006,2.9612021443876877
SESSION_303007,1.0
SESSION_303008,1.0
SESSION_303009,1.0
SESSION_303010,15.53
SESSION_303011,1.0
SESSION_303012,3.7583333333333333
SESSION_303013,1.0
SESSION_303014,1.0
SESSION_303015,4.456137254901962
SESSION_303016,10.9
SESSION_303017,27.51
SESSION_303018,1.0
SESSION_303019,6.53
SESSION_303020,2.051034485894073
SESSION_303021,3.480257936507937
SESSION_303022,1.0
SESSION_303023,2.69
SESSION_303024,3.36
SESSION_303025,3.1746666666666665
SESSION_303026,1.0
SESSION_303027,1.0
SESSION_303028,1.0
SESSION_303029,2.5229510681669867
SESSION_303030,1.0
SESSION_303031,1.0
SESSION_303032,7.02
SESSION_303033,1.0
SESSION_303034,1.0
SESSION_303035,1.0
SESSION_303036,2.0250540488388684
SESSION_303037,1.0
SESSION_303038,3.355593854006872
SESSION_303039,1.0
SESSION_303040,14.84
SESSION_303041,3.6973076923076924
SESSION_303042,2.2101381673881675
SESSION_303043,1.0
SESSION_303044,1.0
SESSION_303045,1.0
SESSION_303046,1.0
SESSION_303047,1.0
SESSION_303048,8.53
SESSION_303049,6.64
SESSION_303050,3.93
SESSION_303051,1.0
SESSION_303052,9.733333333333334
SESSION_303053,1.0
SESSION_303054,1.0
SESSION_303055,7.52
SESSION_303056,3.46
SESSION_303057,3.37
SESSION_303058,5.141686507936507
SESSION_303059,1.0
SESSION_303060,1.0
SESSION_303061,34.69
SESSION_303062,1.0
SESSION_303063,1.0
SESSION_303064,1.0
SESSION_303065,1.0
SESSION_303066,5.38
SESSION_303067,1.0
SESSION_303068,1.0
SESSION_303069,2.9327016317016312
SESSION_303070,1.0
SESSION_303071,1.0
SESSION_303072,1.0
SESSION_303073,3.229416182029187
SESSION_303074,1.0
SESSION_303075,5.16
SESSION_303076,1.0
SESSION_303077,1.0
SESSION_303078,1.0
SESSION_303079,1.0
SESSION_303080,1.0
SESSION_303081,2.47
SESSION_303082,2.4461531195134296
SESSION_303083,1.0
SESSION_303084,1.0
SESSION_303085,2.5351572816678525
SESSION_303086,1.0
SESSION_303087,1.0
SESSION_303088,5.91
SESSION_303089,2.298
SESSION_303090,12.65
SESSION_303091,5.269666666666667
SESSION_303092,1.0
SESSION_303093,11.411666666666667
SESSION_303094,5.291190476190476
SESSION_303095,1.0
SESSION_303096,1.0
SESSION_303097,1.0
SESSION_303098,1.0
SESSION_303099,4.049179122780808
SESSION_303100,5.07
SESSION_303101,4.022999999999999
SESSION_303102,7.291948412698412
SESSION_303103,2.2292944097955716
SESSION_303104,1.0
SESSION_303105,14.87
SESSION_303106,1.0
SESSION_303107,2.6503489695632885
SESSION_303108,1.0
SESSION_303109,6.417999999999999
SESSION_303110,11.121666666666664
SESSION_303111,1.0
SESSION_303112,1.0
SESSION_303113,17.32
SESSION_303114,5.065222222222221
SESSION_303115,21.4
SESSION_303116,1.0
SESSION_303117,3.229166666666666
SESSION_303118,1.0
SESSION_303119,1.0
SESSION_303120,8.9
SESSION_303121,4.172
SESSION_303122,1.0
SESSION_303123,3.57
SESSION_303124,1.0
SESSION_303125,7.966666666666668
SESSION_303126,15.47
SESSION_303127,20.51
SESSION_303128,3.8032658321479174
SESSION_303129,1.0
SESSION_303130,1.0
SESSION_303131,2.4564166666666667
SESSION_303132,2.199380952380952
SESSION_303133,2.0396762820512824
SESSION_303134,1.0
SESSION_303135,1.0
SESSION_303136,44.72
SESSION_303137,1.0
SESSION_303138,8.530000000000001
SESSION_303139,4.320812547383696
SESSION_303140,1.0
SESSION_303141,4.469333333333333
SESSION_303142,11.52
SESSION_303143,2.0717175846858136
SESSION_303144,2.4
SESSION_303145,2.8331428571428567
SESSION_303146,50.2
SESSION_303147,3.3211111111111107
SESSION_303148,4.088333333333333
SESSION_303149,3.3141111111111115
SESSION_303150,3.432284638927336
SESSION_303151,15.13
SESSION_303152,5.04
SESSION_303153,17.225
SESSION_303154,1.0
SESSION_303155,18.22
SESSION_303156,4.156975468975469
SESSION_303157,5.2716666666666665
SESSION_303158,2.1139104278852425
SESSION_303159,4.165037623197385
SESSION_303160,3.63
SESSION_303161,1.0
SESSION_303162,1.0
SESSION_303163,4.452
SESSION_303164,29.49
SESSION_303165,1.0
SESSION_303166,4.6
SESSION_303167,21.55
SESSION_303168,5.521611111111111
SESSION_303169,12.8
SESSION_303170,1.0
SESSION_303171,1.0
SESSION_303172,2.5046170361399898
SESSION_303173,1.0
SESSION_303174,1.0
SESSION_303175,1.0
SESSION_303176,4.275214285714284
SESSION_303177,1.0
SESSION_303178,1.0
SESSION_303179,1.0
SESSION_303180,2.6072214108560856
SESSION_303181,1.0
SESSION_303182,1.0
SESSION_303183,1.0
SESSION_303184,5.658333333333332
SESSION_303185,4.543043722832035
SESSION_303186,8.373333333333333
SESSION_303187,2.419619047619047
SESSION_303188,5.84
SESSION_303189,3.746679163708817
SESSION_303190,2.0
SESSION_303191,21.09
SESSION_303192,2.9542733597130053
SESSION_303193,5.787380952380952
SESSION_303194,2.9542733597130053
SESSION_303195,1.0
SESSION_303196,4.22765730315959
SESSION_303197,6.640916666666667
SESSION_303198,10.986666666666665
SESSION_303199,4.120915251415251
SESSION_303200,1.0
SESSION_303201,1.0
SESSION_303202,1.0
SESSION_303203,2.5254035087719298
SESSION_303204,7.879166666666667
SESSION_303205,1.0
SESSION_303206,1.0
SESSION_303207,2.060978126643726
SESSION_303208,1.0
SESSION_303209,1.0
SESSION_303210,1.0
SESSION_303211,1.0
SESSION_303212,2.607261930324146
SESSION_303213,1.0
SESSION_303214,2.8989590632956657
SESSION_303215,8.666666666666668
SESSION_303216,10.58
SESSION_303217,22.26
SESSION_303218,1.0
SESSION_303219,4.609178571428571
SESSION_303220,1.0
SESSION_303221,2.2732034632034632
SESSION_303222,1.0
SESSION_303223,1.0
SESSION_303224,1.0
SESSION_303225,1.0
SESSION_303226,7.86
SESSION_303227,1.0
SESSION_303228,4.99
SESSION_303229,1.0
SESSION_303230,1.0
SESSION_303231,1.0
SESSION_303232,2.84
SESSION_303233,1.0
SESSION_303234,3.1145
SESSION_303235,1.0
SESSION_303236,2.268214285714286
SESSION_303237,3.72925
SESSION_303238,4.682166666666666
SESSION_303239,4.333333333333333
SESSION_303240,7.078333333333332
SESSION_303241,2.6022233052242405
SESSION_303242,4.4
SESSION_303243,10.42
SESSION_303244,1.0
SESSION_303245,2.7367156659765346
SESSION_303246,11.305916666666665
SESSION_303247,1.0
SESSION_303248,3.1934898626485317
SESSION_303249,7.715
SESSION_303250,5.01
SESSION_303251,4.004666666666666
SESSION_303252,29.52
SESSION_303253,2.8296428571428573
SESSION_303254,11.73
SESSION_303255,14.56
SESSION_303256,2.4841904761904767
SESSION_303257,1.0
SESSION_303258,12.056666666666667
SESSION_303259,1.0
SESSION_303260,1.0
SESSION_303261,1.0
SESSION_303262,1.0
SESSION_303263,1.0
SESSION_303264,1.0
SESSION_303265,2.8293119658119656
SESSION_303266,1.0
SESSION_303267,12.387666666666666
SESSION_303268,10.68
SESSION_303269,1.0
SESSION_303270,1.0
SESSION_303271,3.8402917546325175
SESSION_303272,4.668642857142859
SESSION_303273,1.0
SESSION_303274,3.8323088746846996
SESSION_303275,2.8619475385725384
SESSION_303276,4.6095
SESSION_303277,1.0
SESSION_303278,3.808596020171732
SESSION_303279,15.16
SESSION_303280,1.0
SESSION_303281,10.72
SESSION_303282,6.45
SESSION_303283,1.0
SESSION_303284,3.066106106397902
SESSION_303285,9.13
SESSION_303286,1.0
SESSION_303287,4.195
SESSION_303288,3.2080000000000006
SESSION_303289,1.0
SESSION_303290,3.4290423500797407
SESSION_303291,1.0
SESSION_303292,4.279571428571427
SESSION_303293,1.0
SESSION_303294,10.455166666666667
SESSION_303295,1.0
SESSION_303296,3.5630082422307665
SESSION_303297,4.5291468253968254
SESSION_303298,21.62
SESSION_303299,1.0
SESSION_303300,1.97
SESSION_303301,1.0
SESSION_303302,2.5313848052692887
SESSION_303303,3.4624570233956673
SESSION_303304,4.72
SESSION_303305,12.2925
SESSION_303306,2.9526345588936027
SESSION_303307,3.62
SESSION_303308,3.3001774891774893
SESSION_303309,10.8
SESSION_303310,3.3237232528591987
SESSION_303311,3.584368672220453
SESSION_303312,1.0
SESSION_303313,1.9844049422799421
SESSION_303314,2.445
SESSION_303315,12.48
SESSION_303316,1.0
SESSION_303317,4.429957195582196
SESSION_303318,7.592464285714285
SESSION_303319,3.019085336489511
SESSION_303320,1.0
SESSION_303321,1.0
SESSION_303322,6.56
SESSION_303323,3.6877658730158744
SESSION_303324,2.966333333333333
SESSION_303325,11.67
SESSION_303326,3.4146111111111117
SESSION_303327,11.23
SESSION_303328,5.541111111111112
SESSION_303329,11.534666666666665
SESSION_303330,1.0
SESSION_303331,1.0
SESSION_303332,3.48
SESSION_303333,1.0
SESSION_303334,2.795
SESSION_303335,1.0
SESSION_303336,23.97
SESSION_303337,5.7014999999999985
SESSION_303338,1.0
SESSION_303339,9.75
SESSION_303340,1.0
SESSION_303341,1.0
SESSION_303342,2.1452225961234763
SESSION_303343,5.021
SESSION_303344,4.623669790851252
SESSION_303345,3.255
SESSION_303346,2.5935144300144297
SESSION_303347,1.0
SESSION_303348,2.041178187943525
SESSION_303349,1.0
SESSION_303350,2.6350514998417482
SESSION_303351,4.9699890109890115
SESSION_303352,1.0
SESSION_303353,7.17
SESSION_303354,1.0
SESSION_303355,15.585999999999999
SESSION_303356,1.0
SESSION_303357,1.0
SESSION_303358,6.05
SESSION_303359,1.0
SESSION_303360,1.0
SESSION_303361,1.0
SESSION_303362,1.0
SESSION_303363,1.0
SESSION_303364,2.925264765737844
SESSION_303365,8.58
SESSION_303366,14.25
SESSION_303367,1.0
SESSION_303368,1.0
SESSION_303369,3.42
SESSION_303370,1.0
SESSION_303371,3.1695941328167954
SESSION_303372,1.0
SESSION_303373,1.0
SESSION_303374,4.553333333333334
SESSION_303375,31.8
SESSION_303376,3.2951657890071373
SESSION_303377,1.0
SESSION_303378,6.42
SESSION_303379,3.09
SESSION_303380,3.0443913403554124
SESSION_303381,4.54039468211527
SESSION_303382,9.9
SESSION_303383,3.6481241433034604
SESSION_303384,3.454088771393726
SESSION_303385,2.8061934186100768
SESSION_303386,4.905071138794127
SESSION_303387,15.88
SESSION_303388,1.0
SESSION_303389,3.6172619047619055
SESSION_303390,4.541327922077924
SESSION_303391,3.53
SESSION_303392,2.898005099475688
SESSION_303393,2.489484974337651
SESSION_303394,1.0
SESSION_303395,4.476523809523809
SESSION_303396,1.0
SESSION_303397,4.3057043442883245
SESSION_303398,1.0
SESSION_303399,2.226353972429661
SESSION_303400,3.0149880952380954
SESSION_303401,1.0
SESSION_303402,17.02
SESSION_303403,3.8914444444444443
SESSION_303404,4.4383333333333335
SESSION_303405,1.0
SESSION_303406,9.66
SESSION_303407,3.1096566597653554
SESSION_303408,4.262171717171719
SESSION_303409,8.155
SESSION_303410,1.0
SESSION_303411,11.37
SESSION_303412,1.0
SESSION_303413,4.885214285714286
SESSION_303414,1.0
SESSION_303415,3.810869408369409
SESSION_303416,9.42
SESSION_303417,1.0
SESSION_303418,3.0653760295254604
SESSION_303419,1.0
SESSION_303420,31.33
SESSION_303421,1.0
SESSION_303422,1.0
SESSION_303423,3.3
SESSION_303424,1.0
SESSION_303425,1.0
SESSION_303426,1.0
SESSION_303427,1.0
SESSION_303428,1.0
SESSION_303429,18.74
SESSION_303430,10.1
SESSION_303431,1.0
SESSION_303432,2.963753968253967
SESSION_303433,1.0
SESSION_303434,4.375191613941614
SESSION_303435,11.0
SESSION_303436,5.902619047619048
SESSION_303437,3.518849439775911
SESSION_303438,1.0
SESSION_303439,2.339666666666667
SESSION_303440,5.852333333333333
SESSION_303441,2.292138778061943
SESSION_303442,1.0
SESSION_303443,24.75
SESSION_303444,2.7405833333333334
SESSION_303445,19.77
SESSION_303446,2.8208463912640953
SESSION_303447,2.3531443011388253
SESSION_303448,16.49
SESSION_303449,2.489484974337651
SESSION_303450,1.0
SESSION_303451,14.35
SESSION_303452,3.488726010101011
SESSION_303453,2.3150079365079366
SESSION_303454,1.0
SESSION_303455,5.8
SESSION_303456,1.0
SESSION_303457,13.38
SESSION_303458,2.339047619047619
SESSION_303459,9.01
SESSION_303460,3.31606746031746
SESSION_303461,1.0
SESSION_303462,6.148333333333333
SESSION_303463,1.0
SESSION_303464,3.6914999999999996
SESSION_303465,8.540166666666666
SESSION_303466,2.1164751186150266
SESSION_303467,2.5269700037664435
SESSION_303468,4.525273809523809
SESSION_303469,1.0
SESSION_303470,3.8658333333333337
SESSION_303471,6.71
SESSION_303472,2.898005099475688
SESSION_303473,3.183003968253968
SESSION_303474,8.73
SESSION_303475,1.0
SESSION_303476,1.0
SESSION_303477,3.900333333333333
SESSION_303478,12.59
SESSION_303479,9.19
SESSION_303480,1.0
SESSION_303481,2.438124098124098
SESSION_303482,1.0
SESSION_303483,1.0
SESSION_303484,1.0
SESSION_303485,2.0
SESSION_303486,34.15
SESSION_303487,8.3675
SESSION_303488,25.04
SESSION_303489,11.9705
SESSION_303490,1.0
SESSION_303491,14.54
SESSION_303492,1.0
SESSION_303493,1.0
SESSION_303494,3.213980742296919
SESSION_303495,1.0
SESSION_303496,11.311071428571429
SESSION_303497,1.0
SESSION_303498,2.871523702611626
SESSION_303499,4.68
SESSION_303500,1.0
SESSION_303501,3.5564493243766706
SESSION_303502,4.834
SESSION_303503,1.0
SESSION_303504,4.280047619047619
SESSION_303505,1.0
SESSION_303506,1.0
SESSION_303507,3.4998498315410096
SESSION_303508,1.0
SESSION_303509,3.7681904761904765
SESSION_303510,2.0
SESSION_303511,11.83
SESSION_303512,1.0
SESSION_303513,6.463333333333333
SESSION_303514,11.9525
SESSION_303515,1.0
SESSION_303516,9.15
SESSION_303517,1.0
SESSION_303518,1.0
SESSION_303519,1.0
SESSION_303520,1.0
SESSION_303521,1.0
SESSION_303522,7.69
SESSION_303523,1.0
SESSION_303524,10.48
SESSION_303525,9.46
SESSION_303526,12.82
SESSION_303527,2.6677008318526445
SESSION_303528,1.0
SESSION_303529,1.0
SESSION_303530,1.0
SESSION_303531,2.61
SESSION_303532,1.0
SESSION_303533,1.0
SESSION_303534,1.0
SESSION_303535,2.4461531195134296
SESSION_303536,4.946428571428572
SESSION_303537,1.0
SESSION_303538,1.0
SESSION_303539,1.0
SESSION_303540,4.053770031243042
SESSION_303541,1.0
SESSION_303542,2.1674890550084327
SESSION_303543,1.0
SESSION_303544,2.4965878285585963
SESSION_303545,3.7375183982683984
SESSION_303546,1.0
SESSION_303547,1.0
SESSION_303548,4.16
SESSION_303549,1.0
SESSION_303550,2.0
SESSION_303551,4.389857142857142
SESSION_303552,1.0
SESSION_303553,1.0
