sessionID,TARGET
SESSION_280214,26.87
SESSION_280215,1.0
SESSION_280216,6.230428571428572
SESSION_280217,19.33
SESSION_280218,1.0
SESSION_280219,4.714422077922078
SESSION_280220,1.0
SESSION_280221,1.0
SESSION_280222,13.202
SESSION_280223,1.0
SESSION_280224,1.0
SESSION_280225,7.831666666666667
SESSION_280226,6.79
SESSION_280227,1.0
SESSION_280228,4.691
SESSION_280229,2.306207773144786
SESSION_280230,8.61
SESSION_280231,3.805322266274357
SESSION_280232,10.07
SESSION_280233,3.135430947863092
SESSION_280234,1.0
SESSION_280235,3.8972571371064113
SESSION_280236,7.882235312073546
SESSION_280237,1.0
SESSION_280238,7.15
SESSION_280239,2.6345835464541936
SESSION_280240,1.0
SESSION_280241,11.12
SESSION_280242,1.0
SESSION_280243,12.83
SESSION_280244,1.0
SESSION_280245,8.76
SESSION_280246,1.0
SESSION_280247,1.0
SESSION_280248,2.0753333333333335
SESSION_280249,14.39
SESSION_280250,1.0
SESSION_280251,4.337757936507934
SESSION_280252,2.0
SESSION_280253,1.0
SESSION_280254,8.92
SESSION_280255,4.486498011513845
SESSION_280256,3.93
SESSION_280257,1.0
SESSION_280258,3.2369502164502175
SESSION_280259,1.0
SESSION_280260,21.43
SESSION_280261,2.8802111499611494
SESSION_280262,2.8573199855699865
SESSION_280263,1.0
SESSION_280264,12.535
SESSION_280265,1.0
SESSION_280266,1.0
SESSION_280267,10.907166666666667
SESSION_280268,10.2
SESSION_280269,2.3080324675324673
SESSION_280270,1.0
SESSION_280271,5.14
SESSION_280272,1.0
SESSION_280273,2.421314073986056
SESSION_280274,2.41
SESSION_280275,1.0
SESSION_280276,1.0
SESSION_280277,1.0
SESSION_280278,3.68
SESSION_280279,5.880550607888844
SESSION_280280,3.5514444444444444
SESSION_280281,3.691035714285714
SESSION_280282,1.0
SESSION_280283,1.0
SESSION_280284,7.65
SESSION_280285,7.98
SESSION_280286,12.21
SESSION_280287,2.391958780777695
SESSION_280288,1.0
SESSION_280289,1.0
SESSION_280290,1.0
SESSION_280291,2.5470503481420166
SESSION_280292,2.0025
SESSION_280293,6.597880952380951
SESSION_280294,16.09
SESSION_280295,3.81
SESSION_280296,1.0
SESSION_280297,1.0
SESSION_280298,2.361
SESSION_280299,5.63
SESSION_280300,1.0
SESSION_280301,1.0
SESSION_280302,1.0
SESSION_280303,1.0
SESSION_280304,1.0
SESSION_280305,7.66
SESSION_280306,1.0
SESSION_280307,1.0
SESSION_280308,3.071081145469508
SESSION_280309,1.0
SESSION_280310,1.0
SESSION_280311,1.0
SESSION_280312,4.562954850704851
SESSION_280313,1.0
SESSION_280314,33.68
SESSION_280315,1.0
SESSION_280316,29.64
SESSION_280317,1.0
SESSION_280318,1.0
SESSION_280319,4.96
SESSION_280320,13.444
SESSION_280321,5.757333333333333
SESSION_280322,1.0
SESSION_280323,3.943690476190476
SESSION_280324,3.4641865079365077
SESSION_280325,1.0
SESSION_280326,1.0
SESSION_280327,1.0
SESSION_280328,6.13
SESSION_280329,7.0665
SESSION_280330,2.953175665871248
SESSION_280331,2.47190598690698
SESSION_280332,4.0855
SESSION_280333,1.0
SESSION_280334,2.5550777318124247
SESSION_280335,4.268784743983817
SESSION_280336,4.989166666666668
SESSION_280337,2.7194352036852036
SESSION_280338,1.0
SESSION_280339,1.0
SESSION_280340,9.71
SESSION_280341,1.0
SESSION_280342,1.0
SESSION_280343,1.0
SESSION_280344,1.0
SESSION_280345,10.71
SESSION_280346,1.0
SESSION_280347,2.2199364287673125
SESSION_280348,17.8
SESSION_280349,4.795
SESSION_280350,1.0
SESSION_280351,8.88
SESSION_280352,4.7215673339082205
SESSION_280353,31.13
SESSION_280354,1.0
SESSION_280355,3.135430947863092
SESSION_280356,4.423952380952381
SESSION_280357,1.0
SESSION_280358,4.780833333333333
SESSION_280359,7.974000000000001
SESSION_280360,2.0
SESSION_280361,1.0
SESSION_280362,1.0
SESSION_280363,12.492261904761904
SESSION_280364,5.745523809523808
SESSION_280365,1.0
SESSION_280366,2.2179843489843494
SESSION_280367,4.8465
SESSION_280368,10.59
SESSION_280369,1.0
SESSION_280370,1.0
SESSION_280371,1.0
SESSION_280372,2.168348581835424
SESSION_280373,4.09
SESSION_280374,5.96
SESSION_280375,1.0
SESSION_280376,37.68
SESSION_280377,1.0
SESSION_280378,1.0
SESSION_280379,1.0
SESSION_280380,1.0
SESSION_280381,40.68
SESSION_280382,13.75
SESSION_280383,1.0
SESSION_280384,19.8
SESSION_280385,1.0
SESSION_280386,1.0
SESSION_280387,9.603333333333333
SESSION_280388,1.0
SESSION_280389,4.0829647433880565
SESSION_280390,7.6778571428571425
SESSION_280391,11.08
SESSION_280392,1.0
SESSION_280393,1.0
SESSION_280394,4.15
SESSION_280395,2.02
SESSION_280396,2.2334945820863026
SESSION_280397,2.2121428571428567
SESSION_280398,1.0
SESSION_280399,3.3253333333333335
SESSION_280400,1.0
SESSION_280401,3.3594336370726334
SESSION_280402,10.8605
SESSION_280403,1.0
SESSION_280404,1.0
SESSION_280405,1.0
SESSION_280406,2.894042081952295
SESSION_280407,11.453333333333335
SESSION_280408,7.383333333333333
SESSION_280409,1.0
SESSION_280410,1.0
SESSION_280411,1.0
SESSION_280412,5.135840714840715
SESSION_280413,2.286777944707113
SESSION_280414,13.95
SESSION_280415,2.0
SESSION_280416,1.0
SESSION_280417,1.0
SESSION_280418,16.96
SESSION_280419,3.3506059745440773
SESSION_280420,18.08
SESSION_280421,3.551182969722055
SESSION_280422,5.930821428571429
SESSION_280423,2.653548007548007
SESSION_280424,3.373333333333333
SESSION_280425,19.79
SESSION_280426,1.0
SESSION_280427,1.0
SESSION_280428,3.061571626479784
SESSION_280429,2.4985916289592764
SESSION_280430,3.0417857142857145
SESSION_280431,7.25
SESSION_280432,3.983619047619048
SESSION_280433,2.0083333333333333
SESSION_280434,1.0
SESSION_280435,3.7295238095238092
SESSION_280436,7.121333333333333
SESSION_280437,1.0
SESSION_280438,1.0
SESSION_280439,3.578431818181818
SESSION_280440,1.0
SESSION_280441,7.737500000000001
SESSION_280442,1.0
SESSION_280443,1.0
SESSION_280444,2.585019841269842
SESSION_280445,1.0
SESSION_280446,1.0
SESSION_280447,3.277142857142857
SESSION_280448,2.749283821504376
SESSION_280449,1.0
SESSION_280450,1.0
SESSION_280451,2.8986865079365076
SESSION_280452,3.767444828086998
SESSION_280453,1.0
SESSION_280454,1.0
SESSION_280455,1.0
SESSION_280456,11.391999999999998
SESSION_280457,2.537386819217151
SESSION_280458,1.0
SESSION_280459,2.6243809523809523
SESSION_280460,4.999656926406927
SESSION_280461,1.0
SESSION_280462,12.48
SESSION_280463,1.0
SESSION_280464,1.0
SESSION_280465,1.0
SESSION_280466,1.69
SESSION_280467,1.0
SESSION_280468,2.0
SESSION_280469,1.0
SESSION_280470,1.0
SESSION_280471,1.0
SESSION_280472,2.647982554214008
SESSION_280473,1.0
SESSION_280474,2.2941746586746588
SESSION_280475,3.28
SESSION_280476,1.0
SESSION_280477,1.0
SESSION_280478,1.0
SESSION_280479,1.0
SESSION_280480,3.2929065148331795
SESSION_280481,1.0
SESSION_280482,3.151036796536796
SESSION_280483,2.502642857142858
SESSION_280484,1.0
SESSION_280485,1.0
SESSION_280486,10.13
SESSION_280487,3.77
SESSION_280488,1.0
SESSION_280489,11.49
SESSION_280490,1.0
SESSION_280491,1.0
SESSION_280492,4.416161616161617
SESSION_280493,1.0
SESSION_280494,4.2525
SESSION_280495,3.4965313646419984
SESSION_280496,13.07
SESSION_280497,1.0
SESSION_280498,12.38
SESSION_280499,1.0
SESSION_280500,4.736371447996447
SESSION_280501,1.0
SESSION_280502,1.0
SESSION_280503,3.014122075164258
SESSION_280504,1.0
SESSION_280505,1.0
SESSION_280506,1.0
SESSION_280507,2.895267331979486
SESSION_280508,10.54
SESSION_280509,6.161666666666667
SESSION_280510,1.0
SESSION_280511,16.46
SESSION_280512,2.474404761904762
SESSION_280513,1.0
SESSION_280514,25.52
SESSION_280515,1.0
SESSION_280516,1.0
SESSION_280517,2.329595238095239
SESSION_280518,2.2443968253968247
SESSION_280519,7.528333333333333
SESSION_280520,7.866333333333334
SESSION_280521,9.15
SESSION_280522,1.0
SESSION_280523,1.0
SESSION_280524,1.0
SESSION_280525,10.75
SESSION_280526,6.664276334776335
SESSION_280527,4.123602716727718
SESSION_280528,1.0
SESSION_280529,1.0
SESSION_280530,10.429809523809523
SESSION_280531,1.0
SESSION_280532,1.0
SESSION_280533,1.0
SESSION_280534,3.36
SESSION_280535,1.0
SESSION_280536,1.0
SESSION_280537,1.0
SESSION_280538,7.53
SESSION_280539,2.019118195341021
SESSION_280540,5.305547619047619
SESSION_280541,2.3673650504664274
SESSION_280542,5.170082746237276
SESSION_280543,6.508333333333334
SESSION_280544,1.0
SESSION_280545,1.0
SESSION_280546,37.16
SESSION_280547,4.247430705307432
SESSION_280548,2.275861111111112
SESSION_280549,1.0
SESSION_280550,2.019118195341021
SESSION_280551,1.0
SESSION_280552,4.187476190476191
SESSION_280553,1.0
SESSION_280554,11.34
SESSION_280555,2.54
SESSION_280556,4.33
SESSION_280557,3.0432142857142854
SESSION_280558,1.0
SESSION_280559,1.0
SESSION_280560,1.0
SESSION_280561,1.0
SESSION_280562,1.0
SESSION_280563,1.0
SESSION_280564,15.378000000000002
SESSION_280565,7.22
SESSION_280566,1.0
SESSION_280567,1.0
SESSION_280568,3.728833333333333
SESSION_280569,2.14
SESSION_280570,3.8416666666666663
SESSION_280571,6.255
SESSION_280572,1.0
SESSION_280573,1.0
SESSION_280574,1.0
SESSION_280575,5.0302380952380945
SESSION_280576,1.0
SESSION_280577,14.54
SESSION_280578,1.0
SESSION_280579,1.0
SESSION_280580,1.0
SESSION_280581,9.06
SESSION_280582,2.004
SESSION_280583,3.59
SESSION_280584,5.32
SESSION_280585,1.0
SESSION_280586,1.0
SESSION_280587,1.0
SESSION_280588,2.0
SESSION_280589,1.0
SESSION_280590,1.0
SESSION_280591,10.385
SESSION_280592,1.0
SESSION_280593,3.280358693423939
SESSION_280594,3.51336176664384
SESSION_280595,10.36
SESSION_280596,2.5282142710257234
SESSION_280597,2.470785280575123
SESSION_280598,4.9925
SESSION_280599,1.0
SESSION_280600,7.579
SESSION_280601,23.75
SESSION_280602,14.77
SESSION_280603,1.0
SESSION_280604,6.95
SESSION_280605,26.29
SESSION_280606,7.2
SESSION_280607,1.0
SESSION_280608,22.13
SESSION_280609,1.0
SESSION_280610,5.12
SESSION_280611,1.0
SESSION_280612,1.0
SESSION_280613,1.0
SESSION_280614,2.23884915815179
SESSION_280615,3.204488816738818
SESSION_280616,2.202186507936508
SESSION_280617,10.396666666666668
SESSION_280618,1.0
SESSION_280619,3.483162720535398
SESSION_280620,24.93
SESSION_280621,3.9752929880425403
SESSION_280622,2.2298333333333336
SESSION_280623,3.432
SESSION_280624,2.647982554214008
SESSION_280625,1.0
SESSION_280626,7.23
SESSION_280627,7.4
SESSION_280628,3.1340258140552275
SESSION_280629,4.913333333333334
SESSION_280630,1.0
SESSION_280631,1.0
SESSION_280632,1.0
SESSION_280633,1.0
SESSION_280634,2.9780108225108233
SESSION_280635,1.0
SESSION_280636,1.0
SESSION_280637,2.7123471396463725
SESSION_280638,13.72
SESSION_280639,1.0
SESSION_280640,5.26
SESSION_280641,17.35
SESSION_280642,5.391
SESSION_280643,3.997108585858586
SESSION_280644,3.289703435453437
SESSION_280645,1.0
SESSION_280646,1.0
SESSION_280647,1.0
SESSION_280648,3.57
SESSION_280649,1.0
SESSION_280650,4.434666666666667
SESSION_280651,1.0
SESSION_280652,27.17
SESSION_280653,1.0
SESSION_280654,5.892142857142858
SESSION_280655,3.36
SESSION_280656,1.0
SESSION_280657,1.0
SESSION_280658,4.745452380952381
SESSION_280659,1.0
SESSION_280660,1.0
SESSION_280661,3.455
SESSION_280662,1.0
SESSION_280663,2.996877242262678
SESSION_280664,7.98
SESSION_280665,1.0
SESSION_280666,10.3665
SESSION_280667,4.572833333333334
SESSION_280668,1.0
SESSION_280669,1.0
SESSION_280670,3.185
SESSION_280671,1.0
SESSION_280672,2.9053841452664995
SESSION_280673,2.9499544075205844
SESSION_280674,2.388053724053724
SESSION_280675,1.0
SESSION_280676,2.0
SESSION_280677,1.0
SESSION_280678,1.0
SESSION_280679,2.0
SESSION_280680,2.8153333333333324
SESSION_280681,15.43
SESSION_280682,1.0
SESSION_280683,1.0
SESSION_280684,1.0
SESSION_280685,1.0
SESSION_280686,3.692793650793651
SESSION_280687,1.0
SESSION_280688,2.6089120535732504
SESSION_280689,1.0
SESSION_280690,1.0
SESSION_280691,2.4809912806491754
SESSION_280692,9.48
SESSION_280693,7.998166666666667
SESSION_280694,1.0
SESSION_280695,3.959290709290709
SESSION_280696,1.0
SESSION_280697,2.005
SESSION_280698,2.5065330126959378
SESSION_280699,1.0
SESSION_280700,1.0
SESSION_280701,10.6
SESSION_280702,1.0
SESSION_280703,3.2
SESSION_280704,3.519000527250528
SESSION_280705,1.0
SESSION_280706,1.0
SESSION_280707,2.0754765854984574
SESSION_280708,1.0
SESSION_280709,1.0
SESSION_280710,1.0
SESSION_280711,1.0
SESSION_280712,1.0
SESSION_280713,1.0
SESSION_280714,3.257357142857143
SESSION_280715,1.0
SESSION_280716,4.29
SESSION_280717,10.21
SESSION_280718,1.0
SESSION_280719,5.915349650349651
SESSION_280720,2.9883333333333337
SESSION_280721,10.03
SESSION_280722,1.0
SESSION_280723,1.495
SESSION_280724,1.0
SESSION_280725,7.68
SESSION_280726,34.97
SESSION_280727,10.95
SESSION_280728,1.0
SESSION_280729,1.0
SESSION_280730,3.967736048129867
SESSION_280731,3.610292526187262
SESSION_280732,9.64
SESSION_280733,3.71
SESSION_280734,1.0
SESSION_280735,2.67
SESSION_280736,1.0
SESSION_280737,3.5424151942828406
SESSION_280738,1.0
SESSION_280739,1.0
SESSION_280740,3.0
SESSION_280741,1.0
SESSION_280742,4.878333333333333
SESSION_280743,1.0
SESSION_280744,2.536338439338439
SESSION_280745,2.1086175213675213
SESSION_280746,1.0
SESSION_280747,1.0
SESSION_280748,3.4154761904761908
SESSION_280749,3.061571626479784
SESSION_280750,1.0
SESSION_280751,1.0
SESSION_280752,1.0
SESSION_280753,1.0
SESSION_280754,1.0
SESSION_280755,1.0
SESSION_280756,1.0
SESSION_280757,1.0
SESSION_280758,1.0
SESSION_280759,1.0
SESSION_280760,1.0
SESSION_280761,1.0
SESSION_280762,1.0
SESSION_280763,2.2955419756815107
SESSION_280764,3.712607142857143
SESSION_280765,7.283200577200575
SESSION_280766,9.115833333333333
SESSION_280767,1.0
SESSION_280768,11.49
SESSION_280769,1.0
SESSION_280770,1.2433333333333332
SESSION_280771,3.38
SESSION_280772,2.930065970441605
SESSION_280773,1.0
SESSION_280774,11.18
SESSION_280775,2.332970196470196
SESSION_280776,6.0
SESSION_280777,3.577876318126317
SESSION_280778,1.0
SESSION_280779,11.242
SESSION_280780,7.89
SESSION_280781,1.0
SESSION_280782,1.0
SESSION_280783,1.0
SESSION_280784,1.0
SESSION_280785,1.0
SESSION_280786,2.041023534031654
SESSION_280787,3.291142857142857
SESSION_280788,1.0
SESSION_280789,3.355698412698412
SESSION_280790,6.1466666666666665
SESSION_280791,2.005
SESSION_280792,5.643500000000001
SESSION_280793,1.0
SESSION_280794,1.0
SESSION_280795,11.45
SESSION_280796,1.0
SESSION_280797,3.03
SESSION_280798,9.49
SESSION_280799,1.0
SESSION_280800,1.0
SESSION_280801,7.86
SESSION_280802,1.0
SESSION_280803,5.973666666666668
SESSION_280804,1.0
SESSION_280805,2.6901897402254833
SESSION_280806,9.46
SESSION_280807,1.0
SESSION_280808,7.49
SESSION_280809,1.0
SESSION_280810,1.0
SESSION_280811,7.021
SESSION_280812,1.0
SESSION_280813,1.0
SESSION_280814,1.0
SESSION_280815,1.0
SESSION_280816,1.0
SESSION_280817,3.6334999999999997
SESSION_280818,1.0
SESSION_280819,1.0
SESSION_280820,2.94
SESSION_280821,8.813333333333333
SESSION_280822,2.0
SESSION_280823,1.0
SESSION_280824,2.299651114247747
SESSION_280825,1.0
SESSION_280826,7.45
SESSION_280827,1.0
SESSION_280828,1.0
SESSION_280829,3.6903422311432945
SESSION_280830,1.0
SESSION_280831,4.554738095238095
SESSION_280832,2.830833333333333
SESSION_280833,1.0
SESSION_280834,2.0
SESSION_280835,1.0
SESSION_280836,1.0
SESSION_280837,1.0
SESSION_280838,6.350499999999999
SESSION_280839,1.0
SESSION_280840,11.96
SESSION_280841,3.568056007425668
SESSION_280842,2.0
SESSION_280843,2.335196905523369
SESSION_280844,1.0
SESSION_280845,1.0
SESSION_280846,4.486498011513845
SESSION_280847,2.7507860195585248
SESSION_280848,7.4085
SESSION_280849,1.0
SESSION_280850,3.416277686365922
SESSION_280851,3.156714285714285
SESSION_280852,2.5556439393939394
SESSION_280853,1.0
SESSION_280854,2.4099087962690904
SESSION_280855,1.0
SESSION_280856,1.0
SESSION_280857,6.696666666666666
SESSION_280858,4.625
SESSION_280859,4.292265953296945
SESSION_280860,1.0
SESSION_280861,4.4676666666666645
SESSION_280862,1.0
SESSION_280863,2.733094463826351
SESSION_280864,11.336666666666668
SESSION_280865,4.005
SESSION_280866,2.227851345549875
SESSION_280867,2.227851345549875
SESSION_280868,4.453877595285914
SESSION_280869,3.0623821346680518
SESSION_280870,3.5122045454545447
SESSION_280871,2.288961260961261
SESSION_280872,1.0
SESSION_280873,7.59
SESSION_280874,1.0
SESSION_280875,1.0
SESSION_280876,2.250534300257687
SESSION_280877,2.909666666666667
SESSION_280878,1.0
SESSION_280879,11.82
SESSION_280880,1.0
SESSION_280881,5.78
SESSION_280882,3.243916185603104
SESSION_280883,1.0
SESSION_280884,1.0
SESSION_280885,1.0
SESSION_280886,2.0
SESSION_280887,1.0
SESSION_280888,2.151127459893268
SESSION_280889,13.79
SESSION_280890,1.0
SESSION_280891,1.0
SESSION_280892,1.0
SESSION_280893,2.1664416557050306
SESSION_280894,1.0
SESSION_280895,1.0
SESSION_280896,3.85
SESSION_280897,1.0
SESSION_280898,2.03
SESSION_280899,4.129160284160284
SESSION_280900,1.0
SESSION_280901,2.65
SESSION_280902,9.406666666666666
SESSION_280903,1.0
SESSION_280904,2.7768967421467425
SESSION_280905,2.9883833976571843
SESSION_280906,1.0
SESSION_280907,2.66547619047619
SESSION_280908,17.598
SESSION_280909,3.54
SESSION_280910,1.0
SESSION_280911,1.0
SESSION_280912,2.512503461188542
SESSION_280913,5.291452380952381
SESSION_280914,7.0215
SESSION_280915,1.0
SESSION_280916,1.0
SESSION_280917,5.05
SESSION_280918,1.0
SESSION_280919,1.0
SESSION_280920,2.98
SESSION_280921,2.0307261816498077
SESSION_280922,4.687618313188361
SESSION_280923,3.4374927974039093
SESSION_280924,2.94
SESSION_280925,4.87
SESSION_280926,4.32
SESSION_280927,3.3
SESSION_280928,3.92
SESSION_280929,2.657927126686531
SESSION_280930,4.44
SESSION_280931,1.0
SESSION_280932,2.82
SESSION_280933,13.03
SESSION_280934,3.3408333333333333
SESSION_280935,2.849839022089022
SESSION_280936,1.0
SESSION_280937,4.47
SESSION_280938,14.01
SESSION_280939,11.44
SESSION_280940,3.9752929880425403
SESSION_280941,3.27
SESSION_280942,1.0
SESSION_280943,1.0
SESSION_280944,1.0
SESSION_280945,6.1099999999999985
SESSION_280946,4.008632014165969
SESSION_280947,4.82
SESSION_280948,1.0
SESSION_280949,4.03
SESSION_280950,2.5339913419913414
SESSION_280951,2.810884809321739
SESSION_280952,3.2017713110762633
SESSION_280953,2.883393397407115
SESSION_280954,1.0
SESSION_280955,1.0
SESSION_280956,1.0
SESSION_280957,2.02
SESSION_280958,1.0
SESSION_280959,2.87252380952381
SESSION_280960,1.0
SESSION_280961,4.163333333333333
SESSION_280962,2.494038256763876
SESSION_280963,1.0
SESSION_280964,1.0
SESSION_280965,2.0
SESSION_280966,13.197499999999998
SESSION_280967,1.0
SESSION_280968,1.0
SESSION_280969,1.0
SESSION_280970,31.81
SESSION_280971,4.516720796503884
SESSION_280972,23.08
SESSION_280973,22.12
SESSION_280974,8.08395238095238
SESSION_280975,8.45
SESSION_280976,2.000344827586207
SESSION_280977,1.0
SESSION_280978,8.57
SESSION_280979,3.0099451771202594
SESSION_280980,3.6972402112375926
SESSION_280981,1.0
SESSION_280982,1.0
SESSION_280983,4.381666666666667
SESSION_280984,1.0
SESSION_280985,3.86
SESSION_280986,1.0
SESSION_280987,1.0
SESSION_280988,1.0
SESSION_280989,11.84
SESSION_280990,3.7693478260869564
SESSION_280991,46.13
SESSION_280992,1.0
SESSION_280993,12.0825
SESSION_280994,2.0144672377775197
SESSION_280995,2.27
SESSION_280996,1.0
SESSION_280997,1.0
SESSION_280998,2.458
SESSION_280999,1.0
SESSION_281000,17.35
SESSION_281001,1.0
SESSION_281002,2.024545454545455
SESSION_281003,1.0
SESSION_281004,1.0
SESSION_281005,1.0
SESSION_281006,1.0
SESSION_281007,3.6708571428571433
SESSION_281008,2.4706385228908645
SESSION_281009,23.65
SESSION_281010,2.84
SESSION_281011,1.0
SESSION_281012,12.0
SESSION_281013,4.6966214896214895
SESSION_281014,1.0
SESSION_281015,9.31
SESSION_281016,1.0
SESSION_281017,1.0
SESSION_281018,2.5165
SESSION_281019,1.0
SESSION_281020,2.6016275123587373
SESSION_281021,7.54
SESSION_281022,3.6173333333333333
SESSION_281023,1.0
SESSION_281024,1.0
SESSION_281025,2.9180523628418378
SESSION_281026,17.21
SESSION_281027,3.31
SESSION_281028,1.0
SESSION_281029,6.356619047619047
SESSION_281030,2.969666666666667
SESSION_281031,1.0
SESSION_281032,1.0
SESSION_281033,4.349444444444444
SESSION_281034,1.0
SESSION_281035,1.0
SESSION_281036,4.706666666666666
SESSION_281037,3.5558333333333336
SESSION_281038,1.0
SESSION_281039,1.0
SESSION_281040,1.0
SESSION_281041,26.78
SESSION_281042,1.0
SESSION_281043,1.0
SESSION_281044,3.759517316017318
SESSION_281045,1.0
SESSION_281046,4.391709235209237
SESSION_281047,3.478083333333333
SESSION_281048,1.0
SESSION_281049,1.0
SESSION_281050,4.488337301587302
SESSION_281051,1.0
SESSION_281052,4.905661546786546
SESSION_281053,4.743214285714285
SESSION_281054,2.67498693964125
SESSION_281055,8.348777777777778
SESSION_281056,6.911214285714287
SESSION_281057,1.0
SESSION_281058,1.0
SESSION_281059,1.0
SESSION_281060,1.0
SESSION_281061,1.0
SESSION_281062,4.27
SESSION_281063,1.0
SESSION_281064,27.84
SESSION_281065,8.6
SESSION_281066,4.152666666666667
SESSION_281067,1.0
SESSION_281068,1.6933748196248195
SESSION_281069,3.0642502221607733
SESSION_281070,1.0
SESSION_281071,2.24
SESSION_281072,4.097506397689989
SESSION_281073,4.35
SESSION_281074,1.0
SESSION_281075,1.0
SESSION_281076,3.6173333333333333
SESSION_281077,4.62446206740979
SESSION_281078,1.0
SESSION_281079,3.31
SESSION_281080,6.952166666666667
SESSION_281081,13.41
SESSION_281082,1.0
SESSION_281083,1.0
SESSION_281084,13.11
SESSION_281085,10.36
SESSION_281086,11.89
SESSION_281087,3.345
SESSION_281088,1.0
SESSION_281089,1.0
SESSION_281090,10.54
SESSION_281091,1.0
SESSION_281092,1.0
SESSION_281093,14.1
SESSION_281094,1.0
SESSION_281095,1.0
SESSION_281096,1.0
SESSION_281097,1.0
SESSION_281098,3.701690476190476
SESSION_281099,12.81
SESSION_281100,3.6481250000000007
SESSION_281101,1.0
SESSION_281102,1.0
SESSION_281103,1.0
SESSION_281104,11.21
SESSION_281105,1.0
SESSION_281106,5.517948412698413
SESSION_281107,2.494038256763876
SESSION_281108,2.7050951812622963
SESSION_281109,2.202398268398268
SESSION_281110,2.448861111111112
SESSION_281111,1.0
SESSION_281112,2.5610707790508194
SESSION_281113,4.18
SESSION_281114,1.0
SESSION_281115,2.611361421382835
SESSION_281116,4.211666666666667
SESSION_281117,3.701578430900024
SESSION_281118,39.11
SESSION_281119,1.0
SESSION_281120,1.0
SESSION_281121,1.0
SESSION_281122,4.349036352536354
SESSION_281123,2.546954906204906
SESSION_281124,1.0
SESSION_281125,2.6511904761904765
SESSION_281126,3.423380952380952
SESSION_281127,1.0
SESSION_281128,4.831666666666667
SESSION_281129,1.0
SESSION_281130,1.0
SESSION_281131,4.0
SESSION_281132,1.0
SESSION_281133,1.0
SESSION_281134,1.0
SESSION_281135,1.0
SESSION_281136,1.0
SESSION_281137,1.0
SESSION_281138,12.78
SESSION_281139,3.1659682539682534
SESSION_281140,4.55
SESSION_281141,2.056480145972925
SESSION_281142,1.0
SESSION_281143,16.58
SESSION_281144,1.0
SESSION_281145,2.5708333333333337
SESSION_281146,1.0
SESSION_281147,1.0
SESSION_281148,2.309642857142857
SESSION_281149,1.8975
SESSION_281150,1.0
SESSION_281151,1.0
SESSION_281152,1.0
SESSION_281153,1.0
SESSION_281154,1.0
SESSION_281155,1.0
SESSION_281156,2.288488095238095
SESSION_281157,1.0
SESSION_281158,1.0
SESSION_281159,2.510483766233765
SESSION_281160,1.0
SESSION_281161,1.0
SESSION_281162,1.0
SESSION_281163,4.9585
SESSION_281164,3.1090000000000004
SESSION_281165,1.0
SESSION_281166,8.15
SESSION_281167,4.422880952380953
SESSION_281168,10.39
SESSION_281169,1.0
SESSION_281170,4.343333333333334
SESSION_281171,3.8557220002220003
SESSION_281172,3.44
SESSION_281173,2.0
SESSION_281174,2.0357628584891527
SESSION_281175,8.42
SESSION_281176,2.9028177655677645
SESSION_281177,1.0
SESSION_281178,1.0
SESSION_281179,5.147666666666667
SESSION_281180,6.71
SESSION_281181,4.763
SESSION_281182,7.5441666666666665
SESSION_281183,1.0
SESSION_281184,1.0
SESSION_281185,22.06
SESSION_281186,1.0
SESSION_281187,1.0
SESSION_281188,2.6198686460598206
SESSION_281189,1.0
SESSION_281190,1.0
SESSION_281191,7.68
SESSION_281192,1.0
SESSION_281193,1.0
SESSION_281194,18.71
SESSION_281195,3.737408331127085
SESSION_281196,15.79
SESSION_281197,1.0
SESSION_281198,2.406977066648199
SESSION_281199,6.0
SESSION_281200,1.0
SESSION_281201,1.0
SESSION_281202,5.6975
SESSION_281203,1.0
SESSION_281204,3.429817051938422
SESSION_281205,11.3
SESSION_281206,1.0
SESSION_281207,1.0
SESSION_281208,1.0
SESSION_281209,5.685499999999999
SESSION_281210,1.0
SESSION_281211,2.56825468975469
SESSION_281212,1.0
SESSION_281213,13.57
SESSION_281214,3.26
SESSION_281215,2.9835000000000003
SESSION_281216,3.6866666666666674
SESSION_281217,2.0414285714285714
SESSION_281218,2.7831911731992136
SESSION_281219,2.545663365981036
SESSION_281220,8.12
SESSION_281221,15.69
SESSION_281222,1.0
SESSION_281223,2.214024678589384
SESSION_281224,1.0
SESSION_281225,1.0
SESSION_281226,5.230805691771248
SESSION_281227,1.0
SESSION_281228,1.0
SESSION_281229,2.564236901986901
SESSION_281230,3.476835068435826
SESSION_281231,2.7824969474969476
SESSION_281232,1.0
SESSION_281233,1.0
SESSION_281234,1.0
SESSION_281235,14.3
SESSION_281236,3.8827462121212126
SESSION_281237,1.0
SESSION_281238,25.21
SESSION_281239,1.0
SESSION_281240,1.0
SESSION_281241,3.945
SESSION_281242,1.0
SESSION_281243,1.0
SESSION_281244,3.6903422311432945
SESSION_281245,5.119166666666667
SESSION_281246,4.324166666666666
SESSION_281247,1.0
SESSION_281248,2.335196905523369
SESSION_281249,1.0
SESSION_281250,1.0
SESSION_281251,1.0
SESSION_281252,1.0
SESSION_281253,1.0
SESSION_281254,1.0
SESSION_281255,2.0573225108225106
SESSION_281256,1.0
SESSION_281257,1.0
SESSION_281258,8.5
SESSION_281259,1.0
SESSION_281260,15.85
SESSION_281261,1.0
SESSION_281262,24.6
