sessionID,TARGET
SESSION_281955,4.817110971869747
SESSION_281956,4.731929197122268
SESSION_281957,1.0077401435334767
SESSION_281958,13.590449731736488
SESSION_281959,0.9989734059244739
SESSION_281960,11.76970653539271
SESSION_281961,1.0189195833503817
SESSION_281962,3.0074198666472696
SESSION_281963,7.015436714268536
SESSION_281964,0.9995814351603052
SESSION_281965,1.013513182488437
SESSION_281966,5.9949310807022576
SESSION_281967,3.1427862989793853
SESSION_281968,4.724661245590518
SESSION_281969,3.1376161232350714
SESSION_281970,0.9621647214620968
SESSION_281971,1.0077401435334767
SESSION_281972,1.0013326874193416
SESSION_281973,10.03674511974571
SESSION_281974,0.9793626012653953
SESSION_281975,10.782949946586548
SESSION_281976,1.0421851953249424
SESSION_281977,0.9789761299082658
SESSION_281978,5.724153305626114
SESSION_281979,1.8189666219662495
SESSION_281980,1.0381554786398728
SESSION_281981,2.164349839569831
SESSION_281982,0.9462632118944412
SESSION_281983,4.769699452981351
SESSION_281984,1.0189195833503817
SESSION_281985,2.84946187209864
SESSION_281986,0.9700561681796551
SESSION_281987,1.01329552105194
SESSION_281988,4.826906727628681
SESSION_281989,5.696974439902662
SESSION_281990,2.405865282072103
SESSION_281991,1.0003669289933343
SESSION_281992,1.0421851953249424
SESSION_281993,1.0421851953249424
SESSION_281994,0.9795047651971238
SESSION_281995,1.0085656931045581
SESSION_281996,6.529775688082764
SESSION_281997,3.7025994717074733
SESSION_281998,4.713708313486854
SESSION_281999,3.693120954290927
SESSION_282000,0.979513364583267
SESSION_282001,1.0144952841580435
SESSION_282002,1.0144048713266325
SESSION_282003,0.9896304589206735
SESSION_282004,0.9661490815588794
SESSION_282005,3.904149966865638
SESSION_282006,2.4705809491907216
SESSION_282007,8.950262317684807
SESSION_282008,0.9774235184641928
SESSION_282009,10.766974797719197
SESSION_282010,5.21740644580827
SESSION_282011,11.19403423204259
SESSION_282012,3.1019576450596174
SESSION_282013,1.0471908948673656
SESSION_282014,4.355777225338536
SESSION_282015,17.567912275633354
SESSION_282016,0.9900919777297315
SESSION_282017,12.632612658942387
SESSION_282018,2.6184304162524206
SESSION_282019,3.87824127401136
SESSION_282020,0.9651431770700496
SESSION_282021,12.043649316343359
SESSION_282022,0.9679405032857415
SESSION_282023,0.9939672893263092
SESSION_282024,3.76697353054046
SESSION_282025,3.6654356569743083
SESSION_282026,3.1951741822175768
SESSION_282027,2.6137343950963188
SESSION_282028,3.4462445052878468
SESSION_282029,8.97563728572359
SESSION_282030,2.3239483466127844
SESSION_282031,1.0009029857353116
SESSION_282032,2.15505594173137
SESSION_282033,2.924101011775446
SESSION_282034,3.9110286320186947
SESSION_282035,5.894131878665347
SESSION_282036,11.64468213165384
SESSION_282037,5.274584720489798
SESSION_282038,1.0144048713266325
SESSION_282039,0.9940371629675262
SESSION_282040,1.0115627419011681
SESSION_282041,0.9401035886059992
SESSION_282042,3.59800543944799
SESSION_282043,9.102364929610697
SESSION_282044,0.9723907642603469
SESSION_282045,1.01329552105194
SESSION_282046,2.858105294400464
SESSION_282047,4.71550726610986
SESSION_282048,5.521450113724578
SESSION_282049,0.9590256987221788
SESSION_282050,3.4310844293565976
SESSION_282051,2.1827884629584684
SESSION_282052,3.7590148870867917
SESSION_282053,0.9793626012653953
SESSION_282054,12.134089887468205
SESSION_282055,1.0144952841580435
SESSION_282056,0.9993877104745068
SESSION_282057,9.882853422364676
SESSION_282058,0.9956306729232565
SESSION_282059,0.9867580610820612
SESSION_282060,4.71550726610986
SESSION_282061,12.995906983773436
SESSION_282062,7.947267301437269
SESSION_282063,20.85688725358212
SESSION_282064,8.175843885682792
SESSION_282065,2.687912364331731
SESSION_282066,10.822057847824826
SESSION_282067,3.0981058583564307
SESSION_282068,1.0991001388819384
SESSION_282069,1.0129328000320306
SESSION_282070,3.1741701911999147
SESSION_282071,1.7262624559793136
SESSION_282072,2.6657817791852016
SESSION_282073,1.000311967383527
SESSION_282074,1.048003501902587
SESSION_282075,1.8888808600654423
SESSION_282076,1.0115627419011681
SESSION_282077,5.76956957637651
SESSION_282078,2.6132360912372636
SESSION_282079,0.9700561681796551
SESSION_282080,2.461996792776059
SESSION_282081,1.051332278276171
SESSION_282082,0.9136564684484356
SESSION_282083,0.9593229683014748
SESSION_282084,10.960513965495428
SESSION_282085,1.153470487191374
SESSION_282086,1.027900666289212
SESSION_282087,5.787467084176924
SESSION_282088,0.9155420369423704
SESSION_282089,1.032698727954489
SESSION_282090,0.979513364583267
SESSION_282091,3.621389248008421
SESSION_282092,1.0253864331441416
SESSION_282093,1.0076086052035351
SESSION_282094,0.956805744743118
SESSION_282095,1.085406216336918
SESSION_282096,1.094416866456727
SESSION_282097,1.094416866456727
SESSION_282098,5.199528718647476
SESSION_282099,5.077739651024638
SESSION_282100,1.006746759587211
SESSION_282101,0.9793626012653953
SESSION_282102,0.9028692663593847
SESSION_282103,2.9025547197710218
SESSION_282104,0.8759334671241148
SESSION_282105,1.0349025674904504
SESSION_282106,2.038257648818009
SESSION_282107,1.01329552105194
SESSION_282108,0.9939672893263092
SESSION_282109,1.0179995344205177
SESSION_282110,2.2704013792527578
SESSION_282111,4.56221310342107
SESSION_282112,5.138460839212262
SESSION_282113,0.9507846307302956
SESSION_282114,3.8373707893101523
SESSION_282115,6.145750481818103
SESSION_282116,2.9896192257019285
SESSION_282117,1.1928714533267368
SESSION_282118,0.9993877104745068
SESSION_282119,3.6979233173452246
SESSION_282120,3.067094915389342
SESSION_282121,0.9699049789629623
SESSION_282122,0.9651431770700496
SESSION_282123,2.5969956653082535
SESSION_282124,0.9795047651971238
SESSION_282125,4.71550726610986
SESSION_282126,0.956805744743118
SESSION_282127,3.102709245054628
SESSION_282128,3.2673420490120137
SESSION_282129,10.879597371294775
SESSION_282130,4.746059475362033
SESSION_282131,0.9939672893263092
SESSION_282132,11.564295689096662
SESSION_282133,1.0566073135762895
SESSION_282134,2.2333392211396044
SESSION_282135,5.321653757634126
SESSION_282136,4.6686706275564545
SESSION_282137,1.033522100156079
SESSION_282138,9.862259497164745
SESSION_282139,3.0043491968495175
SESSION_282140,1.070357720188242
SESSION_282141,19.93058162350569
SESSION_282142,0.9878863775074174
SESSION_282143,3.0140245716313423
SESSION_282144,3.835331694375968
SESSION_282145,1.0505707454804982
SESSION_282146,0.9028692663593847
SESSION_282147,0.9774235184641928
SESSION_282148,3.2988657760285096
SESSION_282149,11.681570498392022
SESSION_282150,0.9774235184641928
SESSION_282151,1.358925934301503
SESSION_282152,2.428783394513834
SESSION_282153,1.0102761324745422
SESSION_282154,4.714693744477106
SESSION_282155,2.497696365711433
SESSION_282156,1.100776336651323
SESSION_282157,1.1517118759785063
SESSION_282158,31.60469869035927
SESSION_282159,1.0119315423208257
SESSION_282160,3.4545034746810477
SESSION_282161,8.227578008130557
SESSION_282162,1.0421851953249424
SESSION_282163,1.01329552105194
SESSION_282164,1.0471908948673656
SESSION_282165,0.9651431770700496
SESSION_282166,2.8044814294400906
SESSION_282167,0.9642179875646764
SESSION_282168,2.895035403176008
SESSION_282169,2.0589837765172367
SESSION_282170,1.0914792376337141
SESSION_282171,0.9479549975975048
SESSION_282172,0.956805744743118
SESSION_282173,4.593187236848236
SESSION_282174,1.033522100156079
SESSION_282175,28.510374442154514
SESSION_282176,16.448122863893637
SESSION_282177,0.9517106084220068
SESSION_282178,8.240487374284704
SESSION_282179,0.9793626012653953
SESSION_282180,4.039801071787696
SESSION_282181,1.1517118759785063
SESSION_282182,0.9700439182613856
SESSION_282183,1.0471908948673656
SESSION_282184,8.647185141370755
SESSION_282185,5.446984405733602
SESSION_282186,1.0271514939743325
SESSION_282187,1.006746759587211
SESSION_282188,0.9913171339089968
SESSION_282189,1.056698068690734
SESSION_282190,2.497550946084293
SESSION_282191,0.9267893382397068
SESSION_282192,4.45629701603918
SESSION_282193,1.0144274316583815
SESSION_282194,37.66331458382106
SESSION_282195,0.9651431770700496
SESSION_282196,4.675625891566977
SESSION_282197,2.4805138780786917
SESSION_282198,0.9774235184641928
SESSION_282199,1.006746759587211
SESSION_282200,1.937852293309103
SESSION_282201,6.048762517650058
SESSION_282202,0.9267893382397068
SESSION_282203,0.9267893382397068
SESSION_282204,1.0096433917072685
SESSION_282205,0.9913171339089968
SESSION_282206,4.420940003525429
SESSION_282207,1.053861286643233
SESSION_282208,0.9713534649320463
SESSION_282209,0.9956986169165671
SESSION_282210,1.100776336651323
SESSION_282211,9.52957569106476
SESSION_282212,5.008893459547481
SESSION_282213,0.9640740479722059
SESSION_282214,1.0464337689137118
SESSION_282215,5.562193094186306
SESSION_282216,0.9642179875646764
SESSION_282217,2.1113350206916315
SESSION_282218,0.9028692663593847
SESSION_282219,0.9709073211403423
SESSION_282220,2.197243884695159
SESSION_282221,0.9948252998941838
SESSION_282222,2.4921078352822317
SESSION_282223,14.448962611292385
SESSION_282224,18.23432133283756
SESSION_282225,0.9853456874326834
SESSION_282226,1.0002450922520012
SESSION_282227,2.5803414229702506
SESSION_282228,0.9689115935228747
SESSION_282229,3.494246900188241
SESSION_282230,0.9916229528176297
SESSION_282231,7.461536401219092
SESSION_282232,0.9028692663593847
SESSION_282233,0.9743991923197197
SESSION_282234,1.024030058405435
SESSION_282235,14.242646670151634
SESSION_282236,2.7626536774367207
SESSION_282237,3.3505798194228267
SESSION_282238,2.044573971493884
SESSION_282239,6.328775391028305
SESSION_282240,3.578827200784976
SESSION_282241,0.9838405489779101
SESSION_282242,0.9705993425334847
SESSION_282243,2.625258313569814
SESSION_282244,1.033522100156079
SESSION_282245,0.9651431770700496
SESSION_282246,1.0349025674904504
SESSION_282247,0.9964006806082879
SESSION_282248,10.2075970250607
SESSION_282249,2.3032752011321325
SESSION_282250,3.065800989823935
SESSION_282251,3.909605117842263
SESSION_282252,4.631088910643072
SESSION_282253,2.5182455378689594
SESSION_282254,12.422866933572939
SESSION_282255,2.642702062595742
SESSION_282256,5.622721386569221
SESSION_282257,1.153470487191374
SESSION_282258,20.22329711202779
SESSION_282259,1.0566073135762895
SESSION_282260,2.738494339346711
SESSION_282261,0.9028692663593847
SESSION_282262,2.096257007051206
SESSION_282263,10.979377872868422
SESSION_282264,0.9789761299082658
SESSION_282265,0.9679405032857415
SESSION_282266,0.9768236938641515
SESSION_282267,1.0595339109334012
SESSION_282268,0.9679405032857415
SESSION_282269,1.0144274316583815
SESSION_282270,0.9363608527715481
SESSION_282271,4.442876330265687
SESSION_282272,0.9723907642603469
SESSION_282273,1.8502323487089167
SESSION_282274,2.9612075542492944
SESSION_282275,0.9884751151795399
SESSION_282276,5.218473836334636
SESSION_282277,4.298193307931374
SESSION_282278,9.529889498059244
SESSION_282279,0.9938538763391453
SESSION_282280,0.9771430793043865
SESSION_282281,1.0471908948673656
SESSION_282282,1.0349025674904504
SESSION_282283,1.033522100156079
SESSION_282284,3.098291991612271
SESSION_282285,2.965370545928702
SESSION_282286,1.0421851953249424
SESSION_282287,1.0381883632957027
SESSION_282288,2.9478605814625305
SESSION_282289,3.586168138557131
SESSION_282290,22.094107180255314
SESSION_282291,4.216504341526186
SESSION_282292,1.013463841859743
SESSION_282293,5.705398873865482
SESSION_282294,1.00069243012189
SESSION_282295,2.3111269745038787
SESSION_282296,1.006746759587211
SESSION_282297,0.9939672893263092
SESSION_282298,0.9230705419260143
SESSION_282299,4.261397447578549
SESSION_282300,0.9572127692121493
SESSION_282301,3.3618256616851627
SESSION_282302,3.122696704214807
SESSION_282303,0.9028692663593847
SESSION_282304,3.879849868494004
SESSION_282305,1.0226170519920306
SESSION_282306,0.990303066482447
SESSION_282307,22.085048435338848
SESSION_282308,0.95149353440664
SESSION_282309,13.334953256157062
SESSION_282310,2.542974391973848
SESSION_282311,0.9028692663593847
SESSION_282312,7.48439296769693
SESSION_282313,10.48538417689765
SESSION_282314,13.799176022055992
SESSION_282315,1.1172671274005994
SESSION_282316,1.0595339109334012
SESSION_282317,0.9575074478001135
SESSION_282318,0.9313505238166218
SESSION_282319,1.0084923916851074
SESSION_282320,0.9900518484659058
SESSION_282321,4.423588152962305
SESSION_282322,1.048003501902587
SESSION_282323,0.9544795078772221
SESSION_282324,1.0471908948673656
SESSION_282325,3.0698347747549937
SESSION_282326,16.293723508388915
SESSION_282327,10.650321700533114
SESSION_282328,2.5697278163798782
SESSION_282329,2.3099535761985686
SESSION_282330,1.006746759587211
SESSION_282331,1.363291326256141
SESSION_282332,0.9267893382397068
SESSION_282333,5.205099753624624
SESSION_282334,1.156608004084959
SESSION_282335,0.9487986893216638
SESSION_282336,12.955480379821303
SESSION_282337,0.9651431770700496
SESSION_282338,1.1983528151487035
SESSION_282339,3.392245539060616
SESSION_282340,14.991615038202097
SESSION_282341,0.9768236938641515
SESSION_282342,13.071428410711093
SESSION_282343,1.0144274316583815
SESSION_282344,0.9267893382397068
SESSION_282345,0.9651431770700496
SESSION_282346,4.719331284596953
SESSION_282347,0.9938538763391453
SESSION_282348,3.368217547834067
SESSION_282349,0.9267893382397068
SESSION_282350,0.9517879334135699
SESSION_282351,0.9674973278695163
SESSION_282352,9.299739509377495
SESSION_282353,4.179305638568865
SESSION_282354,0.9888006200258714
SESSION_282355,1.006746759587211
SESSION_282356,10.75794080607621
SESSION_282357,10.570216066998876
SESSION_282358,0.9651431770700496
SESSION_282359,0.9705993425334847
SESSION_282360,6.608157078367006
SESSION_282361,0.998546093533748
SESSION_282362,1.0012826195425877
SESSION_282363,3.169978437921617
SESSION_282364,1.114247914822049
SESSION_282365,2.7346348898898283
SESSION_282366,1.0262406003693827
SESSION_282367,0.9651431770700496
SESSION_282368,0.9363608527715481
SESSION_282369,0.9532884024786279
SESSION_282370,14.938483022948114
SESSION_282371,1.025081623252166
SESSION_282372,1.0144952841580435
SESSION_282373,0.9877388307859829
SESSION_282374,4.692523471321194
SESSION_282375,17.17680235313044
SESSION_282376,2.9888470876658433
SESSION_282377,11.3357566138185
SESSION_282378,10.924365420579056
SESSION_282379,1.0115627419011681
SESSION_282380,0.9532884024786279
SESSION_282381,1.006746759587211
SESSION_282382,7.226728884711545
SESSION_282383,0.9642304596354374
SESSION_282384,4.049438645602904
SESSION_282385,14.32120829279406
SESSION_282386,3.0061807720164704
SESSION_282387,0.9723907642603469
SESSION_282388,14.959583409842791
SESSION_282389,2.45117463374192
SESSION_282390,0.9028692663593847
SESSION_282391,2.9330767423699853
SESSION_282392,2.5862374556426335
SESSION_282393,1.0471908948673656
SESSION_282394,0.9028692663593847
SESSION_282395,4.839897972098097
SESSION_282396,2.4677107124535747
SESSION_282397,5.843329030985641
SESSION_282398,3.104523975417646
SESSION_282399,1.021525980908038
SESSION_282400,0.9329264691730033
SESSION_282401,15.739818689349146
SESSION_282402,0.9267893382397068
SESSION_282403,2.232300842156908
SESSION_282404,0.9267893382397068
SESSION_282405,0.9267893382397068
SESSION_282406,3.85196632523407
SESSION_282407,0.9752838316890498
SESSION_282408,0.9532884024786279
SESSION_282409,1.0144274316583815
SESSION_282410,2.4082973997293005
SESSION_282411,0.9517106084220068
SESSION_282412,4.772819238383754
SESSION_282413,1.006746759587211
SESSION_282414,2.5642781630445612
SESSION_282415,0.9479955133410862
SESSION_282416,3.5411588436893764
SESSION_282417,1.0474787438401472
SESSION_282418,10.295605385289464
SESSION_282419,1.006746759587211
SESSION_282420,0.9913171339089968
SESSION_282421,0.9723907642603469
SESSION_282422,3.3279057840297637
SESSION_282423,10.114703586867194
SESSION_282424,0.9544795078772221
SESSION_282425,0.9877388307859829
SESSION_282426,1.0483995444507297
SESSION_282427,0.9267893382397068
SESSION_282428,0.9924896564864198
SESSION_282429,0.9571473666129919
SESSION_282430,0.9651431770700496
SESSION_282431,3.2861750258795897
SESSION_282432,4.502668983078137
SESSION_282433,1.00615615594592
SESSION_282434,0.9592321970347997
SESSION_282435,1.0274124304362142
SESSION_282436,3.882249676983042
SESSION_282437,4.635574095595747
SESSION_282438,0.9877388307859829
SESSION_282439,1.1099590600945106
SESSION_282440,1.0238171444738748
SESSION_282441,1.0693802529533598
SESSION_282442,11.964212670307395
SESSION_282443,3.030389274719715
SESSION_282444,2.638728808132324
SESSION_282445,1.0195478824967035
SESSION_282446,3.728100947401444
SESSION_282447,5.61828221884373
SESSION_282448,0.9592076732422563
SESSION_282449,6.410546777968955
SESSION_282450,1.0349025674904504
SESSION_282451,5.8398507394214345
SESSION_282452,1.0892095924129466
SESSION_282453,1.0115627419011681
SESSION_282454,2.983244202907435
SESSION_282455,3.1491017397992493
SESSION_282456,4.702376767341088
SESSION_282457,2.2497998148098777
SESSION_282458,1.0012298135848878
SESSION_282459,3.873304025716619
SESSION_282460,4.661956941316996
SESSION_282461,0.9830899174272867
SESSION_282462,2.6876441840683087
SESSION_282463,0.9856962953482995
SESSION_282464,0.9028692663593847
SESSION_282465,4.0920406888377165
SESSION_282466,2.3986507748101022
SESSION_282467,0.9622150263297127
SESSION_282468,0.9479549975975048
SESSION_282469,1.025081623252166
SESSION_282470,3.5081410065470453
SESSION_282471,3.297857082734495
SESSION_282472,0.9997985606462438
SESSION_282473,0.9517879334135699
SESSION_282474,2.7434297206314007
SESSION_282475,19.060940243489036
SESSION_282476,1.0031286358233604
SESSION_282477,0.9517879334135699
SESSION_282478,4.926329080724673
SESSION_282479,1.006746759587211
SESSION_282480,6.549710090233929
SESSION_282481,0.9705993425334847
SESSION_282482,1.022730033980766
SESSION_282483,3.391975317268921
SESSION_282484,3.546044074456792
SESSION_282485,0.9674973278695163
SESSION_282486,2.2512979929075625
SESSION_282487,1.021525980908038
SESSION_282488,4.702067838730307
SESSION_282489,0.9621647214620968
SESSION_282490,1.0818760194359256
SESSION_282491,0.9621647214620968
SESSION_282492,10.362942175093528
SESSION_282493,2.953261138067376
SESSION_282494,0.9651431770700496
SESSION_282495,1.003467959093077
SESSION_282496,1.0274124304362142
SESSION_282497,0.9793626012653953
SESSION_282498,2.136363888897699
SESSION_282499,1.0349025674904504
SESSION_282500,1.0391354370341843
SESSION_282501,1.0012298135848878
SESSION_282502,1.0202345908826338
SESSION_282503,0.982473999128731
SESSION_282504,0.9807215696989746
SESSION_282505,13.248337423291181
SESSION_282506,1.0391354370341843
SESSION_282507,1.0202345908826338
SESSION_282508,0.959143336267108
SESSION_282509,0.9723702692515821
SESSION_282510,1.9896687919914027
SESSION_282511,9.870510307826859
SESSION_282512,0.956805744743118
SESSION_282513,0.9621647214620968
SESSION_282514,5.228067476969199
SESSION_282515,2.4805138780786917
SESSION_282516,1.0144952841580435
SESSION_282517,0.956805744743118
SESSION_282518,1.090310524770672
SESSION_282519,0.9956306729232565
SESSION_282520,0.9956306729232565
SESSION_282521,2.1342224817240902
SESSION_282522,1.0075487957535807
SESSION_282523,7.682711118957855
SESSION_282524,4.086564274691271
SESSION_282525,1.0274929478570534
SESSION_282526,5.25191308135273
SESSION_282527,3.681428165048061
SESSION_282528,1.0274929478570534
SESSION_282529,1.1244914157205899
SESSION_282530,3.2441242135919377
SESSION_282531,17.510318877290782
SESSION_282532,0.9793626012653953
SESSION_282533,2.402863369331631
SESSION_282534,10.410250211638818
SESSION_282535,1.0271633399707891
SESSION_282536,4.147551800574691
SESSION_282537,0.9946294707988468
SESSION_282538,1.0179995344205177
SESSION_282539,1.0348697802864923
SESSION_282540,5.043989400929471
SESSION_282541,2.9558917576087147
SESSION_282542,1.0144274316583815
SESSION_282543,2.456280763553769
SESSION_282544,0.8735757648791993
SESSION_282545,3.037453445351538
SESSION_282546,2.796678576484994
SESSION_282547,0.9674973278695163
SESSION_282548,1.0236922600860767
SESSION_282549,0.9681244212354252
SESSION_282550,2.253371680723574
SESSION_282551,1.074779363261928
SESSION_282552,0.9661490815588794
SESSION_282553,1.0271633399707891
SESSION_282554,0.9877388307859829
SESSION_282555,14.097873065736943
SESSION_282556,0.9651431770700496
SESSION_282557,1.018013403144769
SESSION_282558,9.71253242471196
SESSION_282559,0.9713534649320463
SESSION_282560,5.619263621525447
SESSION_282561,4.091039743879339
SESSION_282562,1.021525980908038
SESSION_282563,0.9577569875458032
SESSION_282564,1.0564228483913674
SESSION_282565,9.692357282790127
SESSION_282566,1.100776336651323
SESSION_282567,1.0013326874193416
SESSION_282568,2.043426351858403
SESSION_282569,3.0053831663774977
SESSION_282570,1.0564228483913674
SESSION_282571,1.0693802529533598
SESSION_282572,2.9330767423699853
SESSION_282573,1.021525980908038
SESSION_282574,2.000086044969997
SESSION_282575,1.0016519438409524
SESSION_282576,25.125922713896895
SESSION_282577,1.0391354370341843
SESSION_282578,3.4794227645518663
SESSION_282579,1.021525980908038
SESSION_282580,11.253755913201484
SESSION_282581,4.981471693104515
SESSION_282582,0.956805744743118
SESSION_282583,0.9993877104745068
SESSION_282584,2.8938754316270536
SESSION_282585,0.9261998944947498
SESSION_282586,1.006746759587211
SESSION_282587,0.9956306729232565
SESSION_282588,3.641777570357715
SESSION_282589,2.50299782178888
SESSION_282590,1.0253864331441416
SESSION_282591,3.0752104369512443
SESSION_282592,0.9687605068126244
SESSION_282593,0.9924896564864198
SESSION_282594,1.2045800108433622
SESSION_282595,0.8759334671241148
SESSION_282596,0.9735866430193285
SESSION_282597,0.9028692663593847
SESSION_282598,0.9517106084220068
SESSION_282599,1.0115627419011681
SESSION_282600,0.9723702692515821
SESSION_282601,3.8764428772817254
SESSION_282602,2.890426063739377
SESSION_282603,3.931539864141076
SESSION_282604,2.0055894537141628
SESSION_282605,3.482226845559987
SESSION_282606,2.2222169467829285
SESSION_282607,3.5675871706776716
SESSION_282608,6.175266373787462
SESSION_282609,0.9877388307859829
SESSION_282610,6.030757446563281
SESSION_282611,1.021525980908038
SESSION_282612,3.292713441081721
SESSION_282613,1.0042752676709954
SESSION_282614,0.9814626869737832
SESSION_282615,1.021525980908038
SESSION_282616,3.5859563982962586
SESSION_282617,1.0271514939743325
SESSION_282618,0.9577569875458032
SESSION_282619,3.9211800280812508
SESSION_282620,14.451444934991526
SESSION_282621,1.021525980908038
SESSION_282622,0.9723702692515821
SESSION_282623,1.0521576051492034
SESSION_282624,1.0474546695013278
SESSION_282625,11.752843588405224
SESSION_282626,0.9661490815588794
SESSION_282627,2.931993430823004
SESSION_282628,2.960980489218736
SESSION_282629,2.4265474803167093
SESSION_282630,2.890426063739377
SESSION_282631,1.021525980908038
SESSION_282632,5.0198145705075845
SESSION_282633,1.0825714924919976
SESSION_282634,1.0285129438663567
SESSION_282635,2.4805138780786917
SESSION_282636,3.946836070557308
SESSION_282637,1.003467959093077
SESSION_282638,3.0210369661111
SESSION_282639,1.0004077950883357
SESSION_282640,2.2913726474034495
SESSION_282641,1.1011849486590788
SESSION_282642,2.977814237892308
SESSION_282643,0.9491674897413214
SESSION_282644,12.636839658211699
SESSION_282645,0.9267893382397068
SESSION_282646,2.5906889914636837
SESSION_282647,9.602001922745016
SESSION_282648,4.214197180649181
SESSION_282649,1.2023582007173421
SESSION_282650,15.899818305720613
SESSION_282651,1.009002360145017
SESSION_282652,0.9532884024786279
SESSION_282653,20.141147329690895
SESSION_282654,14.749659003078284
SESSION_282655,0.956805744743118
SESSION_282656,23.092560871677673
SESSION_282657,1.0144274316583815
SESSION_282658,1.009012435076869
SESSION_282659,15.222021844561018
SESSION_282660,0.9814626869737832
SESSION_282661,0.9713534649320463
SESSION_282662,0.9713534649320463
SESSION_282663,0.9679405032857415
SESSION_282664,1.0289564826660826
SESSION_282665,0.9479549975975048
SESSION_282666,3.9083060635607754
SESSION_282667,0.9726194593258684
SESSION_282668,1.0067469605064292
SESSION_282669,1.025081623252166
SESSION_282670,4.053312691960838
SESSION_282671,0.9267893382397068
SESSION_282672,0.9657059061426541
SESSION_282673,0.9261716792587498
SESSION_282674,0.9877388307859829
SESSION_282675,0.956805744743118
SESSION_282676,1.0289664002834407
SESSION_282677,6.035278777461265
SESSION_282678,1.025081623252166
SESSION_282679,4.9961480351589085
SESSION_282680,2.5529530618540823
SESSION_282681,1.0004077950883357
SESSION_282682,12.717394090160258
SESSION_282683,2.875878866364137
SESSION_282684,1.0027190361406468
SESSION_282685,1.0693802529533598
SESSION_282686,1.0365646566948379
SESSION_282687,3.9446733533995486
SESSION_282688,1.0144274316583815
SESSION_282689,1.0077401435334767
SESSION_282690,0.9028692663593847
SESSION_282691,1.0767957146763294
SESSION_282692,0.9509405625092242
SESSION_282693,2.8166229603110233
SESSION_282694,4.400158058379446
SESSION_282695,2.4312665722472846
SESSION_282696,1.1528521614595317
SESSION_282697,0.9430890379851622
SESSION_282698,5.307224735030498
SESSION_282699,0.9955072465712194
SESSION_282700,3.3460721746245112
SESSION_282701,1.0564228483913674
SESSION_282702,1.011633623195416
SESSION_282703,1.0529029493815214
SESSION_282704,1.0529029493815214
SESSION_282705,1.011633623195416
SESSION_282706,0.997070507317944
SESSION_282707,1.0318900002602667
SESSION_282708,1.021525980908038
SESSION_282709,1.021525980908038
SESSION_282710,1.0274124304362142
SESSION_282711,1.021525980908038
SESSION_282712,1.011633623195416
SESSION_282713,1.021525980908038
SESSION_282714,3.6073706954494122
SESSION_282715,2.6070341064564935
SESSION_282716,1.011633623195416
SESSION_282717,1.011633623195416
SESSION_282718,0.9532884024786279
SESSION_282719,1.021525980908038
SESSION_282720,1.021525980908038
SESSION_282721,4.1055795270337905
SESSION_282722,1.0380865886595587
SESSION_282723,1.0595339109334012
SESSION_282724,0.9028692663593847
SESSION_282725,5.613745519916788
SESSION_282726,1.0492064274294446
SESSION_282727,0.9713534649320463
SESSION_282728,1.0236922600860767
SESSION_282729,0.9507846307302956
SESSION_282730,0.9640740479722059
SESSION_282731,3.8097041351712986
SESSION_282732,0.9853456874326834
SESSION_282733,0.9916229528176297
SESSION_282734,3.8097041351712986
SESSION_282735,3.181805659851933
SESSION_282736,5.751433876075664
SESSION_282737,1.0402936460094145
SESSION_282738,0.9561251414202072
SESSION_282739,0.9517879334135699
SESSION_282740,1.047180022629771
SESSION_282741,37.66123717830413
SESSION_282742,0.9672678881852868
SESSION_282743,4.041223839989251
SESSION_282744,0.9028692663593847
SESSION_282745,2.4265474803167093
SESSION_282746,1.021525980908038
SESSION_282747,5.26208395404347
SESSION_282748,5.317276232186046
SESSION_282749,3.503457576478052
SESSION_282750,0.9855747977409393
SESSION_282751,0.9685803530761472
SESSION_282752,3.1079873084857703
SESSION_282753,0.9913171339089968
SESSION_282754,0.9723702692515821
SESSION_282755,0.9028692663593847
SESSION_282756,1.021525980908038
SESSION_282757,6.1698280190137655
SESSION_282758,3.4235659791976674
SESSION_282759,0.9723702692515821
SESSION_282760,4.934458988940543
SESSION_282761,0.9330435418927561
SESSION_282762,4.4187182071300874
SESSION_282763,1.0285129438663567
SESSION_282764,9.123492038754215
SESSION_282765,5.603317549328998
SESSION_282766,0.956805744743118
SESSION_282767,5.301599541556207
SESSION_282768,3.697191545132712
SESSION_282769,5.016817925927223
SESSION_282770,4.901245645215641
SESSION_282771,0.9615179058009997
SESSION_282772,0.9777943640034392
SESSION_282773,0.9267893382397068
SESSION_282774,10.094421266034487
SESSION_282775,17.27376830672974
SESSION_282776,1.0595339109334012
SESSION_282777,0.9877388307859829
SESSION_282778,21.04300927814105
SESSION_282779,1.0004077950883357
SESSION_282780,0.9869604446783522
SESSION_282781,0.9723702692515821
SESSION_282782,3.6378021226358705
SESSION_282783,0.9528816289380355
SESSION_282784,2.653495282503262
SESSION_282785,5.04555317140404
SESSION_282786,1.0236922600860767
SESSION_282787,5.485708535793763
SESSION_282788,2.5644046425075615
SESSION_282789,0.9336061512070444
SESSION_282790,1.0971026079144903
SESSION_282791,0.9528816289380355
SESSION_282792,1.0115627419011681
SESSION_282793,0.8759334671241148
SESSION_282794,1.0147616838775866
SESSION_282795,1.0157763566227365
SESSION_282796,2.9511897178438073
SESSION_282797,2.451232380475183
SESSION_282798,3.844732987370443
