sessionID,TARGET
SESSION_303729,1.0038037
SESSION_303730,1.012092
SESSION_303731,1.016373
SESSION_303732,0.9870435
SESSION_303733,10.230905
SESSION_303734,15.911387
SESSION_303735,1.0018717
SESSION_303736,2.4923491
SESSION_303737,2.3470454
SESSION_303738,7.305237
SESSION_303739,13.016707
SESSION_303740,3.50805
SESSION_303741,5.576593
SESSION_303742,2.0121112
SESSION_303743,1.0287642
SESSION_303744,1.0038037
SESSION_303745,2.802472
SESSION_303746,11.089375
SESSION_303747,3.8303196
SESSION_303748,1.0409046
SESSION_303749,1.0409046
SESSION_303750,1.0409046
SESSION_303751,1.024292
SESSION_303752,1.0409046
SESSION_303753,1.0409046
SESSION_303754,1.034613
SESSION_303755,1.024292
SESSION_303756,1.0180004
SESSION_303757,1.0219518
SESSION_303758,1.0219518
SESSION_303759,1.0180004
SESSION_303760,1.0033704
SESSION_303761,3.0790045
SESSION_303762,0.9844752
SESSION_303763,1.0180004
SESSION_303764,17.172888
SESSION_303765,1.012092
SESSION_303766,1.012092
SESSION_303767,0.9860475
SESSION_303768,1.012092
SESSION_303769,2.038966
SESSION_303770,1.012092
SESSION_303771,1.0192785
SESSION_303772,4.9751806
SESSION_303773,0.99420214
SESSION_303774,5.0285263
SESSION_303775,1.02683
SESSION_303776,1.012092
SESSION_303777,4.487945
SESSION_303778,40.427242
SESSION_303779,2.3401237
SESSION_303780,0.9954791
SESSION_303781,0.97229254
SESSION_303782,26.77646
SESSION_303783,32.421207
SESSION_303784,12.960421
SESSION_303785,1.0398668
SESSION_303786,1.0409046
SESSION_303787,0.99076694
SESSION_303788,0.98010504
SESSION_303789,2.059838
SESSION_303790,5.0930996
SESSION_303791,4.211965
SESSION_303792,7.906699
SESSION_303793,1.0192785
SESSION_303794,1.034613
SESSION_303795,3.5977645
SESSION_303796,0.9975118
SESSION_303797,0.9867575
SESSION_303798,1.012092
SESSION_303799,1.0183836
SESSION_303800,0.9954791
SESSION_303801,2.2817893
SESSION_303802,3.1812036
SESSION_303803,13.918457
SESSION_303804,3.08351
SESSION_303805,3.5117996
SESSION_303806,0.9858672
SESSION_303807,7.8250155
SESSION_303808,1.0094358
SESSION_303809,3.798736
SESSION_303810,1.0398668
SESSION_303811,9.726018
SESSION_303812,1.012092
SESSION_303813,1.0183836
SESSION_303814,4.68338
SESSION_303815,2.8464398
SESSION_303816,1.0018717
SESSION_303817,1.002057
SESSION_303818,3.0449178
SESSION_303819,2.059838
SESSION_303820,1.0183836
SESSION_303821,7.275546
SESSION_303822,9.910557
SESSION_303823,1.0192785
SESSION_303824,11.852125
SESSION_303825,0.9844752
SESSION_303826,0.99397486
SESSION_303827,0.9860475
SESSION_303828,10.933058
SESSION_303829,0.98902005
SESSION_303830,7.47796
SESSION_303831,3.1824832
SESSION_303832,20.930058
SESSION_303833,0.98010504
SESSION_303834,29.174267
SESSION_303835,9.495574
SESSION_303836,0.9896995
SESSION_303837,6.835971
SESSION_303838,2.4224632
SESSION_303839,0.9773623
SESSION_303840,3.5388837
SESSION_303841,0.97858435
SESSION_303842,1.012092
SESSION_303843,0.98010504
SESSION_303844,0.97229254
SESSION_303845,0.97807217
SESSION_303846,0.97807217
SESSION_303847,0.9824424
SESSION_303848,0.992823
SESSION_303849,2.3446953
SESSION_303850,0.9954791
SESSION_303851,0.97807217
SESSION_303852,5.179691
SESSION_303853,3.2897842
SESSION_303854,1.0183836
SESSION_303855,1.012092
SESSION_303856,12.956181
SESSION_303857,20.969774
SESSION_303858,1.0183836
SESSION_303859,2.1403937
SESSION_303860,6.6428065
SESSION_303861,7.8808017
SESSION_303862,2.5892231
SESSION_303863,1.0192785
SESSION_303864,3.5341659
SESSION_303865,1.0207773
SESSION_303866,5.0390935
SESSION_303867,4.1178026
SESSION_303868,3.9562607
SESSION_303869,9.530382
SESSION_303870,1.012092
SESSION_303871,4.777929
SESSION_303872,3.440553
SESSION_303873,3.440553
SESSION_303874,3.6828704
SESSION_303875,3.4291573
SESSION_303876,3.2505987
SESSION_303877,7.0038195
SESSION_303878,3.4624016
SESSION_303879,0.9946849
SESSION_303880,2.5262513
SESSION_303881,2.5448132
SESSION_303882,0.99905497
SESSION_303883,2.227522
SESSION_303884,3.160686
SESSION_303885,9.4314785
SESSION_303886,1.835968
SESSION_303887,3.9819894
SESSION_303888,0.99905497
SESSION_303889,0.98639685
SESSION_303890,1.0224726
SESSION_303891,1.0409046
SESSION_303892,1.0183836
SESSION_303893,28.551981
SESSION_303894,1.0183836
SESSION_303895,10.806107
SESSION_303896,2.2024279
SESSION_303897,3.2466223
SESSION_303898,4.9254313
SESSION_303899,1.0234977
SESSION_303900,1.0508766
SESSION_303901,3.0939524
SESSION_303902,2.541712
SESSION_303903,14.845746
SESSION_303904,0.9730189
SESSION_303905,6.646908
SESSION_303906,12.085865
SESSION_303907,0.99905497
SESSION_303908,1.8868986
SESSION_303909,1.0224599
SESSION_303910,18.622692
SESSION_303911,1.0018717
SESSION_303912,4.211965
SESSION_303913,1.0038037
SESSION_303914,1.034264
SESSION_303915,1.0009767
SESSION_303916,16.724344
SESSION_303917,1.012092
SESSION_303918,1.001771
SESSION_303919,3.219351
SESSION_303920,0.9954791
SESSION_303921,1.0183836
SESSION_303922,1.0398668
SESSION_303923,3.9692805
SESSION_303924,1.0038037
SESSION_303925,14.740549
SESSION_303926,21.68893
SESSION_303927,1.0436152
SESSION_303928,0.9954791
SESSION_303929,0.99905497
SESSION_303930,0.9975118
SESSION_303931,0.9773623
SESSION_303932,6.643473
SESSION_303933,10.741259
SESSION_303934,1.0224599
SESSION_303935,1.0409046
SESSION_303936,4.094481
SESSION_303937,1.0409046
SESSION_303938,4.175742
SESSION_303939,4.3714347
SESSION_303940,1.034613
SESSION_303941,1.0409046
SESSION_303942,3.4830382
SESSION_303943,5.768817
SESSION_303944,1.0385644
SESSION_303945,2.7879157
SESSION_303946,1.024292
SESSION_303947,1.024292
SESSION_303948,1.034613
SESSION_303949,4.188414
SESSION_303950,1.0180004
SESSION_303951,3.4596117
SESSION_303952,1.024292
SESSION_303953,14.326598
SESSION_303954,1.0050657
SESSION_303955,0.99905497
SESSION_303956,0.9948558
SESSION_303957,1.0094358
SESSION_303958,1.034613
SESSION_303959,2.3605409
SESSION_303960,0.98010504
SESSION_303961,1.001771
SESSION_303962,1.0078927
SESSION_303963,1.001771
SESSION_303964,0.93747586
SESSION_303965,1.034613
SESSION_303966,2.67061
SESSION_303967,1.0094358
SESSION_303968,0.9975118
SESSION_303969,0.9954791
SESSION_303970,4.9196367
SESSION_303971,13.475021
SESSION_303972,0.9959913
SESSION_303973,15.3746805
SESSION_303974,0.9975118
SESSION_303975,0.9954791
SESSION_303976,1.0192785
SESSION_303977,2.0371337
SESSION_303978,2.6640692
SESSION_303979,3.0480976
SESSION_303980,1.0398668
SESSION_303981,0.9844752
SESSION_303982,1.0180004
SESSION_303983,1.012092
SESSION_303984,6.943627
SESSION_303985,3.428001
SESSION_303986,1.0043554
SESSION_303987,0.98010504
SESSION_303988,1.0038037
SESSION_303989,4.0437846
SESSION_303990,1.024578
SESSION_303991,21.786913
SESSION_303992,1.0288848
SESSION_303993,1.0114661
SESSION_303994,1.0094358
SESSION_303995,1.012092
SESSION_303996,10.272329
SESSION_303997,2.424
SESSION_303998,1.0224726
SESSION_303999,24.993149
SESSION_304000,12.933744
SESSION_304001,7.8072577
SESSION_304002,4.3461847
SESSION_304003,26.096199
SESSION_304004,0.99905497
SESSION_304005,3.8812168
SESSION_304006,0.9946849
SESSION_304007,0.9946849
SESSION_304008,3.0879683
SESSION_304009,0.99397486
SESSION_304010,7.3647656
SESSION_304011,4.0844336
SESSION_304012,25.643044
SESSION_304013,0.9954791
SESSION_304014,10.6362
SESSION_304015,5.9237432
SESSION_304016,0.98639685
SESSION_304017,6.6454034
SESSION_304018,2.497797
SESSION_304019,2.169344
SESSION_304020,3.9824564
SESSION_304021,5.8300605
SESSION_304022,4.935507
SESSION_304023,1.0113573
SESSION_304024,5.4237165
SESSION_304025,1.001771
SESSION_304026,3.2516985
SESSION_304027,1.770038
SESSION_304028,1.0009767
SESSION_304029,1.024292
SESSION_304030,15.655949
SESSION_304031,2.6009967
SESSION_304032,1.0287642
SESSION_304033,3.0489812
SESSION_304034,4.2355776
SESSION_304035,4.830655
SESSION_304036,8.164374
SESSION_304037,5.0801854
SESSION_304038,3.4875283
SESSION_304039,3.444106
SESSION_304040,2.998709
SESSION_304041,3.052937
SESSION_304042,1.012092
SESSION_304043,1.00626
SESSION_304044,1.0192785
SESSION_304045,4.6449194
SESSION_304046,11.686589
SESSION_304047,5.09462
SESSION_304048,1.0050657
SESSION_304049,1.0050657
SESSION_304050,0.9773623
SESSION_304051,9.668866
SESSION_304052,3.4217093
SESSION_304053,3.4217093
SESSION_304054,1.002057
SESSION_304055,2.367514
SESSION_304056,0.992823
SESSION_304057,1.0113573
SESSION_304058,10.282369
SESSION_304059,12.291005
SESSION_304060,1.6324525
SESSION_304061,1.012092
SESSION_304062,1.981131
SESSION_304063,0.9773623
SESSION_304064,2.1284275
SESSION_304065,1.034613
SESSION_304066,0.9954791
SESSION_304067,4.8708973
SESSION_304068,3.584755
SESSION_304069,10.656038
SESSION_304070,0.98902005
SESSION_304071,4.3094926
SESSION_304072,7.691946
SESSION_304073,1.9980216
SESSION_304074,1.012092
SESSION_304075,4.5894012
SESSION_304076,1.0053468
SESSION_304077,2.4421082
SESSION_304078,0.9824424
SESSION_304079,5.4443507
SESSION_304080,1.0009767
SESSION_304081,2.1534512
SESSION_304082,2.439851
SESSION_304083,3.0234249
SESSION_304084,0.9824424
SESSION_304085,1.0044398
SESSION_304086,2.2969532
SESSION_304087,1.0038037
SESSION_304088,1.0183836
SESSION_304089,3.2775245
SESSION_304090,1.0183836
SESSION_304091,2.4341302
SESSION_304092,1.0409046
SESSION_304093,1.034613
SESSION_304094,1.0409046
SESSION_304095,1.0409046
SESSION_304096,1.0385644
SESSION_304097,2.3295355
SESSION_304098,4.4630103
SESSION_304099,1.034613
SESSION_304100,1.024292
SESSION_304101,1.034613
SESSION_304102,1.024292
SESSION_304103,1.0180004
SESSION_304104,4.2497735
SESSION_304105,0.99905497
SESSION_304106,3.9828403
SESSION_304107,1.0192785
SESSION_304108,10.801647
SESSION_304109,2.7002413
SESSION_304110,18.167686
SESSION_304111,2.3237603
SESSION_304112,4.772651
SESSION_304113,1.4219717
SESSION_304114,1.0009767
SESSION_304115,3.3950682
SESSION_304116,4.166189
SESSION_304117,1.012092
SESSION_304118,1.0183836
SESSION_304119,0.9948558
SESSION_304120,0.98010504
SESSION_304121,1.0180004
SESSION_304122,0.9799461
SESSION_304123,9.441175
SESSION_304124,0.9954791
SESSION_304125,0.9799461
SESSION_304126,0.93747586
SESSION_304127,1.0532936
SESSION_304128,15.178573
SESSION_304129,1.012092
SESSION_304130,1.00586
SESSION_304131,5.345324
SESSION_304132,17.817282
SESSION_304133,23.288504
SESSION_304134,1.9961051
SESSION_304135,0.9658929
SESSION_304136,0.99905497
SESSION_304137,0.99474466
SESSION_304138,0.97807217
SESSION_304139,7.0015473
SESSION_304140,0.99397486
SESSION_304141,1.0062417
SESSION_304142,5.4365087
SESSION_304143,1.012092
SESSION_304144,3.811927
SESSION_304145,3.944724
SESSION_304146,4.3957157
SESSION_304147,9.763786
SESSION_304148,0.99905497
SESSION_304149,2.382536
SESSION_304150,7.2606974
SESSION_304151,0.992823
SESSION_304152,0.9954791
SESSION_304153,1.012092
SESSION_304154,4.0960503
SESSION_304155,11.259294
SESSION_304156,1.0590389
SESSION_304157,0.98639685
SESSION_304158,21.305498
SESSION_304159,0.99905497
SESSION_304160,0.98639685
SESSION_304161,1.0224726
SESSION_304162,0.9799461
SESSION_304163,4.544267
SESSION_304164,3.219351
SESSION_304165,2.2437468
SESSION_304166,0.9824424
SESSION_304167,7.4557805
SESSION_304168,0.9773623
SESSION_304169,4.8970246
SESSION_304170,8.929447
SESSION_304171,15.34435
SESSION_304172,0.97807217
SESSION_304173,1.0287642
SESSION_304174,2.950665
SESSION_304175,3.6837673
SESSION_304176,2.7344255
SESSION_304177,0.99905497
SESSION_304178,2.76557
SESSION_304179,7.1541567
SESSION_304180,2.5380716
SESSION_304181,1.034613
SESSION_304182,2.643487
SESSION_304183,25.145395
SESSION_304184,7.3691893
SESSION_304185,0.99397486
SESSION_304186,8.896209
SESSION_304187,1.012092
SESSION_304188,2.2344627
SESSION_304189,2.289145
SESSION_304190,1.012092
SESSION_304191,2.0861535
SESSION_304192,19.47466
SESSION_304193,1.012092
SESSION_304194,2.5404959
SESSION_304195,1.0443465
SESSION_304196,1.0000801
SESSION_304197,2.134102
SESSION_304198,2.9917653
SESSION_304199,8.462863
SESSION_304200,1.02683
SESSION_304201,11.159025
SESSION_304202,1.012092
SESSION_304203,0.99905497
SESSION_304204,4.308206
SESSION_304205,1.012092
SESSION_304206,4.0051446
SESSION_304207,2.6084797
SESSION_304208,1.001771
SESSION_304209,0.99905497
SESSION_304210,0.9954791
SESSION_304211,1.0508766
SESSION_304212,1.0207773
SESSION_304213,1.012092
SESSION_304214,0.99905497
SESSION_304215,3.1669776
SESSION_304216,14.077173
SESSION_304217,1.0058473
SESSION_304218,0.99905497
SESSION_304219,7.0904617
SESSION_304220,12.829601
SESSION_304221,1.6288171
SESSION_304222,3.3254113
SESSION_304223,17.780848
SESSION_304224,10.321692
SESSION_304225,1.0398668
SESSION_304226,1.0207773
SESSION_304227,1.0018717
SESSION_304228,0.9896995
SESSION_304229,1.0398668
SESSION_304230,1.012092
SESSION_304231,0.98639685
SESSION_304232,0.9975118
SESSION_304233,13.491083
SESSION_304234,2.6241145
SESSION_304235,5.2438345
SESSION_304236,5.438824
SESSION_304237,0.9932012
SESSION_304238,6.267373
SESSION_304239,7.0904617
SESSION_304240,8.999889
SESSION_304241,5.197404
SESSION_304242,4.111908
SESSION_304243,1.0590389
SESSION_304244,4.6281915
SESSION_304245,31.953787
SESSION_304246,2.5195324
SESSION_304247,20.447128
SESSION_304248,2.8024511
SESSION_304249,5.8176517
SESSION_304250,11.819546
SESSION_304251,1.00586
SESSION_304252,2.8538291
SESSION_304253,2.5639307
SESSION_304254,3.5345733
SESSION_304255,3.9054894
SESSION_304256,0.99905497
SESSION_304257,1.0121516
SESSION_304258,3.3195121
SESSION_304259,2.605685
SESSION_304260,2.997907
SESSION_304261,0.97158265
SESSION_304262,10.665742
SESSION_304263,5.4365087
SESSION_304264,1.0398668
SESSION_304265,10.687932
SESSION_304266,3.635175
SESSION_304267,0.9954791
SESSION_304268,3.3855376
SESSION_304269,1.0094358
SESSION_304270,0.9946849
SESSION_304271,6.8755574
SESSION_304272,0.9954791
SESSION_304273,0.9954791
SESSION_304274,0.98639685
SESSION_304275,1.0041294
SESSION_304276,9.668866
SESSION_304277,7.867242
SESSION_304278,3.8095326
SESSION_304279,1.0077405
SESSION_304280,2.8401854
SESSION_304281,12.809918
SESSION_304282,2.7344255
SESSION_304283,0.9896995
SESSION_304284,9.089543
SESSION_304285,9.768783
SESSION_304286,4.021608
SESSION_304287,1.0398668
SESSION_304288,3.3177485
SESSION_304289,1.0207773
SESSION_304290,2.281969
SESSION_304291,4.164926
SESSION_304292,10.209517
SESSION_304293,1.0398668
SESSION_304294,1.0053468
SESSION_304295,4.514318
SESSION_304296,0.98639685
SESSION_304297,3.0489812
SESSION_304298,6.943627
SESSION_304299,11.2755785
SESSION_304300,4.4535728
SESSION_304301,0.9824424
SESSION_304302,2.2408276
SESSION_304303,8.790365
SESSION_304304,3.1942995
SESSION_304305,14.441379
SESSION_304306,1.0183836
SESSION_304307,5.0162835
SESSION_304308,1.012092
SESSION_304309,4.016424
SESSION_304310,4.7810388
SESSION_304311,1.9930257
SESSION_304312,2.958086
SESSION_304313,0.9799461
SESSION_304314,3.885908
SESSION_304315,32.20783
SESSION_304316,0.99905497
SESSION_304317,4.7425594
SESSION_304318,12.829694
SESSION_304319,1.02683
SESSION_304320,0.9896995
SESSION_304321,0.98639685
SESSION_304322,2.4491162
SESSION_304323,1.0078927
SESSION_304324,24.095749
SESSION_304325,1.012092
SESSION_304326,1.012092
SESSION_304327,1.012092
SESSION_304328,6.0682793
SESSION_304329,3.703545
SESSION_304330,11.718696
SESSION_304331,1.8695045
SESSION_304332,3.725874
SESSION_304333,1.0038037
SESSION_304334,3.9828403
SESSION_304335,1.012092
SESSION_304336,2.7979503
SESSION_304337,1.00626
SESSION_304338,1.0532936
SESSION_304339,0.9824424
SESSION_304340,0.9911275
SESSION_304341,1.009662
SESSION_304342,0.99905497
SESSION_304343,9.518247
SESSION_304344,3.1353219
SESSION_304345,2.4359586
SESSION_304346,6.457006
SESSION_304347,1.0192785
SESSION_304348,13.390743
SESSION_304349,0.9954791
SESSION_304350,9.60831
SESSION_304351,5.495036
SESSION_304352,4.818792
SESSION_304353,0.9633633
SESSION_304354,2.5552926
SESSION_304355,1.0224726
SESSION_304356,8.346257
SESSION_304357,0.99905497
SESSION_304358,1.0009767
SESSION_304359,2.0202672
SESSION_304360,5.7879252
SESSION_304361,1.0009767
SESSION_304362,2.7490363
SESSION_304363,7.276338
SESSION_304364,1.012092
SESSION_304365,1.012092
SESSION_304366,1.002057
SESSION_304367,1.012092
SESSION_304368,1.012092
SESSION_304369,3.319103
SESSION_304370,0.93747586
SESSION_304371,3.9948025
SESSION_304372,1.0183836
SESSION_304373,12.124323
SESSION_304374,1.0508766
SESSION_304375,2.2561705
SESSION_304376,4.7987704
SESSION_304377,8.679744
SESSION_304378,4.5958557
SESSION_304379,0.99905497
SESSION_304380,2.5368884
SESSION_304381,2.493113
SESSION_304382,0.99905497
SESSION_304383,7.1103096
SESSION_304384,2.8937206
SESSION_304385,2.4068832
SESSION_304386,3.0465786
SESSION_304387,1.0372106
SESSION_304388,4.443669
SESSION_304389,4.0989094
SESSION_304390,1.0232542
SESSION_304391,10.134677
SESSION_304392,1.001771
SESSION_304393,15.753408
SESSION_304394,6.2072935
SESSION_304395,2.38752
SESSION_304396,1.0287642
SESSION_304397,0.9975118
SESSION_304398,1.012092
SESSION_304399,1.0180004
SESSION_304400,0.9896995
SESSION_304401,13.767651
SESSION_304402,10.153028
SESSION_304403,1.0287642
SESSION_304404,4.6773853
SESSION_304405,2.1555429
SESSION_304406,3.9272525
SESSION_304407,4.0002365
SESSION_304408,3.5555365
SESSION_304409,0.9860475
SESSION_304410,13.683609
SESSION_304411,10.128744
SESSION_304412,1.0094358
SESSION_304413,2.098963
SESSION_304414,1.012092
SESSION_304415,1.0183836
SESSION_304416,1.0215762
SESSION_304417,15.817996
SESSION_304418,6.212402
SESSION_304419,1.0009767
SESSION_304420,2.9791977
SESSION_304421,4.7190566
SESSION_304422,0.984364
SESSION_304423,1.0033704
SESSION_304424,4.8838563
SESSION_304425,9.957201
SESSION_304426,1.012092
SESSION_304427,3.2283795
SESSION_304428,15.239854
SESSION_304429,0.9975118
SESSION_304430,4.8503404
SESSION_304431,0.9824424
SESSION_304432,3.3687303
SESSION_304433,0.9954791
SESSION_304434,1.0189787
SESSION_304435,3.0535
SESSION_304436,2.8480587
SESSION_304437,1.0340859
SESSION_304438,4.0997143
SESSION_304439,13.991113
SESSION_304440,0.99048567
SESSION_304441,0.9946849
SESSION_304442,1.0183836
SESSION_304443,5.419225
SESSION_304444,4.905139
SESSION_304445,1.00626
SESSION_304446,0.99905497
SESSION_304447,3.3132632
SESSION_304448,3.4922752
SESSION_304449,1.0055742
SESSION_304450,1.0009767
SESSION_304451,2.5884383
SESSION_304452,2.5103147
SESSION_304453,1.0523868
SESSION_304454,0.9954791
SESSION_304455,0.99905497
SESSION_304456,3.0207896
SESSION_304457,3.4200153
SESSION_304458,1.0094358
SESSION_304459,14.822908
SESSION_304460,9.515741
SESSION_304461,3.8239973
SESSION_304462,0.9773623
SESSION_304463,9.621593
SESSION_304464,3.1006782
SESSION_304465,0.9946849
SESSION_304466,0.97858435
SESSION_304467,1.0114661
SESSION_304468,10.677992
SESSION_304469,5.2307634
SESSION_304470,4.9293942
SESSION_304471,1.0077405
SESSION_304472,1.0287642
SESSION_304473,1.012092
SESSION_304474,2.2768888
SESSION_304475,1.012092
SESSION_304476,4.5060024
SESSION_304477,1.0041647
SESSION_304478,1.0077405
SESSION_304479,1.027069
SESSION_304480,1.0207773
SESSION_304481,1.978251
SESSION_304482,3.0143292
SESSION_304483,1.0277338
SESSION_304484,4.7568135
SESSION_304485,1.6288171
SESSION_304486,3.5671585
SESSION_304487,0.99905497
SESSION_304488,2.7117038
SESSION_304489,8.645125
SESSION_304490,1.0140321
SESSION_304491,1.0041647
SESSION_304492,1.0164958
SESSION_304493,1.0398668
SESSION_304494,2.559564
SESSION_304495,0.9948558
SESSION_304496,4.741213
SESSION_304497,0.98977566
SESSION_304498,9.158087
SESSION_304499,0.9948558
SESSION_304500,1.0081816
SESSION_304501,1.0224599
SESSION_304502,3.5120184
SESSION_304503,0.98977566
SESSION_304504,1.8336902
SESSION_304505,2.4008565
SESSION_304506,1.0502474
SESSION_304507,1.0041647
SESSION_304508,0.9977051
SESSION_304509,1.0033704
SESSION_304510,0.99905497
SESSION_304511,4.367975
SESSION_304512,3.9381094
SESSION_304513,0.97807217
SESSION_304514,0.9896995
SESSION_304515,0.99905497
SESSION_304516,0.9773623
SESSION_304517,0.992823
SESSION_304518,1.0192938
SESSION_304519,9.829272
SESSION_304520,1.0094358
SESSION_304521,1.012092
SESSION_304522,0.9975118
SESSION_304523,1.012092
SESSION_304524,22.94517
SESSION_304525,1.012092
SESSION_304526,1.0470717
SESSION_304527,0.99905497
SESSION_304528,0.993335
SESSION_304529,1.012092
SESSION_304530,0.9867575
SESSION_304531,1.012092
SESSION_304532,1.0077405
SESSION_304533,1.0077405
SESSION_304534,2.0999427
SESSION_304535,4.18616
SESSION_304536,11.931509
SESSION_304537,5.245118
SESSION_304538,1.012092
SESSION_304539,2.7708335
SESSION_304540,1.0078927
SESSION_304541,1.012092
SESSION_304542,1.0026842
SESSION_304543,1.0192969
SESSION_304544,2.6827059
SESSION_304545,2.6857812
SESSION_304546,1.0113573
SESSION_304547,3.0587916
SESSION_304548,1.0041647
SESSION_304549,0.99905497
SESSION_304550,2.4597874
SESSION_304551,4.0396233
SESSION_304552,2.4916892
SESSION_304553,2.5256507
SESSION_304554,1.0077405
SESSION_304555,5.574906
SESSION_304556,3.608525
SESSION_304557,1.0224726
SESSION_304558,3.087865
SESSION_304559,1.0287642
SESSION_304560,4.0002365
SESSION_304561,1.0287642
SESSION_304562,2.2959118
SESSION_304563,1.0121516
SESSION_304564,1.0224726
SESSION_304565,1.00586
SESSION_304566,1.0077008
SESSION_304567,3.1635365
SESSION_304568,1.0224726
SESSION_304569,2.958264
SESSION_304570,1.0224726
SESSION_304571,5.712982
SESSION_304572,1.0543638
SESSION_304573,4.0437846
SESSION_304574,1.0224726
SESSION_304575,1.0094358
SESSION_304576,5.7962794
SESSION_304577,2.9487915
SESSION_304578,9.972745
SESSION_304579,3.1541443
SESSION_304580,3.319103
SESSION_304581,1.0508766
SESSION_304582,1.012092
SESSION_304583,18.00056
SESSION_304584,1.012092
SESSION_304585,1.027069
SESSION_304586,2.2778254
SESSION_304587,1.0141844
SESSION_304588,0.99905497
SESSION_304589,0.9870999
SESSION_304590,11.909764
SESSION_304591,0.9773623
SESSION_304592,1.0287642
SESSION_304593,10.887303
SESSION_304594,1.0224726
SESSION_304595,0.9946849
SESSION_304596,1.0224726
SESSION_304597,1.0009767
SESSION_304598,0.9959913
SESSION_304599,4.656506
SESSION_304600,2.0224917
SESSION_304601,1.0287642
SESSION_304602,1.0041647
SESSION_304603,1.0287642
SESSION_304604,1.0224726
SESSION_304605,1.012092
SESSION_304606,3.0304904
SESSION_304607,0.9954791
SESSION_304608,1.0123194
SESSION_304609,3.2504098
SESSION_304610,5.246689
SESSION_304611,3.6187322
SESSION_304612,0.9975118
SESSION_304613,10.215858
SESSION_304614,1.0089759
SESSION_304615,1.0078927
SESSION_304616,1.012092
SESSION_304617,1.027069
SESSION_304618,1.0123194
SESSION_304619,4.263378
SESSION_304620,3.3877573
SESSION_304621,5.2040854
SESSION_304622,10.104615
SESSION_304623,0.99905497
SESSION_304624,1.0207773
SESSION_304625,3.7211492
SESSION_304626,5.2394342
SESSION_304627,2.3987632
SESSION_304628,0.9975118
SESSION_304629,2.5385365
SESSION_304630,1.027069
SESSION_304631,1.0207773
SESSION_304632,0.99905497
SESSION_304633,0.99905497
SESSION_304634,11.877775
SESSION_304635,0.9824424
SESSION_304636,4.0002365
SESSION_304637,1.012092
SESSION_304638,0.9946849
SESSION_304639,2.2167442
SESSION_304640,1.0077008
SESSION_304641,2.3412158
SESSION_304642,9.158087
SESSION_304643,1.0094358
SESSION_304644,24.641672
SESSION_304645,1.0207773
SESSION_304646,1.0623878
SESSION_304647,16.030497
SESSION_304648,4.7991066
SESSION_304649,0.9773623
SESSION_304650,2.9816933
SESSION_304651,1.0296592
SESSION_304652,5.216824
SESSION_304653,1.0038037
SESSION_304654,2.91131
SESSION_304655,0.9633633
SESSION_304656,0.99940073
SESSION_304657,0.9867575
SESSION_304658,1.0192938
SESSION_304659,2.4137402
SESSION_304660,1.0398668
SESSION_304661,1.0043554
SESSION_304662,0.9896995
SESSION_304663,1.0078927
SESSION_304664,1.0122522
SESSION_304665,0.98977566
SESSION_304666,1.0041647
SESSION_304667,2.8857536
SESSION_304668,1.0104563
SESSION_304669,1.0094358
SESSION_304670,1.0078927
SESSION_304671,1.0050657
SESSION_304672,1.027069
SESSION_304673,24.413752
SESSION_304674,4.0989094
SESSION_304675,1.0094358
SESSION_304676,3.7468677
SESSION_304677,0.9948558
SESSION_304678,29.697052
SESSION_304679,1.0094358
SESSION_304680,0.9948558
SESSION_304681,1.0094358
SESSION_304682,1.027069
SESSION_304683,1.012092
SESSION_304684,3.919541
SESSION_304685,0.9948558
SESSION_304686,1.0113573
SESSION_304687,3.9607313
SESSION_304688,1.012092
SESSION_304689,9.960427
SESSION_304690,1.012092
SESSION_304691,2.8801606
SESSION_304692,2.5311282
SESSION_304693,1.0043554
SESSION_304694,1.0207773
SESSION_304695,2.2744296
SESSION_304696,9.956811
SESSION_304697,1.0033704
SESSION_304698,13.647023
SESSION_304699,1.0033704
SESSION_304700,0.9844752
SESSION_304701,3.9616234
SESSION_304702,4.7884154
SESSION_304703,5.192436
SESSION_304704,1.0107987
SESSION_304705,3.9666982
SESSION_304706,1.0436152
SESSION_304707,13.0733595
SESSION_304708,2.0082812
SESSION_304709,2.9236598
SESSION_304710,1.0026842
SESSION_304711,9.136789
SESSION_304712,1.0224726
SESSION_304713,1.027069
SESSION_304714,1.001204
SESSION_304715,1.0077405
SESSION_304716,1.0508766
SESSION_304717,1.00626
SESSION_304718,1.0077405
SESSION_304719,1.030459
SESSION_304720,1.0123194
SESSION_304721,3.5626082
SESSION_304722,0.9948558
SESSION_304723,1.0141844
SESSION_304724,1.0224726
SESSION_304725,5.2890697
SESSION_304726,3.3115454
SESSION_304727,2.4591339
SESSION_304728,4.7637906
SESSION_304729,4.2818336
SESSION_304730,3.2179742
SESSION_304731,23.060057
SESSION_304732,0.9992824
SESSION_304733,24.627014
SESSION_304734,1.0207773
SESSION_304735,1.027069
SESSION_304736,4.2363353
SESSION_304737,1.0508766
SESSION_304738,1.0183836
SESSION_304739,1.0026602
SESSION_304740,1.0009767
SESSION_304741,1.012092
SESSION_304742,9.202885
SESSION_304743,11.4626
SESSION_304744,0.9896995
SESSION_304745,4.5377793
SESSION_304746,11.781546
SESSION_304747,5.4404964
SESSION_304748,1.0207773
SESSION_304749,12.741903
SESSION_304750,2.9731772
SESSION_304751,4.0844336
SESSION_304752,1.0186111
SESSION_304753,1.0311452
