sessionID,TARGET
SESSION_294139,4.999225335869154
SESSION_294140,0.7493297276669537
SESSION_294141,0.778365408165087
SESSION_294142,3.209072526493937
SESSION_294143,0.7722139184766341
SESSION_294144,17.094691419352202
SESSION_294145,4.459781748792556
SESSION_294146,1.6220456255900157
SESSION_294147,4.201226887942635
SESSION_294148,4.493837908161024
SESSION_294149,1.6605725377785043
SESSION_294150,0.8401867560984118
SESSION_294151,0.8371051940990937
SESSION_294152,1.3520155792478898
SESSION_294153,1.6896082182766374
SESSION_294154,1.132393236489989
SESSION_294155,1.4283174754633792
SESSION_294156,0.8738236093851302
SESSION_294157,4.43186207343882
SESSION_294158,0.9055094418017262
SESSION_294159,8.031937447822127
SESSION_294160,5.099570393270984
SESSION_294161,5.181048187733421
SESSION_294162,0.7719945940520452
SESSION_294163,0.45526623537627575
SESSION_294164,1.3374604470319214
SESSION_294165,0.8038997508932302
SESSION_294166,3.9945023357511156
SESSION_294167,0.9281743081868175
SESSION_294168,1.4627244235883747
SESSION_294169,3.3776116441607136
SESSION_294170,0.6316905248286449
SESSION_294171,0.0025909010529221455
SESSION_294172,0.8397834678907039
SESSION_294173,4.175663584481342
SESSION_294174,3.8920211074129085
SESSION_294175,1.2622597390872463
SESSION_294176,12.17005265141059
SESSION_294177,0.763750961627141
SESSION_294178,5.611869965019304
SESSION_294179,3.597542253672853
SESSION_294180,4.284017847406168
SESSION_294181,0.7722139184766341
SESSION_294182,3.687056103466293
SESSION_294183,1.28779408181539
SESSION_294184,4.178345836386923
SESSION_294185,0.8352966971966418
SESSION_294186,4.1086234227590275
SESSION_294187,0.7977482612047777
SESSION_294188,0.7909669804944288
SESSION_294189,1.3357957280375312
SESSION_294190,8.23673834821702
SESSION_294191,0.7663026680259137
SESSION_294192,4.710961419959224
SESSION_294193,1.5820853828336354
SESSION_294194,1.402783132735236
SESSION_294195,1.2086424406882514
SESSION_294196,4.199273015479443
SESSION_294197,7.2581425799516
SESSION_294198,4.099939413208211
SESSION_294199,1.2685929852540307
SESSION_294200,6.167752976373716
SESSION_294201,4.283402468952294
SESSION_294202,1.3974017378850605
SESSION_294203,1.6220456255900157
SESSION_294204,0.738577065189916
SESSION_294205,6.040451597778357
SESSION_294206,4.465640301759569
SESSION_294207,1.132393236489989
SESSION_294208,5.135649312179533
SESSION_294209,0.9405515037831891
SESSION_294210,1.4658659114552433
SESSION_294211,0.8738236093851302
SESSION_294212,0.2551764737688629
SESSION_294213,4.449481403738672
SESSION_294214,0.7594415274934465
SESSION_294215,3.738306716434403
SESSION_294216,3.318698430909226
SESSION_294217,1.6624091565541037
SESSION_294218,1.9092305610345384
SESSION_294219,4.967679859978771
SESSION_294220,5.2955992339854205
SESSION_294221,1.3797360585257303
SESSION_294222,4.067674437278151
SESSION_294223,0.7464844472369796
SESSION_294224,3.795485525172108
SESSION_294225,1.0406455702412112
SESSION_294226,3.1827306314620163
SESSION_294227,0.9086509296685947
SESSION_294228,3.9690966043260008
SESSION_294229,7.632343107242433
SESSION_294230,1.2049350185451062
SESSION_294231,6.229874646198626
SESSION_294232,1.5394019004055282
SESSION_294233,1.6605725377785043
SESSION_294234,0.9918698428419992
SESSION_294235,0.13573345376731227
SESSION_294236,0.24472398560940745
SESSION_294237,3.7551185528454605
SESSION_294238,0.8738236093851302
SESSION_294239,3.8733829995630225
SESSION_294240,3.7666043314628537
SESSION_294241,5.344738449170457
SESSION_294242,4.442498948932749
SESSION_294243,1.2504623142063815
SESSION_294244,1.7003608807536754
SESSION_294245,4.75395060991706
SESSION_294246,3.9107947202163595
SESSION_294247,3.7666879859617572
SESSION_294248,4.506957524907705
SESSION_294249,4.547013317269158
SESSION_294250,1.4658659114552433
SESSION_294251,3.8814668224494904
SESSION_294252,1.0415362080585309
SESSION_294253,5.4139795962258095
SESSION_294254,1.6896082182766374
SESSION_294255,9.367615285198596
SESSION_294256,1.3943201758857424
SESSION_294257,5.259494225184694
SESSION_294258,1.5299271663718752
SESSION_294259,4.982392026256483
SESSION_294260,4.4115110315716475
SESSION_294261,0.11591523297837814
SESSION_294262,6.276380351535323
SESSION_294263,0.7464844472369796
SESSION_294264,3.8634122691306096
SESSION_294265,0.7083608232561986
SESSION_294266,5.7261957653926965
SESSION_294267,0.8401867560984118
SESSION_294268,5.631603628405381
SESSION_294269,4.415603369437148
SESSION_294270,4.543820953076927
SESSION_294271,3.7835197894487256
SESSION_294272,0.4726164419520451
SESSION_294273,0.7349157324750899
SESSION_294274,3.886631475343007
SESSION_294275,0.3261907249212177
SESSION_294276,0.8738236093851302
SESSION_294277,7.254236283327352
SESSION_294278,1.0587191287614637
SESSION_294279,1.5249655472923713
SESSION_294280,1.0983959369123517
SESSION_294281,0.8455681509485873
SESSION_294282,0.05474453478809149
SESSION_294283,3.4082568876974255
SESSION_294284,5.29983132925657
SESSION_294285,3.0395956271348976
SESSION_294286,12.970827997558331
SESSION_294287,0.7628370492806908
SESSION_294288,0.6316905248286449
SESSION_294289,0.6436453489913361
SESSION_294290,4.627795995543286
SESSION_294291,4.131285573921696
SESSION_294292,1.3755840710127023
SESSION_294293,5.12245028447874
SESSION_294294,0.753888118917474
SESSION_294295,4.232123977553501
SESSION_294296,4.409548507422283
SESSION_294297,16.976372700320656
SESSION_294298,0.7719945940520452
SESSION_294299,6.613399451590727
SESSION_294300,6.562778397034888
SESSION_294301,4.634966903247826
SESSION_294302,20.02313839741507
SESSION_294303,6.41244816982106
SESSION_294304,3.007231912518847
SESSION_294305,0.9129447497499978
SESSION_294306,4.971621777917521
SESSION_294307,1.5043928236437318
SESSION_294308,0.0025909010529221455
SESSION_294309,0.8057798079734164
SESSION_294310,7.417033814839175
SESSION_294311,4.429620914836409
SESSION_294312,0.7722139184766341
SESSION_294313,0.0025909010529221455
SESSION_294314,1.402783132735236
SESSION_294315,22.35443310913044
SESSION_294316,1.1742354925632559
SESSION_294317,3.861256998453628
SESSION_294318,1.4627244235883747
SESSION_294319,4.4139937728244
SESSION_294320,0.9486210291220978
SESSION_294321,11.744080211044505
SESSION_294322,0.9011945708888733
SESSION_294323,0.7802454652452728
SESSION_294324,4.4539151302352895
SESSION_294325,19.775221954215123
SESSION_294326,1.4658659114552433
SESSION_294327,1.778053439943579
SESSION_294328,5.233955567772162
SESSION_294329,0.7083608232561986
SESSION_294330,4.385380197397167
SESSION_294331,1.5791902433806992
SESSION_294332,4.905842432657922
SESSION_294333,4.335935665988176
SESSION_294334,4.274777441364515
SESSION_294335,1.6096330845099491
SESSION_294336,4.201788396045734
SESSION_294337,1.6605725377785043
SESSION_294338,4.290667697643462
SESSION_294339,0.565656072396564
SESSION_294340,4.38021554450365
SESSION_294341,9.687826133544183
SESSION_294342,1.3619845401514352
SESSION_294343,3.9554322289397046
SESSION_294344,4.246242138979103
SESSION_294345,5.469478112733741
SESSION_294346,1.3755840710127023
SESSION_294347,20.19743453112954
SESSION_294348,5.904906294295884
SESSION_294349,0.256841192763253
SESSION_294350,3.7841689980878646
SESSION_294351,0.8080904570845089
SESSION_294352,4.480297059116193
SESSION_294353,10.775450271900088
SESSION_294354,0.822903284563496
SESSION_294355,1.4658659114552433
SESSION_294356,19.962563749378464
SESSION_294357,1.3289974901824277
SESSION_294358,1.5317637851474748
SESSION_294359,1.5317637851474748
SESSION_294360,4.787871946184271
SESSION_294361,4.673294645048302
SESSION_294362,4.122130538276017
SESSION_294363,5.638448945053982
SESSION_294364,0.822903284563496
SESSION_294365,5.862042040778011
SESSION_294366,0.9677490379301927
SESSION_294367,0.4340895297635563
SESSION_294368,1.5108871657043674
SESSION_294369,3.9520546298871464
SESSION_294370,6.295986493164596
SESSION_294371,1.3755840710127023
SESSION_294372,3.5945270656884274
SESSION_294373,3.74747476895749
SESSION_294374,4.606955367874264
SESSION_294375,1.246466839860614
SESSION_294376,4.692317326731658
SESSION_294377,0.753888118917474
SESSION_294378,7.165077203558353
SESSION_294379,4.384098419101615
SESSION_294380,1.4627244235883747
SESSION_294381,0.7093785012919578
SESSION_294382,5.235689935083075
SESSION_294383,1.0840339647154367
SESSION_294384,0.9490578989372693
SESSION_294385,7.323660644665032
SESSION_294386,1.1962252866551657
SESSION_294387,14.145411197054887
SESSION_294388,1.5043928236437318
SESSION_294389,1.5108871657043674
SESSION_294390,1.3548793513508042
SESSION_294391,0.3125911940599506
SESSION_294392,1.1658107653521181
SESSION_294393,1.5317637851474748
SESSION_294394,4.597130966031363
SESSION_294395,0.6456360319747181
SESSION_294396,3.813305531929096
SESSION_294397,0.7802454652452728
SESSION_294398,0.9677505655057228
SESSION_294399,1.7912179091851335
SESSION_294400,4.454068382049046
SESSION_294401,1.6605725377785043
SESSION_294402,1.9723133397545458
SESSION_294403,0.13573345376731227
SESSION_294404,4.096015056539695
SESSION_294405,13.554206157585195
SESSION_294406,1.3755840710127023
SESSION_294407,25.25256884227336
SESSION_294408,1.5043928236437318
SESSION_294409,0.35600910430792876
SESSION_294410,1.8660153289221006
SESSION_294411,0.9281743081868175
SESSION_294412,0.7802454652452728
SESSION_294413,1.4658659114552433
SESSION_294414,0.8738236093851302
SESSION_294415,5.522948258229164
SESSION_294416,14.417309523196899
SESSION_294417,0.7775720242177835
SESSION_294418,23.161376671149824
SESSION_294419,0.7443681085874498
SESSION_294420,1.024870401046987
SESSION_294421,0.778365408165087
SESSION_294422,9.939960581347211
SESSION_294423,6.058376557989451
SESSION_294424,10.703086926831325
SESSION_294425,3.3677014895016066
SESSION_294426,4.7317195109697
SESSION_294427,4.259476122194051
SESSION_294428,1.0531277535673151
SESSION_294429,4.31954036369025
SESSION_294430,1.5043928236437318
SESSION_294431,1.5791902433806992
SESSION_294432,15.145365261518794
SESSION_294433,1.6220456255900157
SESSION_294434,1.6220456255900157
SESSION_294435,4.645296209034861
SESSION_294436,3.8464946845243837
SESSION_294437,0.9471778418570833
SESSION_294438,16.643409779675338
SESSION_294439,1.4914002541833866
SESSION_294440,3.743578363555538
SESSION_294441,3.65947288912139
SESSION_294442,4.381898911465494
SESSION_294443,1.4283174754633792
SESSION_294444,4.765476821143441
SESSION_294445,1.2622597390872463
SESSION_294446,1.3974017378850605
SESSION_294447,11.110584147184678
SESSION_294448,11.773915149600256
SESSION_294449,0.7468870133738652
SESSION_294450,0.9055094418017262
SESSION_294451,4.413536152832332
SESSION_294452,0.8183690892260538
SESSION_294453,1.3355803899517356
SESSION_294454,0.8455681509485873
SESSION_294455,3.7573267001064656
SESSION_294456,1.3522331010087292
SESSION_294457,1.4627244235883747
SESSION_294458,4.48113426044012
SESSION_294459,4.403664467037365
SESSION_294460,0.7802454652452728
SESSION_294461,1.4658659114552433
SESSION_294462,4.29461844284004
SESSION_294463,4.968397158940892
SESSION_294464,0.6572248675567884
SESSION_294465,5.5088888060779695
SESSION_294466,7.878741779449924
SESSION_294467,3.1555315697394826
SESSION_294468,1.5299271663718752
SESSION_294469,0.9281743081868175
SESSION_294470,0.7802454652452728
SESSION_294471,0.8352966971966418
SESSION_294472,3.2992878303707696
SESSION_294473,3.831638095426727
SESSION_294474,3.0860775031765506
SESSION_294475,0.7878702389634173
SESSION_294476,7.581166123879577
SESSION_294477,0.8352966971966418
SESSION_294478,1.4658659114552433
SESSION_294479,0.7439859007630356
SESSION_294480,10.594563743743603
SESSION_294481,5.0130935084723705
SESSION_294482,23.020670963446598
SESSION_294483,1.0131240725063484
SESSION_294484,3.4550814375634684
SESSION_294485,0.8949492398790841
SESSION_294486,1.0541377803878729
SESSION_294487,1.5108871657043674
SESSION_294488,0.8016598439099232
SESSION_294489,0.9298632230942856
SESSION_294490,1.4627244235883747
SESSION_294491,3.7359295317542713
SESSION_294492,0.7663026680259137
SESSION_294493,3.7666043314628537
SESSION_294494,1.0651904937064884
SESSION_294495,3.5430185635380798
SESSION_294496,4.221093786092349
SESSION_294497,10.422220328490496
SESSION_294498,0.9863208436363433
SESSION_294499,0.9914764113314143
SESSION_294500,5.00079029836394
SESSION_294501,-0.06273178465039209
SESSION_294502,3.2226720573552035
SESSION_294503,5.240321169406608
SESSION_294504,5.428279243566411
SESSION_294505,1.3522331010087292
SESSION_294506,9.351038555743354
SESSION_294507,10.863407786377639
SESSION_294508,1.3374604470319214
SESSION_294509,0.8803179514457657
SESSION_294510,0.9646371995120018
SESSION_294511,0.18779987496745232
SESSION_294512,0.7802454652452728
SESSION_294513,27.067017924549464
SESSION_294514,5.050616070071284
SESSION_294515,9.482911420161631
SESSION_294516,0.9281743081868175
SESSION_294517,3.244805945620629
SESSION_294518,1.4658659114552433
SESSION_294519,0.24472398560940745
SESSION_294520,3.6414961891880866
SESSION_294521,1.3934062635392928
SESSION_294522,6.070155549516559
SESSION_294523,11.137529264598239
SESSION_294524,1.5043928236437318
SESSION_294525,0.9026399654586741
SESSION_294526,1.3548793513508042
SESSION_294527,5.1783624010649145
SESSION_294528,0.7802454652452728
SESSION_294529,4.937823434220933
SESSION_294530,0.7802454652452728
SESSION_294531,1.402783132735236
SESSION_294532,0.7281790440451328
SESSION_294533,3.2679766884374173
SESSION_294534,0.7083608232561986
SESSION_294535,3.999019259616743
SESSION_294536,4.196600956040793
SESSION_294537,1.4005432257519286
SESSION_294538,1.0949155426259103
SESSION_294539,3.260546389031553
SESSION_294540,4.385057309547987
SESSION_294541,3.695988105861084
SESSION_294542,3.8429176520352497
SESSION_294543,1.416071129924384
SESSION_294544,23.291959957776143
SESSION_294545,4.704250853295868
SESSION_294546,4.7953497519205985
SESSION_294547,10.774798433182852
SESSION_294548,0.10800785093131404
SESSION_294549,3.3150769035169914
SESSION_294550,12.537005528763164
SESSION_294551,1.5043928236437318
SESSION_294552,1.3548793513508042
SESSION_294553,4.5681772043886335
SESSION_294554,4.500861160281669
SESSION_294555,1.4658659114552433
SESSION_294556,1.9092305610345384
SESSION_294557,1.9092305610345384
SESSION_294558,3.457841321557165
SESSION_294559,0.5728575984593749
SESSION_294560,5.291577715578985
SESSION_294561,5.153438201839842
SESSION_294562,1.8820314993120049
SESSION_294563,0.7464844472369796
SESSION_294564,4.256571444766138
SESSION_294565,0.9486210291220978
SESSION_294566,1.5108871657043674
SESSION_294567,3.82372863094406
SESSION_294568,1.4658659114552433
SESSION_294569,4.169231428759202
SESSION_294570,0.7722139184766341
SESSION_294571,4.851599764658067
SESSION_294572,1.3548793513508042
SESSION_294573,3.4695631813298164
SESSION_294574,0.7499968649729563
SESSION_294575,0.9068161488847801
SESSION_294576,11.083285606025736
SESSION_294577,3.391003571418464
SESSION_294578,8.83781483339815
SESSION_294579,3.6995286814828434
SESSION_294580,18.416150193643585
SESSION_294581,4.283075168760178
SESSION_294582,4.48318571452481
SESSION_294583,0.6726988046841713
SESSION_294584,6.218264683029329
SESSION_294585,0.7464844472369796
SESSION_294586,1.5043928236437318
SESSION_294587,0.7464844472369796
SESSION_294588,5.289266874107441
SESSION_294589,0.9026399654586741
SESSION_294590,3.1931594166854587
SESSION_294591,3.82372863094406
SESSION_294592,1.5791902433806992
SESSION_294593,0.8938323687310237
SESSION_294594,1.5043928236437318
SESSION_294595,1.1046288434756608
SESSION_294596,5.312672766286324
SESSION_294597,5.201646929934291
SESSION_294598,1.622405475493137
SESSION_294599,0.8455681509485873
SESSION_294600,0.6298718611022984
SESSION_294601,4.840389128000403
SESSION_294602,1.7912179091851335
SESSION_294603,26.297676198076584
SESSION_294604,0.8352966971966418
SESSION_294605,3.9555518745121727
SESSION_294606,0.11591523297837814
SESSION_294607,0.6251098621604494
SESSION_294608,9.928047888216852
SESSION_294609,0.6381802841626896
SESSION_294610,1.402783132735236
SESSION_294611,11.708695853599298
SESSION_294612,0.7881203348982719
SESSION_294613,1.6605725377785043
SESSION_294614,1.0198607609363055
SESSION_294615,0.9281743081868175
SESSION_294616,1.3934062635392928
SESSION_294617,1.2622597390872463
SESSION_294618,5.0078327940857
SESSION_294619,0.738577065189916
SESSION_294620,1.3755840710127023
SESSION_294621,3.95909933986085
SESSION_294622,8.550173676649568
SESSION_294623,1.402783132735236
SESSION_294624,1.8820314993120049
SESSION_294625,6.675007165134572
SESSION_294626,1.2622597390872463
SESSION_294627,0.007754665750109524
SESSION_294628,0.8455681509485873
SESSION_294629,0.8738236093851302
SESSION_294630,5.536103123000277
SESSION_294631,1.4390701379404174
SESSION_294632,0.2587212498434388
SESSION_294633,17.26160316440259
SESSION_294634,0.6340282966496615
SESSION_294635,1.622405475493137
SESSION_294636,7.9296233240063145
SESSION_294637,0.8021184752585904
SESSION_294638,3.7459457198887858
SESSION_294639,4.642445135088554
SESSION_294640,1.0313010142215724
SESSION_294641,0.7722139184766341
SESSION_294642,8.963309875863995
SESSION_294643,4.070871812179474
SESSION_294644,4.929663562912932
SESSION_294645,7.9809592764287896
SESSION_294646,0.18100010953681878
SESSION_294647,0.7464844472369796
SESSION_294648,3.2055429861375364
SESSION_294649,15.094176058425202
SESSION_294650,4.88560297221178
SESSION_294651,5.269090845015377
SESSION_294652,18.064022015257333
SESSION_294653,0.14967625098667092
SESSION_294654,21.340938015760983
SESSION_294655,1.5043928236437318
SESSION_294656,1.4658659114552433
SESSION_294657,1.2514622850534036
SESSION_294658,1.1962252866551657
SESSION_294659,3.542347938212675
SESSION_294660,4.306309175142925
SESSION_294661,3.8055527606227444
SESSION_294662,3.8575519041201334
SESSION_294663,4.514496519735092
SESSION_294664,3.120854276176221
SESSION_294665,0.7722139184766341
SESSION_294666,4.558306022110957
SESSION_294667,0.43462127944788653
SESSION_294668,1.4658659114552433
SESSION_294669,0.6316905248286449
SESSION_294670,1.7687071673865489
SESSION_294671,0.12621952822980687
SESSION_294672,10.796517503647937
SESSION_294673,3.808619310275263
SESSION_294674,0.7464844472369796
SESSION_294675,0.8752931998680091
SESSION_294676,1.402783132735236
SESSION_294677,1.5043928236437318
SESSION_294678,0.4007317999629709
SESSION_294679,1.012592322822018
SESSION_294680,1.402783132735236
SESSION_294681,0.9281743081868175
SESSION_294682,3.9091361778875235
SESSION_294683,1.1070327497797554
SESSION_294684,0.8183690892260538
SESSION_294685,4.609952551046127
SESSION_294686,0.7802454652452728
SESSION_294687,0.7978691615814397
SESSION_294688,5.226143751074554
SESSION_294689,16.43261360606347
SESSION_294690,1.402783132735236
SESSION_294691,1.4658659114552433
SESSION_294692,4.597130966031363
SESSION_294693,3.904328894627457
SESSION_294694,5.311419616002915
SESSION_294695,3.736034066159239
SESSION_294696,5.020943948034394
SESSION_294697,4.595467482012097
SESSION_294698,4.848594811695962
SESSION_294699,0.24472398560940745
SESSION_294700,1.0549190399545427
SESSION_294701,1.3755840710127023
SESSION_294702,4.978009165765805
SESSION_294703,1.1046288434756608
SESSION_294704,0.9045200225388601
SESSION_294705,1.3934062635392928
SESSION_294706,11.245785835300815
SESSION_294707,1.4658659114552433
SESSION_294708,4.278605853595154
SESSION_294709,0.7382150913234673
SESSION_294710,22.020101439544646
SESSION_294711,1.3619845401514352
SESSION_294712,0.8352966971966418
SESSION_294713,1.8820314993120049
SESSION_294714,4.329402488587242
SESSION_294715,4.041388561499698
SESSION_294716,1.2691317062457055
SESSION_294717,6.524125075709581
SESSION_294718,0.7722139184766341
SESSION_294719,0.8738236093851302
SESSION_294720,0.9933058517174143
SESSION_294721,0.9933058517174143
SESSION_294722,1.0415362080585309
SESSION_294723,1.4658659114552433
SESSION_294724,4.136090545807832
SESSION_294725,3.7410941846477885
SESSION_294726,5.6643099541330075
SESSION_294727,0.7464844472369796
SESSION_294728,3.805554198277742
SESSION_294729,5.440267355562414
SESSION_294730,12.484820029323206
SESSION_294731,0.8474482080287733
SESSION_294732,4.989644585938655
SESSION_294733,4.413695741092481
SESSION_294734,13.716604838219038
SESSION_294735,0.34600894571015184
SESSION_294736,0.8455681509485873
SESSION_294737,0.9055094418017262
SESSION_294738,3.7938304472683058
SESSION_294739,1.402783132735236
SESSION_294740,3.909212062657358
SESSION_294741,3.93557383441166
SESSION_294742,0.636541180677141
SESSION_294743,3.4174535906174923
SESSION_294744,0.7464844472369796
SESSION_294745,0.9661067899948808
SESSION_294746,4.356075646997908
SESSION_294747,6.474962616326922
SESSION_294748,0.8352966971966418
SESSION_294749,1.5043928236437318
SESSION_294750,0.35845088367174904
SESSION_294751,1.278661346775937
SESSION_294752,19.5540060883597
SESSION_294753,5.7767599731039105
SESSION_294754,3.684707840155507
SESSION_294755,1.0017478650833598
SESSION_294756,0.9890200979303503
SESSION_294757,0.7491668442671289
SESSION_294758,4.529990478415643
SESSION_294759,8.176954997806272
SESSION_294760,1.2529318755362822
SESSION_294761,3.8659728637689392
SESSION_294762,1.4046631898154218
SESSION_294763,1.4390701379404174
SESSION_294764,1.363864597231621
SESSION_294765,5.396806702765592
SESSION_294766,0.9486210291220978
SESSION_294767,1.0198607609363055
SESSION_294768,1.4658659114552433
SESSION_294769,3.8802266951202276
SESSION_294770,0.7069248143807836
SESSION_294771,1.4658659114552433
SESSION_294772,1.0651904937064884
SESSION_294773,4.220418874511518
SESSION_294774,1.4658659114552433
SESSION_294775,7.290812183170274
SESSION_294776,4.261736097659654
SESSION_294777,1.3755840710127023
SESSION_294778,27.25298799383947
SESSION_294779,1.622405475493137
SESSION_294780,3.776588008288291
SESSION_294781,4.864386802108431
SESSION_294782,1.5043928236437318
SESSION_294783,7.53197121276484
SESSION_294784,3.3978232072326238
SESSION_294785,4.77988862900094
SESSION_294786,1.2622597390872463
SESSION_294787,22.24015780572446
SESSION_294788,4.5006859280163845
SESSION_294789,4.064853632846647
SESSION_294790,4.200131658842604
SESSION_294791,1.3636762386027321
SESSION_294792,1.3934062635392928
SESSION_294793,0.7468870133738652
SESSION_294794,0.10800785093131404
SESSION_294795,7.611386463936449
SESSION_294796,8.293466498524957
SESSION_294797,4.430694366454357
SESSION_294798,17.737531219152448
SESSION_294799,17.0423141227536
SESSION_294800,3.177665458004908
SESSION_294801,0.3195214053463751
SESSION_294802,0.7953817868286333
SESSION_294803,3.78963830342203
SESSION_294804,4.594980804074929
SESSION_294805,25.408691208343708
SESSION_294806,1.0415362080585309
SESSION_294807,1.0131240725063484
SESSION_294808,13.991469115272867
SESSION_294809,0.584311269576649
SESSION_294810,1.7353699575154717
SESSION_294811,1.1668001846149845
SESSION_294812,1.0131240725063484
SESSION_294813,0.8474482080287733
SESSION_294814,1.278661346775937
SESSION_294815,0.2168789937701714
SESSION_294816,0.8474482080287733
SESSION_294817,3.2424902781441376
SESSION_294818,5.032645176048635
SESSION_294819,4.4139937728244
SESSION_294820,0.11591523297837814
SESSION_294821,0.8474482080287733
SESSION_294822,3.716966255304364
SESSION_294823,3.6119778623098635
SESSION_294824,3.9513425203534402
SESSION_294825,0.9026399654586741
SESSION_294826,8.994258813114222
SESSION_294827,1.4658659114552433
SESSION_294828,1.0651904937064884
SESSION_294829,22.98875814209304
SESSION_294830,11.459680134694661
SESSION_294831,0.9933058517174143
SESSION_294832,14.31969523722405
SESSION_294833,1.4627244235883747
SESSION_294834,0.8038997508932302
SESSION_294835,0.8455681509485873
SESSION_294836,0.9933058517174143
SESSION_294837,1.402783132735236
SESSION_294838,0.11591523297837814
SESSION_294839,4.835324013574677
SESSION_294840,9.780971932326135
SESSION_294841,4.40299952769702
SESSION_294842,4.70321433486135
SESSION_294843,18.43471076936495
SESSION_294844,3.182516993245905
SESSION_294845,5.324032228895785
SESSION_294846,1.4046631898154218
SESSION_294847,6.789896715212816
SESSION_294848,4.328876585275375
SESSION_294849,4.3438832964979195
SESSION_294850,0.14311429470091142
SESSION_294851,0.7510186425744219
SESSION_294852,1.0415362080585309
SESSION_294853,4.6050859298845275
SESSION_294854,4.547976716323923
SESSION_294855,13.711232504515458
SESSION_294856,1.3611147326798787
SESSION_294857,0.8455681509485873
SESSION_294858,0.7628370492806908
SESSION_294859,0.9486210291220978
SESSION_294860,4.735101317464965
SESSION_294861,0.9859250107838147
SESSION_294862,6.847194826742257
SESSION_294863,0.8002384181784046
SESSION_294864,7.1998723922114
SESSION_294865,0.8474482080287733
SESSION_294866,4.192117671487894
SESSION_294867,5.782703881446825
SESSION_294868,1.5043928236437318
SESSION_294869,3.125711359362843
SESSION_294870,7.845947717500584
SESSION_294871,1.4658659114552433
SESSION_294872,1.4046631898154218
SESSION_294873,0.7802454652452728
SESSION_294874,7.1132638382640705
SESSION_294875,0.9505010862022836
SESSION_294876,6.623321708234457
SESSION_294877,0.8183690892260538
SESSION_294878,6.026087232040636
SESSION_294879,0.7464844472369796
SESSION_294880,1.0250401768648687
SESSION_294881,0.7628370492806908
SESSION_294882,4.77140314915625
SESSION_294883,0.24660404268959368
SESSION_294884,1.4818820818451472
SESSION_294885,0.2149989366899856
SESSION_294886,0.7628370492806908
SESSION_294887,0.738577065189916
SESSION_294888,0.7305455184212772
SESSION_294889,11.846983691743556
SESSION_294890,0.05512674261250616
SESSION_294891,0.833624799812652
SESSION_294892,0.8455681509485873
SESSION_294893,0.3195214053463751
SESSION_294894,0.0025909010529221455
SESSION_294895,0.10231570211711105
SESSION_294896,3.7738146402701647
SESSION_294897,4.971776285324234
SESSION_294898,8.9820059632887
SESSION_294899,1.9092305610345384
SESSION_294900,7.476785817013488
SESSION_294901,3.3982702557347815
SESSION_294902,0.8573815816377177
SESSION_294903,3.7899979844294114
SESSION_294904,6.46509979437009
SESSION_294905,1.1070327497797554
SESSION_294906,24.20447109157435
SESSION_294907,3.982055710453313
SESSION_294908,5.288162468972361
SESSION_294909,1.622405475493137
SESSION_294910,6.09414385127938
SESSION_294911,1.377464128092888
SESSION_294912,0.7450148567541008
SESSION_294913,3.3982702557347815
SESSION_294914,0.9086509296685947
SESSION_294915,4.255243806522996
SESSION_294916,4.06465023338136
SESSION_294917,0.9927741020330838
SESSION_294918,1.622405475493137
SESSION_294919,1.1070327497797554
SESSION_294920,3.683232046742863
SESSION_294921,1.2844739417680224
SESSION_294922,0.8474482080287733
SESSION_294923,3.9379551164289976
SESSION_294924,0.7802454652452728
SESSION_294925,4.696591561062809
SESSION_294926,5.2109502956583995
SESSION_294927,10.740400273545866
SESSION_294928,1.622405475493137
SESSION_294929,0.9665093561317659
SESSION_294930,1.5952064137706032
SESSION_294931,0.9933058517174143
SESSION_294932,1.622405475493137
SESSION_294933,1.622405475493137
SESSION_294934,1.622405475493137
SESSION_294935,1.1070327497797554
SESSION_294936,1.5952064137706032
SESSION_294937,0.7953817868286333
SESSION_294938,3.7059812806882215
SESSION_294939,4.061180197257595
SESSION_294940,1.4658659114552433
SESSION_294941,1.5816068829093362
SESSION_294942,0.6331601153115236
SESSION_294943,3.5746537333042836
SESSION_294944,1.3611147326798787
SESSION_294945,3.9562324459857283
SESSION_294946,1.2842810867800591
SESSION_294947,1.1070327497797554
SESSION_294948,0.8474482080287733
SESSION_294949,3.384830560719274
SESSION_294950,1.6624091565541037
SESSION_294951,4.513722155033606
SESSION_294952,0.9471778418570833
SESSION_294953,4.246896934449492
SESSION_294954,0.6640189821733524
SESSION_294955,0.6625493916904737
SESSION_294956,4.59364968009969
SESSION_294957,0.5775115041460159
SESSION_294958,4.366054421601845
SESSION_294959,5.239542736523951
SESSION_294960,1.0143371463359974
SESSION_294961,1.622405475493137
SESSION_294962,0.7083608232561986
SESSION_294963,1.1668001846149845
SESSION_294964,0.24472398560940745
SESSION_294965,0.44926447379862067
SESSION_294966,0.7935017297484475
SESSION_294967,4.416292971412124
SESSION_294968,4.035171829871362
SESSION_294969,4.6531677831585645
SESSION_294970,1.622405475493137
SESSION_294971,0.7069248143807836
SESSION_294972,2.974459654349871
SESSION_294973,0.9859250107838147
SESSION_294974,0.7719945940520452
SESSION_294975,4.486298913333637
SESSION_294976,4.296523499889261
SESSION_294977,3.214237179387454
SESSION_294978,0.7802454652452728
SESSION_294979,0.8552931645244033
SESSION_294980,0.5775115041460159
SESSION_294981,0.8457420069664974
